track_id,cnn_emb_0,cnn_emb_1,cnn_emb_2,cnn_emb_3,cnn_emb_4,cnn_emb_5,cnn_emb_6,cnn_emb_7,cnn_emb_8,cnn_emb_9,cnn_emb_10,cnn_emb_11,cnn_emb_12,cnn_emb_13,cnn_emb_14,cnn_emb_15,cnn_emb_16,cnn_emb_17,cnn_emb_18,cnn_emb_19,cnn_emb_20,cnn_emb_21,cnn_emb_22,cnn_emb_23,cnn_emb_24,cnn_emb_25,cnn_emb_26,cnn_emb_27,cnn_emb_28,cnn_emb_29,cnn_emb_30,cnn_emb_31
27373586,-0.40490657,1.62798,-0.05119462,-0.2390056,-0.37360564,-0.007238078,0.4089741,-0.4063123,0.19181654,-0.6870452,-0.3508328,0.07930674,0.5546081,0.11487118,0.25391775,0.2425274,0.30794233,-0.8668434,-0.10810721,-0.10984061,-0.12968023,-0.23488382,0.45800048,-0.1345536,0.32281795,-0.4091888,0.54083544,-0.47965223,-1.4098499,-0.085106,-0.01681457,-0.56765556
27374362,0.15446472,0.886659,-0.3564701,-0.124882676,-0.14267993,0.26763016,0.08271544,-0.19419925,-0.14908841,-0.852166,-0.3930821,-0.19752783,0.217738,-0.16437975,-0.012383155,0.11592555,-0.011875475,-0.56641155,-0.14904201,-0.23206158,-0.5862468,-0.495154,0.2783288,0.31876835,0.15483871,-0.3157026,0.17200601,-0.35620016,-0.5927192,0.12260772,0.08099282,-0.3260919
27374805,0.06612572,0.6249122,-0.42489663,-0.7302536,-0.111968204,0.03465941,-0.022751028,-0.06743027,-0.14052539,-0.8562891,-0.22448833,0.090145,0.22647834,-0.06153323,-0.3363061,-0.26222742,0.19442444,-0.5097874,-0.043808497,-0.033793975,-0.7669397,-0.37834534,0.00864247,-0.18971603,0.14148335,0.013289327,0.24646214,-0.68100023,-0.7138802,0.38466015,0.044435095,-0.4700094
27375784,-0.098624036,1.1333482,-0.29680914,-0.673188,-0.38979378,0.1942708,0.23001166,-0.31872326,0.13392588,-0.8222626,-0.27710232,0.17336673,0.44404984,0.025365734,-0.057848953,-0.03157845,0.30037484,-0.8154806,-0.04900386,0.093884975,-0.39928618,-0.4174974,0.124424994,-0.2431056,0.3613711,-0.15011606,0.45571575,-0.7910918,-1.1368797,0.19255883,-0.0011808336,-0.5496458
27376400,-0.24530506,0.98644733,-0.35155883,-0.058091808,-0.16058894,0.11248972,0.42954993,-0.4482426,0.227952,-1.2358038,-0.49229556,0.26705715,0.2566535,-0.15075833,0.18556453,-0.026970703,0.17732444,-0.6256124,-0.2026722,-0.39097458,-0.3421746,-0.17444319,0.17979228,0.08811847,0.022541542,0.1099324,-0.13672434,-0.1955019,-0.5179518,0.48506594,0.26069823,-0.6030385
27376981,0.049661778,0.5118503,-0.3008805,-0.45302755,-0.19429034,0.17771411,-0.37323937,0.09395104,-0.012366128,-0.61236244,-0.015070987,-0.114730775,-0.012345439,0.020498646,-0.23074138,-0.07143994,0.18005054,-0.30970785,-0.09291433,-0.04445676,-0.8103595,-0.26674908,0.124947116,-0.08036668,0.056717418,-0.2725185,0.07510265,-0.7258466,-0.4010271,0.060439784,-0.080103,-0.23576584
27377219,0.089023925,0.732385,-0.03992833,0.29559398,-0.27675933,0.090012826,-0.2352641,-0.04725448,0.009414387,-0.35021847,-0.21417193,-0.28588545,0.30722237,0.3478578,0.22514883,0.47239438,-0.07143854,-0.5762345,-0.37468982,-0.41874176,-0.17024001,-0.28735834,0.384708,0.11479001,0.031819552,-0.7506228,-0.18347362,-0.44636583,-0.3784579,-0.25533086,-0.11135189,-0.0939002
27377360,-0.3044814,1.4686295,0.22991996,-0.34538484,-0.30064014,0.15198496,0.5492586,-0.9150154,0.09471955,-0.5078763,-0.34804922,0.2792426,0.41069087,0.12574092,0.14857256,0.43194398,0.18943307,-0.790089,-0.2695662,-0.070843354,0.040766906,-0.06517527,0.4828326,-0.33021674,0.21812081,-0.4051279,0.7263514,-0.12672523,-1.3093665,-0.11681976,0.15940878,-0.50261426
27377477,-0.117680445,0.38017228,0.061413378,-0.039960675,-0.048530255,-0.1322393,-0.07844365,-0.22758107,0.112805866,-0.1754621,-0.2855489,0.10178044,0.043037307,0.05635487,0.4036185,0.12810038,-0.034732275,-0.19564775,-0.13089147,-0.31944484,-0.02007227,0.059569757,0.3610926,0.011130726,0.1255751,-0.27640375,-0.16232625,-0.021337658,-0.22419186,-0.032916766,0.13374251,-0.08029924
27377812,-0.029578324,0.55208385,-0.1320522,-0.43957177,-0.15698832,-0.05117961,-0.04397154,-0.12620492,-0.12365569,-0.7465761,-0.056670807,0.1714845,0.25329643,0.036071282,-0.08366339,-0.014524412,0.22745791,-0.50147355,0.016645063,-0.04490703,-0.3318418,-0.21904412,0.15789938,-0.17898205,0.04174582,-0.074600264,0.13280284,-0.3396431,-0.48271132,0.37200746,-0.016462022,-0.4112053
27377895,0.11418836,1.924202,0.055182718,-0.33474383,-0.7145443,0.0810136,0.53985894,-0.29697794,0.42235732,-0.35656887,-0.80685157,-0.43494835,0.5154936,0.3559131,0.010892188,0.2221196,0.46221027,-1.4934986,-0.19366372,0.25996152,-0.54123425,-0.6857493,0.30949962,-0.30610952,0.50052565,-0.91463053,0.939168,-1.2567925,-2.126427,-0.4068715,0.116017625,-0.9316993
27377938,0.26669946,1.2081281,-0.19843069,-0.04060791,-0.5266427,0.06422108,0.07709123,-0.22912307,0.21767655,-0.3914668,-0.46529388,-0.22668764,0.4273208,0.18931521,-0.18337178,0.19148825,0.16522451,-0.8481749,-0.3394553,0.10303924,-0.57917887,-0.56358874,0.33422852,-0.0034279109,0.46223283,-0.79905635,0.40514344,-0.87524337,-1.2312505,-0.42301482,0.07316713,-0.50404346
27377964,-0.553022,1.3372362,0.47894916,0.50382024,-0.015524554,0.00650326,0.7058007,-1.258834,0.07666665,-0.09218384,-0.30990097,0.78360146,0.31320006,-0.07172537,0.83395785,0.58977234,0.15625176,-0.38958448,-0.6428746,-0.590641,0.73024315,0.24854907,0.8865949,0.07895614,-0.118519925,-0.079243615,-0.09911444,0.9503606,-0.44901532,0.14790647,0.30464858,-0.045778465
27378135,0.035406895,1.3519285,0.036314763,-0.32669055,-0.55772096,-0.06257734,0.16530344,-0.21415153,0.26803726,-0.4193612,-0.5508498,-0.049135882,0.26077265,0.1252093,0.046911385,0.22908282,0.14837632,-0.65253675,-0.14087626,-0.033059943,-0.3695932,-0.4134307,0.3316223,-0.04475658,0.43597785,-0.5744516,0.44852296,-0.75482655,-1.234516,-0.16107875,0.12029034,-0.4422094
27378200,-0.3887171,1.113611,0.16694191,0.29609388,0.0986566,-0.0048383176,0.25031298,-0.8957186,-0.05063548,-0.023498964,-0.38263932,0.09424616,0.0916272,-0.2801678,0.8813963,0.2962478,-0.061983258,-0.14944462,-0.31820002,-0.33500853,0.3706314,0.11611028,0.9577508,0.32726926,-0.42178386,-0.21954879,-0.15034923,0.9527308,-0.16349825,-0.1845626,0.25400636,0.12218785
27378316,0.028359126,1.1437386,-0.16797139,-0.10282878,-0.31043524,0.29319644,0.36811584,-0.7557125,0.23232618,-0.67296594,-0.29206195,0.24965064,0.28764543,-0.034907777,0.2731053,0.42512876,0.051426828,-0.9767251,-0.16542688,-0.21262252,-0.18953094,-0.08303933,0.29577342,0.07155319,0.10663883,-0.092326775,0.33255506,0.09929887,-0.7137245,0.25016192,0.18933287,-0.29791257
27378420,0.048952494,1.4830152,-0.23213252,-0.7052927,-0.4931423,0.0011752874,0.36739832,-0.526751,-0.061774444,-1.2393284,-0.37069577,-0.07159076,0.5367309,0.008105928,-0.27834108,0.074769214,0.20617469,-0.93364364,0.022124786,-0.02345633,-0.73275375,-0.54573786,0.38871205,-0.3576352,0.23119208,-0.3745604,0.81429017,-0.7397158,-1.4571068,0.19142576,0.31888083,-0.6996071
27378502,-1.073261,1.2683203,0.7475088,1.0173633,0.7111913,0.011648297,1.8092744,-1.8588825,-0.29125732,0.46238494,-0.62277734,1.4921621,0.056829978,-0.77909946,1.8969631,0.7811153,-0.088331066,0.19665587,-1.0997695,-1.2191583,2.103003,1.3549798,1.6820682,0.26718625,-0.71977055,0.69641656,-0.4843688,3.1578202,0.5479565,0.28841513,0.58363116,0.36259097
27378503,-0.11275951,1.4814522,-0.09533103,-0.54193527,-0.41439328,0.15317252,0.33024877,-0.40960923,0.19331188,-0.38005728,-0.31258965,-0.037667893,0.4933204,0.37898374,-0.17326371,-0.004803193,0.4370165,-1.003468,-0.04246992,0.12835428,-0.42924,-0.4344844,0.29938537,-0.25650358,0.572733,-0.67003167,0.81705296,-1.004669,-1.7191693,-0.20229952,0.14691314,-0.6789703
27378642,-0.14836937,0.42052633,-0.1263581,-0.31205946,-0.00023776293,-0.08073511,-0.12183112,-0.20324714,-0.07247709,-0.721274,0.032279886,0.3311527,0.24282889,-0.20249844,0.23909059,0.06544522,0.012622213,0.08758297,0.020897757,-0.12333093,-0.3230482,0.023573894,-0.031436425,-0.025173474,-0.11142912,0.14304927,-0.08083177,-0.03505055,-0.061585225,0.40936202,0.03548307,-0.059736274
27378789,0.10030262,0.43932122,0.057093073,0.36733055,-0.066710085,0.14829187,-0.13674685,-0.259026,0.14900191,-0.17727563,-0.20438893,0.10666914,0.18842551,-0.017893285,0.34844142,0.32730192,-0.2428761,-0.17325655,-0.37285393,-0.44833866,0.18363954,-0.27252534,0.49904355,0.23466508,-0.028105557,-0.5235181,-0.34510273,0.17532231,0.03257627,-0.11449562,-0.18866591,0.052156143
27378854,-0.033240534,0.101378515,-0.18019953,0.32208413,0.021521961,0.037219666,-0.36161003,0.40232906,-0.039402254,-0.2689328,-0.13097948,-0.016874427,0.06767969,0.04185447,-0.022997852,0.19394012,-0.19009659,0.20911083,0.001956117,-0.17147385,-0.36712646,-0.07476945,0.22711957,0.24928184,-0.00514068,-0.48487487,-0.7346462,-0.07088951,0.3003826,-0.14064674,-0.08854608,0.09390408
27378974,0.06549068,0.8692031,-0.058684476,0.04702828,-0.3867501,0.1265854,-0.061185252,-0.1693759,0.18560901,-0.46215683,-0.3923516,-0.2106308,0.2817364,0.021498026,0.2553398,0.32536513,0.07302362,-0.5395062,-0.16144392,-0.08978108,-0.45566115,-0.2649743,0.34347498,0.019035388,0.25705388,-0.5238799,0.080667384,-0.41844696,-0.86569655,-0.09188194,-0.014258467,-0.27957702
27379077,-0.072303556,0.76336217,0.18772967,0.057227083,-0.06921392,0.081485346,-0.09834691,-0.24032752,0.044178296,-0.5119324,-0.11092029,0.09978415,0.26620102,0.13273022,0.08880174,0.46317443,0.017755609,-0.40951547,-0.32443988,-0.35360494,-0.24762137,-0.14174315,0.40404448,-0.032388687,-0.001192312,-0.34961414,-0.03800442,0.008689225,-0.25061154,-0.037222244,0.016568083,-0.28210813
27379228,-0.34747264,1.0317566,0.06434302,-0.2843058,0.03606132,-0.16825739,0.24339625,-0.6851605,0.010233072,-0.8668333,-0.10993556,0.42102975,0.334289,-0.23924084,0.38487568,0.12913091,0.043987352,-0.16280238,-0.020502886,-0.15385143,-0.026566708,0.05306033,0.3370878,-0.097326234,-0.06498546,0.049149673,0.099294126,0.2547696,-0.27479398,0.33002347,0.10536256,-0.056171905
27379256,-0.75688916,0.72252464,0.15635307,0.3889367,0.4228136,-0.18577054,0.9255226,-0.9554405,-0.10026419,-0.2699116,-0.27200836,0.8154761,0.05903442,-0.71446186,1.235211,0.4885916,-0.021785075,0.18376103,-0.41125622,-0.7829909,0.8657357,0.8257639,0.76805305,-0.014513075,-0.5822329,0.5097314,-0.61178744,1.7764946,0.5203647,0.5376796,0.4698928,0.2935329
27379305,-0.028312545,1.6691525,-0.02962098,-0.5400418,-0.4662878,0.20777348,0.6921412,-0.7320319,0.3729116,-0.87065524,-0.47794533,0.05405904,0.5951119,0.18864098,-0.16901867,0.19483653,0.50837594,-1.5101511,-0.28955165,0.09207857,-0.41619864,-0.20810561,0.09120182,-0.09136877,0.3359027,-0.3151072,0.99147874,-0.7347797,-1.8572457,0.062817365,0.21182017,-0.68664896
27379676,-0.23202936,0.88798934,-0.29005462,-0.5961978,-0.009829909,-0.1346127,0.27845925,-0.5195924,-0.23728938,-1.0289873,-0.24270579,0.18622345,0.2551854,-0.15610462,0.08614073,0.066581406,0.10073584,-0.4234237,0.055743027,-0.13765638,-0.51586545,-0.2937979,0.28508016,-0.2942458,-0.039647788,0.18638727,0.2559764,-0.31715673,-0.6815084,0.37374553,0.19789016,-0.40705663
27380172,-1.0230211,1.1140089,0.41350245,0.5910222,0.5449915,-0.23740096,1.2149336,-1.480522,-0.10534525,-0.0694258,-0.56014884,1.1733736,0.21847741,-0.6790438,1.4544761,0.49004334,0.018333608,-0.025968963,-0.48867425,-0.9704153,1.4218003,0.8617139,1.1189846,0.07451373,-0.6302444,0.75015956,-0.31059524,2.2254267,0.24541216,0.4637393,0.5078656,0.20529711
27380754,-0.06422404,1.7054926,0.03934698,-0.41671163,-0.46422133,0.10623433,0.6320312,-0.6854631,0.6054568,-0.6072298,-0.48660308,-0.09992933,0.5176015,0.438953,-0.03263903,0.14949605,0.48301706,-1.4169829,-0.25395256,0.1256004,-0.34941548,-0.412757,0.26805755,0.012897563,0.5924014,-0.474675,0.8193285,-0.9815782,-1.947942,-0.0849981,0.33877552,-0.7508477
27381012,-0.70030457,0.99801934,0.041772507,-0.4003559,0.37303844,-0.2924772,0.5363993,-0.9826935,-0.18208233,-1.137541,-0.1238846,0.7977113,0.37523785,-0.53312385,0.50712377,0.207093,0.1781038,-0.08349739,-0.2766754,-0.33464321,0.23366313,0.35596037,0.5884671,-0.19460836,-0.5575584,0.6669158,0.04311828,0.98707885,-0.48487386,0.5266338,0.36999008,0.04493711
27381985,0.108679,1.6592125,-0.0819006,-0.6422974,-0.5740989,0.19719711,0.6444705,-0.71131057,0.46616882,-0.49560308,-0.4331951,-0.07601844,0.46136898,0.24900141,-0.11444459,0.062976696,0.50253415,-1.2345793,-0.07300072,0.25722322,-0.29574165,-0.43890876,0.12012994,-0.36004448,0.752934,-0.41369128,1.1409395,-1.0168939,-2.004284,-0.19571789,0.0015303493,-0.7621036
27382085,-0.3479529,1.1669096,-0.36389956,-0.19017866,-0.24232769,-0.028794354,0.14440805,-0.49814448,0.1777542,-0.42838264,0.047136087,0.15457134,0.3211546,0.35341537,0.11295279,0.2469757,0.34207374,-0.56717825,-0.14793661,-0.3453889,-0.12664884,-0.2739824,0.35192543,0.01514101,0.24232793,-0.526293,0.35024554,-0.20874691,-0.9609256,0.006031829,0.056937635,-0.33177692
27382536,-0.24947791,1.4275621,-0.32094994,-0.5484222,-0.08876484,-0.1465289,0.58706987,-0.6992855,0.033593655,-0.81835365,-0.40549868,0.2832623,0.39830238,-0.071251936,0.26169902,0.09871618,0.2739033,-0.8274542,-0.11773701,0.1906562,-0.38367262,-0.02229197,0.302846,-0.13318518,0.039657284,0.012158317,0.6618913,0.1374762,-1.1987922,0.31477606,0.5718509,-0.48576993
27382956,-0.28863484,1.5297005,-0.02129097,-0.6740965,-0.25134844,-0.1647946,0.7758424,-1.0068556,0.01576214,-0.94688094,-0.3451208,0.19753665,0.5668899,0.012488705,-0.19431493,0.29805082,0.44520622,-1.1085464,-0.27793962,0.09865371,-0.2813805,-0.13940904,0.2363446,-0.26644295,0.28056815,-0.22750036,1.0000255,-0.38096926,-1.7851286,0.07543994,0.1314905,-0.6304126
27382957,0.30166698,1.3371474,-0.4151009,-0.56025565,-0.5899785,0.10868268,0.1621114,-0.030908847,0.3540532,-0.74130183,-0.45380908,-0.46921325,0.24896546,0.37763128,-0.19833979,-0.19925238,0.38032725,-0.9240152,-0.15202795,0.16937494,-1.0182257,-0.73164177,0.24719878,-0.17937088,0.5681966,-0.61964923,0.61438406,-1.4817678,-1.3787956,-0.26222366,0.064649686,-0.88602287
27383026,-0.5045561,1.4584997,-0.36759812,-0.8068215,0.12763748,-0.35690898,0.6418335,-0.7048565,-0.32367054,-1.1846511,-0.3089687,0.39197516,0.42995793,-0.3119265,0.30525288,0.09425201,0.22097345,-0.096252605,0.010248696,-0.14713684,-0.3472185,0.10780767,0.4057618,-0.053470574,-0.36366767,-0.007290019,0.27833015,0.2075297,-0.9535715,0.35753685,0.38828564,-0.38099632
27383801,-0.3422616,0.8138571,-0.02915423,0.25487974,0.00028719753,0.19842003,0.12086868,-0.52184135,-0.14498383,-0.31894812,-0.13783956,0.21865955,0.22285494,-0.06372077,0.59549725,0.50359434,0.14044741,-0.42618427,-0.18388897,-0.20566213,-0.056092523,0.21833453,0.46058744,0.32268906,-0.10681419,-0.31567192,-0.030361706,0.61873806,-0.29127315,0.05896712,0.41241416,-0.16576424
27383815,0.024615522,0.7262047,-0.3742314,-0.4472143,-0.2821042,0.15553218,-0.045647252,-0.041221727,-0.0032517195,-0.90471506,-0.13907045,-0.0397094,0.43404803,-0.038329225,-0.19606246,-0.04605376,0.30136776,-0.6410676,-0.050084412,-0.14473473,-0.78768766,-0.29066762,-9.995699e-05,-0.12101942,0.08328247,-0.03161458,0.14846253,-0.6721271,-0.7933178,0.378782,0.06069844,-0.49998164
27383952,-0.35241082,1.2434051,-0.022674024,-0.18409392,0.021569092,-0.07718277,0.78820527,-0.9452244,-0.13270454,-0.86645615,-0.33308995,0.43733454,0.26335835,-0.32203954,0.5235041,0.41253227,0.34156537,-0.6617387,-0.26570463,-0.2987876,-0.07041846,0.22644868,0.54603475,0.055990033,-0.09066903,0.36464107,0.33231583,0.8107797,-0.35951215,0.49465162,0.56472737,-0.35540932
27384062,-0.16575098,1.6654212,-0.008029115,-0.12072811,-0.44978476,0.049850136,0.8021785,-0.69456327,0.21772322,-1.1380012,-0.5439745,0.2363632,0.6551747,0.06671539,0.13732669,0.2989617,0.06931011,-1.2986233,-0.5180923,-0.15056947,-0.5160598,-0.35844606,0.24082804,-0.13526042,0.12197385,-0.14060538,0.54034436,-0.57946783,-1.6019977,0.085807815,0.5541544,-0.57242626
27384064,-0.11200364,0.54293454,-0.1687108,-0.6183685,-0.0675069,-0.28860545,0.010813719,-0.07592499,-0.19004609,-0.84086037,0.07757852,0.057802994,0.233008,-0.21503052,0.015581918,-0.075144574,-0.012476033,-0.07500978,0.0071501136,0.01531558,-0.5109439,-0.2976409,-0.0015917539,-0.14378417,-0.22479072,0.19721678,-0.01783218,-0.35703248,-0.38235575,0.3787399,0.24118862,-0.3055498
27384208,-0.007368201,1.2718294,-0.25447387,0.17700501,-0.48099956,0.30777878,0.4100414,-0.3679853,0.2751072,-0.55490893,-0.27076405,-0.004761666,0.49807364,0.54980093,0.1240515,0.3978793,0.10211144,-0.9216959,-0.06627227,-0.13011666,-0.4819951,-0.33649594,0.23633564,0.28259748,0.31930485,-0.73012125,0.08544326,-0.50290906,-0.96074355,0.06857596,0.4688093,-0.67017514
27385310,-0.95779085,1.4187429,0.29896528,0.39058623,0.29704875,0.104281306,1.3649017,-1.2888321,-0.3676157,-0.9891747,-0.6945584,0.7677611,0.38919884,-0.76981604,0.9164898,0.5048868,-0.101953246,-0.47557682,-0.7511284,-0.89371747,0.37148052,0.39596593,0.7613119,-0.037830777,-0.7112285,0.51360536,-0.34805146,1.6717947,-0.30241466,0.6756618,0.5953682,0.054001547
27385431,0.112011865,1.0922061,-0.24046119,-0.35404652,-0.5323113,-0.05990525,-0.21445136,-0.143653,0.23662822,-0.53779495,-0.21189037,-0.17372176,0.41667253,0.102129444,0.14147338,-0.03177871,0.14975584,-0.52175266,-0.01554727,-0.05052737,-0.60186136,-0.4605259,0.4321033,0.08550568,0.28038624,-0.63075364,0.12984881,-0.7041197,-0.9552272,-0.19621928,0.08494276,-0.4447704
27386834,-0.08972225,1.2380507,-0.006059992,-0.38679284,-0.2836927,-0.0055367323,0.23703825,-0.44902962,0.03797729,-0.5268241,-0.30660358,0.087047644,0.46762443,0.08191054,-0.010069951,0.26392683,0.28241462,-0.69564795,-0.24330735,-0.010404739,-0.20318982,-0.26964486,0.2784431,-0.13641943,0.21880047,-0.43161377,0.537381,-0.43230224,-1.1174713,-0.08033117,0.14107473,-0.5448077
27386871,0.056256056,0.8923286,-0.16794458,-0.5651251,-0.19082718,0.04493403,0.040866118,-0.2570013,-0.039604474,-0.7979437,-0.13566622,0.087874174,0.38850814,-0.01518107,-0.25781134,-0.02688787,0.22651115,-0.52903104,-0.016482377,-0.060468234,-0.5795902,-0.2510074,0.085733436,-0.20977159,0.1584302,-0.0941548,0.42428273,-0.6013019,-0.8155444,0.19545034,-0.0053261034,-0.475622
27386953,-0.058215905,0.21268964,0.04317206,0.3908047,-0.08703397,0.08461038,-0.46140274,0.34067845,0.09597137,0.4046157,-0.07497789,-0.029470468,0.07668315,0.20937285,0.19425961,0.3168052,0.038265835,0.16793145,-0.06202372,-0.5316129,0.05084809,-0.07854509,0.31365818,0.37206334,0.08529583,-0.7108537,-0.3742921,-0.25679642,0.21406178,-0.543947,-0.14689855,0.15654139
27387156,-0.058658414,0.7574512,-0.2525118,-0.68171084,-0.07922712,-0.13002877,0.119353905,-0.24678805,0.016135072,-0.97080535,-0.11487967,0.15504853,0.31614408,0.041626252,-0.07757377,-0.06990488,0.38936758,-0.37210983,0.046605147,-0.02802595,-0.69465744,-0.17143847,0.21018846,-0.24422796,-0.07192988,0.012725294,0.29952312,-0.43829504,-0.64320457,0.2914826,0.23878308,-0.26964968
27387223,-0.08529352,1.4365149,-0.23668222,-0.7853484,-0.33295164,-0.019984554,0.3411942,-0.44730943,0.20561135,-0.8361162,-0.21512285,0.089796685,0.55470407,0.089837864,-0.06692081,0.019862456,0.40004915,-0.80950564,0.05897168,0.11308092,-0.49752006,-0.35011902,0.19696687,-0.2471174,0.2582912,-0.2607652,0.66548,-0.7888686,-1.4929909,0.15458824,0.20076485,-0.6021517
27387235,-0.24635641,1.3751469,-0.06029749,-0.57713,-0.30860457,-0.098913305,0.4484569,-0.51081526,0.084049106,-0.876902,-0.34468636,0.23694101,0.49859637,0.05515697,0.022053694,0.13922739,0.20706491,-0.77555776,-0.19333223,0.009334708,-0.4234739,-0.27342564,0.24476843,-0.38591704,0.3336532,-0.20050243,0.5492268,-0.58353585,-1.290076,0.03933944,0.085250005,-0.58614075
27387356,-0.08987584,1.5781744,-0.14998856,-0.767399,-0.37202567,-0.12468529,0.68650377,-0.6709949,0.10126178,-0.8375002,-0.38784963,-0.04415338,0.5626303,0.024314946,-0.114430174,0.118062496,0.462223,-1.1087987,-0.24366316,0.14874165,-0.61829716,-0.37251016,0.25298253,-0.46053505,0.28244886,-0.33231792,0.8705567,-0.79252756,-1.8474019,0.03184343,0.24260727,-0.67359173
27387432,-0.005542983,1.1069833,0.10853235,-0.31282994,-0.3517928,0.0033563108,0.24546063,-0.59622663,0.063176475,-0.6294815,-0.37599975,0.1408321,0.5117076,0.09292557,0.07399343,0.44713196,0.17405362,-0.8344967,-0.33211166,-0.023414439,-0.39825577,-0.25654352,0.29417238,-0.08388414,0.28350464,-0.42267114,0.5442928,-0.5203736,-1.0757312,0.0021059662,0.22187594,-0.47508764
27387490,-0.19877885,1.121303,0.029437935,0.13566977,-0.32630783,0.06647742,0.18084364,-0.33715996,0.12115916,-0.50095886,-0.21021149,0.21957593,0.33406538,0.2389725,0.23076984,0.5133998,0.23792262,-0.73899287,-0.24456851,-0.17636424,-0.27223477,-0.28432187,0.31883603,0.06982162,0.18786328,-0.6530391,-0.28525245,-0.32542282,-0.7129879,0.008098429,0.17580144,-0.1519433
27387609,-0.055160332,1.0522411,-0.0036630153,-0.07046923,-0.19008149,0.15560716,0.356864,-0.6381433,0.12018694,-0.5245706,-0.25768405,0.2698223,0.43758956,-0.011712661,0.024548996,0.33878097,0.122088574,-0.7630289,-0.2709767,-0.29214624,0.04066496,0.06609336,0.38669673,-0.22996454,0.13581157,-0.1719704,0.39651346,-0.11689705,-1.1009326,0.082446784,-0.06423019,-0.38492948
27387894,0.40875182,0.26315254,-0.28382662,0.108744904,-0.26826176,0.13451333,-0.29462174,0.30681825,-0.20621948,-0.041707955,-0.17219782,-0.17574286,0.16565502,0.2653979,-0.18257007,0.10352951,0.011520523,-0.3052697,-0.11009715,-0.17812774,-0.50098985,-0.19451326,0.35726264,0.06149465,0.38771486,-0.4860073,-0.06245631,-0.75980294,-0.23405948,-0.11168264,-0.16034299,-0.43369612
27388061,-0.4399833,1.3717148,0.09140588,0.5164343,-0.2517125,0.2616201,0.550317,-0.81017685,0.06231723,-0.26554134,-0.31217486,0.35848063,0.499543,0.13159017,0.44257635,0.3660039,0.21115628,-0.8183292,-0.40444583,-0.3806056,0.14713308,-0.06282313,0.4089616,-0.20300074,0.06571052,-0.7060586,0.5159217,0.1334173,-0.92083436,-0.086371526,-0.055491306,-0.050652336
27388363,0.035253473,0.61078817,-0.04660428,-0.53599787,-0.08153043,-0.03705489,0.05447098,-0.013742497,-0.05647984,-0.86448497,-0.23467572,0.083851516,0.2794279,0.07130731,-0.12969935,0.14093547,0.3078897,-0.365357,0.0063905595,-0.104335085,-0.58682257,0.024580788,0.2833277,-0.24160321,0.12132523,0.11147376,0.008162627,-0.2700143,-0.42623678,0.23786505,0.22101943,-0.24115591
27388419,-0.438989,1.2960937,0.18169478,-0.31968054,-0.20984738,-0.10058881,0.34661278,-0.5072495,0.019386983,-0.7128312,-0.2001133,0.2668603,0.6808206,-0.04196911,0.12620346,0.4559494,0.33444792,-0.65100354,-0.22632329,-0.2327966,-0.32226163,-0.017968822,0.3421393,-0.3078738,0.18861039,-0.13955036,0.49052244,-0.057602286,-1.2160861,0.28263193,0.13751473,-0.3159153
27388672,0.04873442,1.0425457,-0.3326943,-0.45372447,-0.32752404,0.13267405,0.28949565,-0.34248003,0.14686915,-0.9452257,-0.35293928,-0.07506274,0.38440067,-0.12307658,-0.011312085,0.13344207,0.3692466,-0.61945087,0.062364638,-0.066707835,-0.5447123,-0.23837745,0.2685605,-0.092478946,0.20961091,-0.16390106,0.3976297,-0.38038036,-0.9029856,0.12846458,0.13725357,-0.5319077
27388700,0.2993672,0.7874507,-0.39650506,-0.12142253,-0.24646421,0.052513022,-0.040896736,-0.20008087,-0.0029307366,-0.6541788,-0.5754242,-0.4092082,-0.05654781,-0.03285939,0.04799716,0.08477954,-0.07709464,-0.5442327,-0.11136146,-0.22054677,-0.7366036,-0.2855815,0.4060932,0.06284858,0.17552257,-0.32580215,0.16385524,-0.36587265,-0.57244945,-0.087082945,0.086941,-0.3185231
27388816,-0.049885713,0.6005348,-0.33303654,-0.3611618,-0.10204826,0.06316491,0.12033715,-0.438509,-0.069584996,-0.91612446,-0.3510105,0.048815586,-0.15777905,-0.36480147,0.13293692,0.040784933,0.06437385,-0.30802613,0.036719203,0.042579748,-0.43452588,-0.2604486,0.17959441,-0.0045649484,-0.034658395,0.29727137,-0.11899908,0.03124857,-0.34232584,0.5120765,0.19806068,-0.14023986
27388912,-0.081509136,0.5409254,-0.42070228,-0.3852993,-0.1628186,0.09662916,0.15930636,-0.060607214,0.037696432,-0.741205,-0.28182745,-0.006723392,-0.0144572435,-0.15496631,0.20259762,-0.09290472,0.2546062,-0.37907428,0.07530233,-0.010029221,-0.4301551,-0.33409214,0.15209776,-0.01545506,0.2163142,0.20398355,-0.059306066,-0.38041097,-0.48649603,0.53012764,0.18140452,-0.22721508
27388975,0.10213103,0.9576418,-0.32609534,-0.23503742,-0.45130697,0.0412377,0.21778956,0.026364958,0.34543213,-0.40573606,-0.4336811,-0.35579547,0.055036854,0.0065355124,0.3180979,0.04424279,0.07790128,-0.56972885,-0.015412241,-0.108251855,-0.37655467,-0.45331907,0.27606252,0.123874046,0.34588522,-0.38756445,0.103096545,-0.69748235,-0.8188052,0.08379193,0.07563428,-0.33199787
