track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
15021257,0.019948071720397278,0.0030111487340339603,0.0070209952447499386,0.006001295588700324,0.003977941933507258,0.03728243495605907,0.07459631026068163,0.8353244276178202,0.012837373944050257
15021684,0.15329567472874164,0.005578376193657739,0.0033733308686169808,0.002719985628834569,0.002755955870584438,0.7750723850170051,0.005914674587158161,0.03748187426911443,0.013807742836286819
15021692,0.10698052410136627,0.0036539983034560375,0.006113288845144371,0.004572500255870948,0.0037968118809523933,0.704494456343285,0.0055574050095338196,0.15051378795972553,0.014317227300665647
15021701,0.04988724095249741,0.012314742980072223,0.003464954120603692,0.004896043451111718,0.0033221269133000713,0.1906174484002563,0.0068692578797226195,0.7117281926687781,0.016899992633657865
15021774,0.013923393869289574,0.03570409889830726,0.0052325780812275315,0.03624350872160324,0.004536677716893719,0.45109658331955227,0.012390693077831319,0.35101886426551465,0.0898536020497804
15021895,0.6997655807758631,0.007913543346510671,0.002622851884282292,0.002422419535135983,0.0024914198895414764,0.07553147903403407,0.005146127561200031,0.19153690173742988,0.012569676236002353
15022136,0.01084719186224101,0.007035229484930424,0.05668289851475779,0.27810868958727597,0.024271702051032185,0.028832187448330035,0.035126893178182,0.04465317606549861,0.5144420318077519
15022196,0.06241976252088364,0.0021254734461205295,0.0028106808811581814,0.003047313477321133,0.0022553348450344377,0.8870609169966828,0.003090386755014458,0.022647416304004478,0.01454271477378036
15022379,0.5333279767198265,0.014973201541607566,0.0026555473086223155,0.002411778138010998,0.0023341777544555213,0.41012228090850095,0.011616382302917873,0.016201914195084228,0.006356741130974131
15022812,0.022527134088487045,0.002964501773511923,0.004126156856202008,0.0027352362248335956,0.002313102102965379,0.17301719984982966,0.08371009518098398,0.6888557590799493,0.01975081484323703
15023358,0.03069650728965962,0.0020024954931357735,0.004652278629070297,0.0021005278763945867,0.0019027375097805889,0.1484093421829622,0.005362183991381728,0.7936159642276746,0.011257962799940683
15025120,0.7693007310760305,0.0037861650744876,0.0038861708377005504,0.0027996792091524157,0.0028229471040128098,0.09969079472372802,0.005483399082257808,0.10270959351787333,0.009520519374756951
15026359,0.056987399984615245,0.0073821426286319256,0.5684132461210705,0.005057608665002619,0.004636861772998765,0.03931179417717867,0.010068470184762828,0.2970469466171002,0.011095529848639311
15026505,0.05826676608604962,0.0024380724052116888,0.005669986501677659,0.0038135175691349056,0.003624540162700083,0.5917430683523185,0.007204093667066373,0.32043061067122075,0.006809344584620451
15027149,0.45702419838668856,0.0036457054514312534,0.0036577982066419105,0.002080097903582925,0.0022960905418970114,0.4590286635724693,0.005005544713057506,0.055508239591072775,0.011753661633158809
15027656,0.5576750555316405,0.00594898686992784,0.0038789460628050423,0.0027812002758755465,0.0030062866094300498,0.2850211067238623,0.0074093986878647905,0.11856414559390474,0.01571487364468907
15029423,0.01609954194297374,0.004224645888613827,0.007347274331194662,0.007757655940321517,0.003474874406932667,0.05334892286289884,0.25454986677876185,0.5960257619721021,0.05717145587620073
15030927,0.03587300393149055,0.007942639490644552,0.009605206227593258,0.006088723874346197,0.005980588437591391,0.7410674093362418,0.010623732681020868,0.03266609688631267,0.1501525991347587
15030980,0.012654770097725582,0.002821212828324741,0.0039524487460302245,0.003374919330659563,0.005050754241057271,0.9389775752780893,0.0033435180346605767,0.010806840403860154,0.019017961039592645
15031320,0.012245847783069684,0.0014074008145123235,0.005239983148365786,0.002918969284983724,0.0031331868425292504,0.9346849499014191,0.0028584295559783896,0.011327253599478348,0.02618397906966335
15031685,0.0754658612710436,0.005601560029837058,0.005456514233658616,0.006874596926921828,0.004946837335916484,0.2286527758672901,0.00980277079257887,0.5969602010356663,0.06623888250708712
15032898,0.003566942449027183,0.6900081314428999,0.010328757228568481,0.016943857639434554,0.21511724545375677,0.011361137265169404,0.011408249070957003,0.009878597981600522,0.03138708146858626
15032900,0.010197374256168136,0.09426741277584849,0.054415401061380125,0.08938809666648663,0.016132356586258452,0.3600205996935006,0.056370973247458864,0.24008102771355735,0.0791267579993414
15032928,0.004561923963295752,0.7502937252720026,0.017350236596744607,0.057259311800238216,0.0160210389046747,0.02038196382400348,0.0722295028789847,0.017926573627825675,0.04397572313223015
15033174,0.013753775877589525,0.010577387843494879,0.12872626118759406,0.11441798747963094,0.08512404751231453,0.03937776053936553,0.04778034361520074,0.05283634653370523,0.5074060894111045
15033276,0.006457706631785689,0.011430294050054406,0.007049342311680971,0.15558769680962947,0.016898153062861136,0.09435337724507775,0.27868783243824524,0.09958476479820833,0.32995083265245706
15033325,0.049298157476891064,0.005378441874157383,0.004653507217442057,0.00551179059193752,0.004380059221413651,0.7009592108411804,0.01843935769986607,0.16264285177655843,0.04873662330055348
15034238,0.8772423636870231,0.005780275105702618,0.0019617913367121465,0.002425493791114574,0.0019015596877165256,0.03158515999239453,0.0036393446750617475,0.06802042099013482,0.007443590734139915
15034502,0.027343383458194325,0.0036165936913032442,0.007841684110427122,0.004428786609127086,0.004348623496869939,0.8793553776794869,0.006822280605210627,0.01793083248129138,0.04831243786808924
15034629,0.01839435083730491,0.005028863701101661,0.0064971274421185814,0.00755163945668618,0.013280029596772016,0.88015541984854,0.0051031370053488635,0.012730890955838091,0.05125854115628964
15035001,0.3195115843357133,0.003492810682058794,0.0039863609941402835,0.002162657783540672,0.002695520147053913,0.5836779582363916,0.0057625564426333365,0.06726740100119001,0.011443150377278048
15035009,0.10753257506996507,0.0038465202172666625,0.003965118264330681,0.0021382406774117795,0.0023033077131738708,0.6478737026202825,0.006199019898414316,0.21651336928969692,0.009628146249458125
15035907,0.796048046124018,0.009602608768399018,0.002507122954946403,0.0024731604800355203,0.002350242698416862,0.07806560211466387,0.0044464766570423515,0.09731058486019747,0.00719615534228043
15035992,0.08902458207636009,0.004630766985818454,0.005225373795109385,0.004020342975059421,0.004065705593863803,0.8536559538248796,0.0029299980818044582,0.025406489461196287,0.011040787205908524
15036249,0.30552278320510473,0.007577321037609829,0.004060031780740539,0.004508151649066394,0.0033012130419013993,0.36242291734784804,0.005355867347473339,0.29129889764185796,0.015952816948397803
15036548,0.015778431271917068,0.0036093063285968733,0.00422155580971534,0.0030559751299612035,0.0026525622725238995,0.9117241725301977,0.008148668455302701,0.026140355939446917,0.02466897226233825
15039526,0.0046138144695046625,0.7251373587946137,0.003675780343682893,0.011769985437540155,0.01639809585603634,0.18118474542757748,0.004110929044857815,0.010901507279794453,0.04220778334639248
15039570,0.006375185859133421,0.0818537790035604,0.007344508503921583,0.04298584186152602,0.017964039310879924,0.5714335553335824,0.011976638393926382,0.01524645996046821,0.24481999177300165
15039573,0.005771119145465062,0.0648891081295945,0.06358677182846868,0.03516331669714301,0.03655546433273446,0.4902042876903654,0.011932748449827522,0.019662992436396142,0.2722341912900052
15039604,0.007194710657115123,0.014579241559615732,0.008373430638083833,0.02475317779455568,0.027294758658136315,0.7797825543189862,0.009748607315536876,0.014832227065857554,0.11344129199211267
15039605,0.009842993150827083,0.3010128386301604,0.002560950705197055,0.006840649389842569,0.004717987857022782,0.623646222080043,0.004931882295546899,0.010247154937276595,0.036199320954083736
15039606,0.02251178099695684,0.004912459338365149,0.005403763954615672,0.00581441172949553,0.005036750173293975,0.7795813487883119,0.00697527738080969,0.019600117786207166,0.15016408985194404
15039607,0.011067490177172219,0.005673183774885894,0.007652549694870411,0.014980220899410066,0.011391884546607379,0.8885112376056631,0.008329009452664439,0.01799929914282444,0.0343951247059021
15039619,0.006860009041771631,0.024368798513581407,0.018459411485458422,0.023449123976937283,0.12229525871266522,0.7293743642922993,0.008815131461446324,0.01647140752180215,0.04990649499403824
15039670,0.006205730504691272,0.016527122698466238,0.007832337233534901,0.031311251911411986,0.024604686774476567,0.5853395345013832,0.010180280529149521,0.01938606817038164,0.2986129876765047
15039706,0.011083630933660372,0.009343752555020929,0.006019465433748041,0.007787605716512138,0.007975098651537428,0.8953203656951996,0.008199564055602938,0.014818860583955816,0.03945165637476273
15039727,0.016787220403156264,0.014694657596107332,0.004502404379302013,0.008300767176774422,0.006476761371666205,0.7961675559429733,0.007959489148787621,0.02146502657013207,0.1236461174111008
15039753,0.006892075914868375,0.012879567570157359,0.008338613209586045,0.022323102705122465,0.032135973533469316,0.8017234175523476,0.007966451918095085,0.014799393162353475,0.09294140443400034
15039779,0.02784658607535243,0.008676978070826477,0.003463845035548493,0.003721669046966802,0.004374282012839126,0.9113061307444917,0.003693603256083848,0.011519596849603488,0.025397308908287557
15039847,0.006845238452728754,0.0038735292435851006,0.007643441810205687,0.011065238235545703,0.0342657637194299,0.6249762392774668,0.006831007322599227,0.010862723122387914,0.29363681881605075
15039953,0.020838133987188145,0.02548597181111372,0.007903430438372305,0.012365277270215844,0.016891320167923364,0.8631305801826865,0.005212397138440944,0.01346493099224904,0.03470795801181021
15040005,0.009591705943245628,0.001683867777518824,0.003959546420940231,0.002558949233957238,0.0028596933148095764,0.9348627837503581,0.0030399274750575185,0.007343160468280326,0.034100365615832545
15040385,0.009225422731490301,0.004681361069847677,0.011154129132027424,0.012226954131398293,0.022721592529174606,0.8666515949067484,0.004706349228039268,0.011036578595083063,0.05759601767619094
15040821,0.01199133072908657,0.002062670877026899,0.006498775055057264,0.002523597935181891,0.003053968589004806,0.9253221922751891,0.00469741651922181,0.015335347402626952,0.02851470061760489
15040857,0.01729452150674209,0.0024981259602226847,0.0037870191333700693,0.0028107822832202285,0.003044480811689199,0.928671566703279,0.0033285712483946666,0.015465484254491478,0.02309944809859052
15041986,0.09266594110934886,0.022869828195131243,0.0029097179062926443,0.002772441022606681,0.002843265557029693,0.8470486668253971,0.0047511447158133146,0.013978239688159122,0.010160754980221325
15042110,0.07733596899507163,0.010005141503273524,0.0033613622026637314,0.00429735848246785,0.003191689497825275,0.8370666607339274,0.007165755680266758,0.037997004741902186,0.019579058162601543
15042130,0.04027573530370729,0.007685301056004334,0.003178067999205683,0.0034327322756149276,0.002775348969861186,0.8898707303326292,0.005451486268515623,0.026261084683986233,0.021069513110475606
15042158,0.011899662242690115,0.0454064462657134,0.004404965262032286,0.00827294701304546,0.009223877170874781,0.8311713631773707,0.009371761022563669,0.021862217712941164,0.05838676013276842
15042268,0.007764719746690308,0.004937553909721921,0.011303982678294302,0.031969399312744354,0.020074618256860157,0.8682561021722188,0.005608113090113358,0.01383193102069446,0.03625357981266232
15043753,0.024145480313081738,0.0014138855321914414,0.003472297421480116,0.0035110525332124045,0.0024602153624254867,0.9334703263984288,0.002518679143199606,0.01951328310215494,0.009494780193825436
15043834,0.01577150915372927,0.006314602735860256,0.005163652701496524,0.004991689156269168,0.004103861450748297,0.8905637103160016,0.00900740538571168,0.021274197546843454,0.04280937155333983
15043839,0.0545638960380457,0.00223547035896451,0.0042022541313100105,0.00397233186568772,0.0029652045830492165,0.8885778790145412,0.0029089072729903973,0.032768687429863885,0.007805369305547345
15044458,0.31920757606732125,0.0047820435504504705,0.0037789458271485403,0.0027545852230094693,0.002164866000449954,0.608858274517426,0.004172663812034776,0.030239115131316788,0.02404192987084258
15044472,0.4641982291932636,0.005811295251303691,0.003260456402162442,0.0029202377730820238,0.0025564639021816017,0.49183081022293146,0.0035110465595220653,0.013609948453989003,0.01230151224156412
15044738,0.006648926858090038,0.021893747474413364,0.13013718820939624,0.06860210327381064,0.044138747199250476,0.6465610891584653,0.01107081057798825,0.016098551777201223,0.054848835471384375
15045093,0.012584925160313185,0.0017943925239656505,0.00845413902878466,0.0031732901734113496,0.004098154935283746,0.9025407252124609,0.003715702087897244,0.011151180795862874,0.05248749008202038
15045554,0.011585057858144968,0.0024520333548777935,0.0029437874268482406,0.0028164180481953364,0.003522873196350785,0.9341420136700763,0.002689772399595009,0.0086914431291139,0.031156600916797686
15045558,0.009288841575152633,0.0048540267309227685,0.004291558205062467,0.007501885582438368,0.009418437883772683,0.6600041855752283,0.006534809517943348,0.013407537368005323,0.284698717561474
15045579,0.010204473182764844,0.002488910931388566,0.004169042642066175,0.004672514638369774,0.0032938195123332057,0.7775082596028021,0.005633083164371874,0.01677049547970794,0.17525940084619557
15045654,0.01714222758219725,0.0019515693077375943,0.0023951242317891124,0.0021697043687595296,0.0022752335575213665,0.9490206417299945,0.0020244075456373077,0.006781100447307595,0.0162399912290557
15045792,0.01404010973993844,0.0018311047650982591,0.004030577277644696,0.0038165135848994064,0.00371894590438095,0.9337719648859562,0.0041367259778026435,0.009553196580572996,0.025100861283706453
15045893,0.02064305068508683,0.0019843282441396925,0.0032868744088087503,0.0032009158616622523,0.0026069956875783102,0.9235376948808367,0.003919987975584588,0.017846071471823478,0.022974080784479375
15046221,0.01187358152755937,0.0013580724431435005,0.00989542974702032,0.003194935651300182,0.0049828455828396,0.9184463549146151,0.003123190725781777,0.009283173276802961,0.03784241613093719
15046234,0.0189451109487028,0.02123730020324491,0.006940135216074318,0.004723363772773958,0.0048636617707010785,0.900238235887784,0.006817202894361987,0.018960089128961032,0.017274900177395927
15046237,0.005271284659684574,0.08824627167375493,0.022663987155972308,0.061633552933115225,0.15056098064559262,0.052422433344697664,0.013980556314968542,0.014587087942481083,0.5906338453297331
15046520,0.02968375494322428,0.002447517015137737,0.003514279494496669,0.0021548983188301014,0.0022632420954919884,0.924060144220946,0.004393056631220408,0.014274722903259237,0.01720838437739357
15049213,0.021452623206492754,0.0018070688492047512,0.01227404115395227,0.005447925019851739,0.004732107560540159,0.8907881481320009,0.0041392285374168445,0.033116505145615795,0.02624235239492483
15049624,0.007982764330260109,0.009938346562044622,0.008632726365859026,0.012740929497525231,0.017287338266923507,0.8395936134587143,0.018080842197032227,0.015528647782148026,0.07021479153949298
15049791,0.20518251302242016,0.005980242388841364,0.0029453091493431183,0.002575811916574457,0.0022974776910680748,0.7059326148486029,0.003925997769447374,0.03993877180282814,0.03122126141087444
15049898,0.02549151647623181,0.003121828019218579,0.006270600100319903,0.010887531845719976,0.0051732430888442454,0.8841306796413136,0.00961177817893338,0.034127906146062065,0.021184916503356285
15050105,0.02009978109838637,0.03905735973863277,0.0059600557380903,0.008573956303412514,0.00886570336582576,0.8510941171876626,0.00740906184576395,0.017514304877460016,0.041425659844765865
15050202,0.009819763583539356,0.006665114732335622,0.026859839605236982,0.010682793651831566,0.011197397194975206,0.8712870663273422,0.009061308798289907,0.014107243970954256,0.04031947213549489
15050310,0.009058610431827825,0.014038613168551406,0.00749938546590264,0.011220350853733048,0.02828272341580368,0.8774883117515099,0.005443832907733157,0.011510813979837897,0.03545735802510046
15050463,0.014977236641304507,0.0012167670622937794,0.0028756202242059157,0.001490554069748094,0.0013682476106278213,0.9547353692972587,0.002018552781509824,0.008287050200573218,0.013030602112478078
15050557,0.09975004363221582,0.002949811419229226,0.0025653898705818466,0.0017984272813334453,0.001721959371185563,0.022956148787436317,0.00417268054013434,0.8586551090550107,0.005430430042872598
15051367,0.014132996089849569,0.016583088391410466,0.0046198908635040545,0.009537657203604364,0.007684445372289526,0.843297199399628,0.0061986702634626014,0.016643612861384875,0.08130243955486655
15051372,0.09834741386114099,0.009531376480559722,0.0034559680212596857,0.0031940665543978733,0.0030036654965938,0.8210011543989595,0.004953961743363606,0.018481013161183144,0.038031380282541646
15051440,0.02124780474115927,0.001594262527576064,0.005249847735084919,0.003528074758687945,0.0029905148782510254,0.9187061772484593,0.00452479988858386,0.023408726525053398,0.018749791697144243
15051458,0.006852951317960423,0.012066648067066397,0.004495480452386864,0.014387768946708701,0.015306197752442956,0.8378341626510254,0.006201201010881798,0.012412086423645179,0.09044350337788226
15051493,0.043425679548585124,0.014391048456398148,0.004931462390760354,0.004099387874267305,0.005473114801857685,0.8982873311247619,0.0033001685960379014,0.010618956874655854,0.01547285033267582
15051514,0.008714827969566318,0.0024537914952962618,0.004932700746865031,0.005746437358023566,0.004808424314354671,0.9090421117127923,0.005390949199236199,0.010785947642246383,0.04812480956161931
15051526,0.008118177246424869,0.003463826322710386,0.0043421941193281625,0.006986346664211668,0.00916259533093164,0.904443322087755,0.004431049535108349,0.008811862152440644,0.05024062654108922
15051944,0.03459293686675799,0.002380665016585955,0.0019940971993394484,0.0027027489806457925,0.0018960045487298664,0.9332481860130015,0.002144196182368397,0.009593117094296943,0.011448048098274047
15052019,0.01398311827358563,0.002615078665684643,0.004088711181268687,0.002937269637845102,0.0026908494086265674,0.9270891877421581,0.005801263350318075,0.016302889523770264,0.024491632216742824
15052565,0.01989366585488538,0.0021824915368740456,0.006204390840433956,0.0031687402851997793,0.0030977309997528317,0.9086004077428655,0.003273703596647422,0.013999615889546183,0.039579253253794855
15052976,0.017912546460225574,0.002010979141782134,0.007416852201528953,0.003608010135008289,0.0039411428273945755,0.9074016977502931,0.003471223938078333,0.013776623811751942,0.040460923733937094
15053085,0.02291322926698698,0.0023543652337630035,0.004638261029905183,0.0033428352595582,0.0027068954788996608,0.9073804511082617,0.006565113161288842,0.03628602921965446,0.013812820241681944
15053109,0.022011743753421742,0.0018708582237457734,0.0039914142356776965,0.0036423637769544847,0.002724709909463827,0.9148090914594873,0.0049005976057313865,0.030541545491000778,0.015507675544516956
15053168,0.015091671969388064,0.0020338664819613936,0.004671354113763314,0.005273395739001885,0.0035317448196956445,0.932751392653429,0.003960255010859899,0.016486692662742056,0.016199626549158755
15055032,0.003728676134157941,0.0027734433431221097,0.006903836525930165,0.8921120868528107,0.014081268193946853,0.04040894679054958,0.004597417201286654,0.007948731188585667,0.02744559376961031
15055131,0.01238400184189559,0.0027693311217564117,0.0036693628752097604,0.004001666177332257,0.00263011649855425,0.9236254522389068,0.004975673321317014,0.021497503422004145,0.02444689250302381
15056263,0.015503074476811388,0.0015151299235043577,0.00495478178698642,0.0024957471247510593,0.0033668236315858063,0.9474226363321776,0.0025842308732682215,0.01059943246726359,0.011558143383651687
15056325,0.020657869200182675,0.0023410654767975258,0.004286309225795368,0.0028359877268498,0.0027600368163282494,0.908704135802844,0.007229832301084594,0.039172720917549426,0.01201204253256825
15056446,0.005603371183003614,0.006416078767428182,0.010147874381781831,0.03577666957207322,0.02896651797984146,0.7834430696153115,0.0102176443220402,0.012155995775820013,0.10727277840269998
15057064,0.02964072742018461,0.00948322855581887,0.008225382039184255,0.014077292313647363,0.0077300174859503985,0.1718312034889838,0.007676829593244567,0.7376953424620554,0.01363997664093066
15057224,0.03903515281139989,0.004393249819963093,0.005121558892912562,0.00928067226517903,0.00418810438948857,0.4581179241403762,0.038900195646666365,0.3672680828468261,0.07369505918718822
15057243,0.0139125714232103,0.0038482064996690816,0.008427663751231053,0.009567143203270446,0.004361378392588904,0.15439911014395885,0.06078825306741152,0.7177333134242808,0.02696236009437901
15057248,0.014497241970840987,0.0036537084552790556,0.005904025131523611,0.008735020155096005,0.003274108178187973,0.310385747252869,0.020591687864641422,0.6193638012757551,0.013594659715806869
15057289,0.012445432609659603,0.004350353003918961,0.011203349973177939,0.033748542085890225,0.009013865659377441,0.06352210589137668,0.02565753498655597,0.7329482495022881,0.10711056628775509
15057296,0.0062075938925898145,0.003822937537569718,0.008270901294785585,0.671060910819476,0.009180323339602392,0.06632458461140943,0.011413994905770723,0.034705673000068785,0.18901308059872757
15057304,0.021227169906877535,0.0029730347020305472,0.010687244037020432,0.016493951967511526,0.005196109385082079,0.08745514856587676,0.03434528469289753,0.6898919846534746,0.1317300720892291
15058303,0.023387549174131352,0.0037662263419664713,0.008303495752327866,0.0031749040610582675,0.0032934827042841574,0.5435285601978607,0.010068849401681488,0.1266580573095978,0.27781887505709185
15058305,0.041562786703293914,0.0018124082884358559,0.0042864154469871634,0.0036243819431984493,0.0034913847199872228,0.9091147444387614,0.0028605165482000865,0.021533262609104663,0.011714099302031331
15058429,0.02280328392123995,0.004921547374383557,0.011687838641482335,0.0040017831600617036,0.0043563616086510545,0.3004103860092611,0.018970002577356294,0.4276496110836911,0.20519918562387288
15058514,0.008538295931209937,0.007312276669289424,0.007188724701989343,0.012543221538085533,0.011708512290844866,0.8632080330790091,0.010169239447268844,0.014356633658039908,0.06497506268426312
15058557,0.37734137793882977,0.0026266525905788646,0.002949551436572363,0.002271762626516194,0.001944662900025055,0.5777236286477552,0.003749490767761902,0.017028631478631852,0.014364241613328822
15058570,0.009914631326216328,0.006400484173147497,0.030428962138618683,0.012951154035175586,0.028055895362431835,0.8445390397670021,0.008208942353758984,0.012466826637564063,0.04703406420608492
15058887,0.008883120699456263,0.0017734932447102658,0.005866852056660969,0.0027081907204062586,0.0028711691614794407,0.91810687875989,0.0032858660616750866,0.008783717932241529,0.0477207113634802
15058936,0.022071805061299275,0.001338406645398134,0.003490582158364691,0.0028519124712695822,0.002321928891729899,0.9409879769897878,0.002136139131310221,0.01657067633249511,0.008230572318345375
15058967,0.0026065922866004274,0.0032324296573253085,0.008335998765208557,0.9185093714358501,0.01158763619028695,0.013882676107539387,0.0051233751476316486,0.010015745380145206,0.02670617502941231
15059289,0.002542924277344879,0.007251816980093667,0.01733000072123151,0.5513759807964675,0.2854977231579244,0.009241561443237388,0.004836081872280539,0.013408389141823,0.10851552160959702
15059736,0.019509000390190344,0.0025610481526144656,0.00355210674206312,0.002485760297654076,0.002319892757619241,0.934140943187865,0.004249838572948444,0.013486102647305643,0.017695307251739695
15061215,0.010167399375853427,0.5966082147551957,0.0019410352438731136,0.0017072799281055175,0.002388884288866112,0.3770950957907836,0.002731407790383782,0.00413808027514738,0.0032226025517913958
15061312,0.1984240497527799,0.1272625294003178,0.0032117651806367426,0.004337628000814073,0.0031617329516907865,0.5717094640025621,0.0154261358955417,0.03506088426429401,0.041405810551362915
15061627,0.00780285613306131,0.011564586034222689,0.009045835015206128,0.01591113196378932,0.020650404464599197,0.8466290429241479,0.012901868344410093,0.015790637478504715,0.05970363764205878
15061644,0.014531540948005807,0.003503982949287651,0.005864826670737116,0.004195444331466542,0.006151053776757183,0.8980919709396069,0.006386568245956998,0.015098789121685554,0.04617582301649618
15061776,0.009282243831429195,0.010797296994566788,0.006128106774755964,0.012505742159434842,0.024049447047588032,0.7478977993410312,0.008530909078395465,0.013883586047897498,0.16692486872490114
15061830,0.009856145585262531,0.0075455141170951935,0.0053772010142945584,0.008922497388139211,0.014074463698326488,0.8477613247527486,0.006509751152672609,0.013207958234725196,0.0867451440567356
15061848,0.021428613377322457,0.006518147646777905,0.004874773549044892,0.005746027110669358,0.007341221538967832,0.9064304902585929,0.005107948443798932,0.013556946032320499,0.028995832042505214
15062228,0.012479746928497995,0.001452548644064168,0.0045977836732960815,0.0026018285428320255,0.002590673926220315,0.9316821438154157,0.003001177623023207,0.01262176370129319,0.02897233314535741
27203641,0.015373218327517429,0.001709012659777318,0.025152007921069277,0.0033326795122698054,0.0042906372994696435,0.8958136837869212,0.004207368928582273,0.03122200701830743,0.018899384546085606
27204020,0.021826321223948907,0.0019718919419770553,0.010731422765272513,0.003750134648711043,0.006116266873767785,0.8940836982368381,0.0044151730987763175,0.023297976503841696,0.03380711470686663
27206412,0.015722345923302898,0.0022274186600942385,0.00727060118610987,0.0027938299696189037,0.002949552119188547,0.8350542733773092,0.00558996814592766,0.1021178702524221,0.02627414036602664
27206656,0.025071995961602908,0.002673808510550356,0.010592928824631639,0.003175031130705378,0.004022704808418308,0.8824616991506788,0.005091223742690035,0.04138689205715287,0.0255237158135697
27208230,0.00917488980656472,0.14773293760113698,0.011700671460837954,0.010191507642118893,0.04032644132788321,0.3511727222262002,0.020783751854938633,0.19347301009596413,0.21544406798435528
27209390,0.0088171868262935,0.002357010858320334,0.011930899619210025,0.0032873358783855012,0.003011188056379841,0.7163378805434342,0.0075048015859735554,0.21621386003235493,0.030539836599648137
27209479,0.016919236174883293,0.0019699693143714063,0.015733595376515967,0.003421383348770893,0.007348199146990342,0.8945992136533267,0.004460366699426917,0.02763872694601622,0.027909309339698173
27211860,0.007132065110743878,0.0011118961816409148,0.00505605319934476,0.0024279873805180016,0.0030975209895830512,0.9596457728163406,0.00275550707883435,0.012012801273579884,0.006760395969414499
27212120,0.014067815034018735,0.001959949236618796,0.018671172889660054,0.003177164753094737,0.004129966477352796,0.8877131607897931,0.004586998452024998,0.038794209460658584,0.026899562906778175
27212973,0.016667088770177623,0.00197237164121863,0.01755800279949256,0.0034850771375633067,0.005488052315167819,0.9021717089115684,0.004570195583432788,0.025946778948426223,0.02214072389295267
27213635,0.01109139038347268,0.002239496947805052,0.013898802622059307,0.0044171054742041934,0.005774845147952759,0.9036108951219032,0.004707565634548271,0.026478950865274433,0.027780947802780082
27216793,0.0047274521800379195,0.0058716045877026295,0.021688177679794113,0.014199387246511042,0.035967448413815786,0.777108215336364,0.015202475981173014,0.06719693678787969,0.058038301786721834
27217890,0.5706792008036687,0.01295301601473458,0.009809696643279877,0.006836795651960929,0.009423065129913677,0.32949993054437965,0.009718358153711736,0.035092329333484766,0.015987607724866133
27218299,0.01575962846896352,0.0032015236382475477,0.008172258540127006,0.004036898176891751,0.0033744617850678315,0.7829249349330609,0.008863235207910953,0.1515407405497552,0.022126318699975178
27219055,0.016937499371043482,0.009665649970272569,0.007725459534215722,0.005454360656196705,0.01189696636399496,0.8236037331393493,0.011292527963622716,0.09142808489275128,0.021995718108553157
27219363,0.031192805798252305,0.003077633026489874,0.011993097739009757,0.004174460845761215,0.004583778322838483,0.8969271971758488,0.004731439429719489,0.028404743551537222,0.01491484411054283
27219923,0.019708482265498654,0.002139905755583919,0.009071241997575539,0.004011429535819483,0.004529586163158327,0.9067598612813184,0.004021261746078512,0.029956425286419397,0.01980180596854781
27221361,0.014270227341451228,0.0019947273928075195,0.0074589540764218275,0.003967138715908201,0.003651166081820171,0.9139815349158017,0.0038099842495502726,0.02839046012266934,0.02247580710356972
27221885,0.009839118628510895,0.0017855593430062715,0.0067868124879949514,0.0036034943385137826,0.0038635084462625515,0.9312169260366473,0.003787037455436764,0.031335377090730095,0.007782166172897466
27222482,0.007688594816467085,0.00252726518714595,0.02335063076776676,0.004279332253819653,0.007447037629506038,0.7686108431655303,0.010317236640271683,0.13900530657999255,0.0367737529594999
27222643,0.006818799510109525,0.012188064727935186,0.008745483687304255,0.008307003449654841,0.03999281460715541,0.1423198274750498,0.01455699863015361,0.7442626105840517,0.022808397328585577
27222752,0.030471897100444775,0.0020831517676922536,0.016609220503544523,0.0033739659860645703,0.003909475204766139,0.8849228545918798,0.004046065983635775,0.03958133097201441,0.01500203788995778
27223993,0.015289709944631634,0.001750971577932957,0.01141736576501231,0.003349065891960775,0.0039595892290014536,0.8982498501817426,0.003872174356575092,0.02773503838182684,0.03437623467131623
27224111,0.006220039335130174,0.003186554276882499,0.02351890230966632,0.012201854904311539,0.0239295099535949,0.04621299810707683,0.16801211990050016,0.26426531648540486,0.4524527047274327
27224390,0.01802054924782288,0.0018633429530094748,0.01750277750135744,0.0036063177699611924,0.003917759435594217,0.8812832673425007,0.0053592989781767325,0.04760394728166327,0.020842739489914035
27225248,0.011805994748753148,0.00191421496354998,0.020366096009986314,0.0043495579553183865,0.0042713793675937485,0.8691574608200221,0.0057024976944227606,0.04894102245253928,0.033491775987814144
27226051,0.009984390569144219,0.0031645659305405555,0.02975617542286709,0.00562156510716588,0.034585337394465496,0.7656103600066682,0.006150634064251816,0.029199569644704035,0.11592740186019279
27226820,0.0299205742357101,0.002421811886947096,0.010037540452449343,0.0039831531887427035,0.004766628912475709,0.8821465748738839,0.004960093242220734,0.03161553891059859,0.03014808429697184
27227362,0.004036472803431837,0.007213208225435738,0.015061368135056697,0.018302374361783384,0.05688653034511044,0.03722491304247939,0.012110385170246981,0.059434014530072965,0.7897307333863826
27227417,0.005052258281798356,0.005162316525380157,0.06329800986047611,0.01710092915705429,0.1470097881122476,0.033964974637800065,0.019516751610755865,0.3460399508252435,0.36285502098924394
