track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders,mean_RCS,cv_fold
2638943,0.00024725029291413573,5.792410615280693e-07,4.4593935602563236e-07,6.846595641047618e-07,6.051625426802971e-07,0.9934325743083555,1.3981870418267675e-05,0.005099600133606474,0.0012042783921814995,-31.215714285714284,5
2639030,0.0004391540199922201,4.940519008172286e-07,3.4270652760196207e-06,4.0745520311775906e-07,6.136475435102622e-07,0.9831123069798179,6.975273827985333e-05,0.016307657488462295,6.61865535241781e-05,-31.303508771929828,1
2639042,0.0004999144093767234,2.1660910583379794e-07,7.678641188107298e-07,7.566278402831842e-07,4.3785380575540156e-07,0.9985848568841463,1.5532598987448797e-06,0.0006435790731512262,0.000267917418556024,-30.712820512820517,4
2639424,2.8001626362806818e-05,2.2700868101055237e-06,5.976990216602866e-06,1.7479605373617571e-06,1.577499512864938e-06,0.93930470365587,1.7296631907928268e-05,0.06022999149362211,0.00040843405516032585,-29.2075,5
2639500,0.0009424988279789755,4.1241656140011454e-07,5.425475249768518e-06,2.3809230170627816e-06,7.196270573953e-07,0.9533302893588995,8.237760328297045e-06,0.03480332704704139,0.010906708563866135,-32.0978021978022,3
2639502,0.00042013027598214843,4.733749439977426e-05,4.339901321722332e-07,6.285809952301036e-07,2.5147178714279697e-06,0.9392437341330653,1.0761178197507984e-05,0.06014981425113736,0.00012464537821915857,-30.78333333333334,2
2639504,8.705460341352425e-06,2.390046032398139e-07,7.907580366296994e-07,6.270513009910029e-07,3.159780340970676e-07,0.9739622172115425,1.6130933857764642e-06,0.026016640488192952,8.850954562552632e-06,-31.59375,4
2639582,0.004304502612412652,7.407249930697775e-07,3.371702931074122e-05,4.061778628191886e-07,2.49200043134882e-07,0.9953571013283258,3.774191236187515e-06,0.00023303799309984011,6.647074271588554e-05,-30.608474576271185,4
2639590,0.00031403064012681947,6.937123742694438e-06,4.2888591676673124e-05,6.487699369101319e-05,2.1933518738868065e-06,0.9773522643841721,0.00017575979453489227,0.015471227008660167,0.006569822111521683,-24.65909090909091,4
2639656,0.0073486140769176795,1.4723562213006387e-06,9.756248052928416e-07,1.0742033582766784e-06,4.3159308559384535e-06,0.5864363798673631,1.610710876331638e-05,0.4046538209584982,0.00153723987321674,-32.614634146341466,2
2639822,0.0002931830740208596,1.0509207888510422e-06,1.0481532373280828e-06,6.25991390530116e-07,1.2258677387119353e-06,0.3791126970423403,1.2000278523856346e-05,0.6203324188390128,0.00024574983294676833,-31.76666666666667,3
2640078,0.0028058100084608238,1.2487700833746225e-05,3.874322889461056e-07,2.985927056699937e-07,6.700814633371835e-07,0.9916167676608635,5.779649799621368e-06,0.0052067173818253895,0.0003510814917588253,-29.523287671232875,5
2640331,0.0003776234125394669,8.837207899624786e-07,9.315899242257983e-07,1.2709093434261206e-06,2.1554262399538126e-06,0.9396321198641822,5.294927434572884e-06,0.05994184077199818,3.7879377547865504e-05,-32.87804878048781,2
2641138,0.0031781568788930886,2.1382382426271838e-07,1.0337849778010092e-06,3.998379060619037e-07,5.014462026999711e-07,0.9777631138189085,5.395441624855645e-07,0.018985561409094544,7.047945603056407e-05,-31.338709677419356,4
2641500,0.005800229149540355,1.3587786620920442e-05,4.545898386092676e-06,3.5228222808003786e-05,4.6884089197925e-06,0.8544901912764981,4.58698409089299e-05,0.07896405807798215,0.06064160133833557,-29.816666666666663,5
2641651,0.006385780970140613,2.1713735650416703e-05,5.714021596015754e-06,1.4149899214366945e-05,8.286167036134476e-06,0.7168910261524571,0.00016519326426620644,0.2752579103733446,0.0012502254162946131,-28.840909090909086,2
2641784,0.015074497038419059,1.1245354965203349e-06,2.0213488183297947e-06,1.0154121205544497e-06,2.0315628863288673e-06,0.9609929303408203,4.417051470557341e-06,0.01627744320655077,0.007644519503417403,-30.292361111111113,4
2641904,0.011961986072316114,6.921870365029125e-06,2.473237510381057e-06,4.0734208480535495e-06,8.296080462230467e-06,0.9254086232527439,7.140395425686045e-05,0.062094322301432,0.0004418998100654546,-33.697297297297304,5
2641984,0.0011156397696900206,4.8165826949089365e-06,6.679886948612195e-07,8.95884652192065e-07,2.7004470497670636e-06,0.9526885622999314,9.669437215310299e-06,0.04585228189779954,0.00032476569227187944,-33.31818181818182,2
2642026,0.0026536671436255886,2.540659330945432e-06,3.324282482414494e-06,2.2128767025980485e-06,9.7373177825853e-07,0.9802421014491925,1.5247389656934498e-06,0.016361161519435674,0.0007324935984864444,-31.86046511627907,4
2642313,8.029147819078109e-05,2.84774573092383e-07,1.4334650433670914e-07,2.0793149042321622e-07,4.346863531077364e-07,0.9870465265250973,7.167668269127252e-06,0.012279082778663856,0.0005858608108580188,-30.47422680412371,2
2642366,0.0016014627480632894,2.3722868662074495e-06,2.126051327016741e-06,3.173011569850317e-06,9.90650738930543e-06,0.135008842535601,0.0009027408277134188,0.8606731488141948,0.0017962272172752116,-29.99038461538461,4
2642397,5.1066611043036734e-05,1.5033549381565955e-07,2.8940125582966193e-06,4.871470206962117e-07,2.804886838167527e-07,0.970433092664863,1.2380669260775987e-06,0.02947690155466943,3.388911874181406e-05,-29.182608695652174,3
2642539,5.7533063585447454e-05,2.1382241707061984e-06,2.2160041026340972e-06,1.1650143514414561e-06,2.01615468344934e-06,0.5468047382164866,0.00022826400934687207,0.45076576009681235,0.0021361692164604917,-32.449999999999996,4
2642569,0.0001922011545688805,2.2228276127132325e-07,2.2129103842742624e-07,2.7391955350422196e-07,4.1329473585154746e-07,0.07441712747714575,2.8133685677676728e-06,0.9253781218641197,8.605347508850925e-06,-33.120000000000005,5
2642659,0.004498169947543487,2.109994988877578e-06,6.143961443718691e-06,2.2749446923564687e-06,4.277772365167334e-06,0.9465351709096976,1.5632027989529235e-05,0.0487770237328438,0.00015919670843559636,-32.50196078431373,5
2642785,0.00030636012865835246,7.62032649837962e-07,3.1980570459102054e-06,8.228600769994902e-07,1.456026921222996e-06,0.8364521557331611,0.01774660473031786,0.1454720014743571,1.6638956811612974e-05,-30.416438356164385,5
2642973,0.006225485559700997,1.4609872651436877e-05,4.188557184125055e-06,6.433192546972881e-07,1.776160898603617e-06,0.8165398551316395,8.614694895257917e-05,0.1767898060628178,0.00033748838690022853,-31.734545454545458,3
2643216,0.0003208408744476592,1.7466308955500584e-06,0.00015610722141067492,0.00013095997000491392,4.71574156885398e-06,0.21482918207811882,0.001265053130581851,0.7822040954671858,0.0010872988857859162,-33.75000000000001,3
2643424,0.00048704726601694166,4.767515683195443e-05,4.677566983758659e-06,1.576681360976001e-05,5.865733490366769e-06,0.7673128091409351,0.0005746204104869778,0.23148117186964529,7.036604199986418e-05,-27.563999999999997,4
2643990,0.00386106404078878,9.012846609553418e-07,2.4270438466135333e-06,3.0263035965411033e-05,2.22827587514155e-06,0.9471773210642508,4.1704610539911855e-06,0.04888070218520215,4.092260835626321e-05,-30.336936936936933,4
2645828,0.6933882412448963,5.6694889685704465e-06,1.1512418216786403e-06,5.604779271067699e-07,1.0101893298292478e-06,0.30348146038362606,1.9146739890296183e-05,0.0025305840960523477,0.0005721761374877599,-32.42835820895523,4
2646199,0.0006442359863725226,1.0538847305299608e-06,3.576118543164352e-06,1.5676856416511288e-06,1.1679667839586714e-06,0.9848673402825214,5.487765350158513e-05,0.013814816736388394,0.0006113636855168452,-30.825,3
2646300,0.021797057793964486,5.61778314768063e-07,3.221208699946756e-07,7.198115933889872e-07,1.508866196822552e-06,0.9719547391506255,0.0006854117430824678,0.00451195498424952,0.0010477237511031829,-31.361111111111114,2
2646370,0.0023521121259339967,1.0686868090563145e-06,4.47760220250777e-05,2.196115291035692e-06,1.7715934420706822e-06,0.48042374714664887,3.652844907002637e-05,0.5164774477446187,0.0006603521161612497,-32.01388888888889,3
2646519,0.00011034625002237242,1.3512951304118086e-06,1.7308683762680909e-06,1.3391428897770912e-05,2.7044312685836486e-05,0.8656031725052622,1.4166248596043927e-05,0.13382207974847343,0.0004067173425556476,-29.60891089108911,5
2646810,0.0012312365348482672,1.1063945873098797e-06,7.362697143219838e-07,4.382099704459064e-06,4.039444346873187e-06,0.9547788258932425,7.734900637398847e-06,0.026969113401447965,0.017002825061471032,-31.52112676056338,2
2647763,4.2450509888146796e-05,0.01441333118649104,2.093028045961859e-05,1.970209734554109e-05,0.2149129877089712,0.746077836037053,0.00012446190678268453,0.001722125362794732,0.022666174910214054,-23.099999999999998,3
2647804,0.0010817317355617123,8.452910438326406e-07,2.2332206583195307e-06,0.0001030338776578224,1.1601531365897035e-06,0.9889462777031198,3.1190192086020675e-06,0.009751967852010683,0.00010963114760271742,-29.491208791208795,4
2647842,0.00020815342915753819,1.7013518213324411e-06,6.638372935218469e-05,4.7515243098350006e-07,1.180140754583974e-06,0.9978409108951128,9.82544240702635e-06,0.0014903660718259598,0.00038100378713780414,-27.48153846153846,3
2648050,7.954411419489434e-05,2.0601801165489706e-06,2.5295716684850124e-06,5.188914271717014e-06,1.2232106862139176e-05,0.8979797524739563,2.1080190926004098e-06,0.101546565733906,0.00037001888593123593,-29.428947368421056,4
2648177,0.0006037425058944879,1.0795380650136886e-06,4.3987437065701016e-07,8.41244155048722e-07,1.8767577130600678e-06,0.9942961389285567,7.54259706549948e-07,0.004338625313818285,0.0007565015777199843,-31.190066225165566,4
2648548,0.0036165929766351235,1.0820699713046684e-05,7.199451040421661e-07,1.245647838062095e-06,2.25099057555369e-06,0.8946352152853144,0.00026406524879460527,0.1014590340988274,1.0055107197845174e-05,-32.35333333333333,5
2648554,0.00023653925326253556,5.721910427484489e-07,4.313892077533639e-07,1.0588895204130927e-06,1.2565238545652254e-06,0.9318493965847242,5.288814231700217e-06,0.06774123670147933,0.00016421965267658686,-29.75949367088608,1
2648802,0.0030637515816231754,6.560823613630107e-07,3.264218801145309e-07,1.9880540272694794e-07,4.0240540489185594e-07,0.989953226601738,2.0683769923806464e-06,0.006344817711845304,0.0006345520127520822,-32.51397849462366,4
2648895,0.05937638859372001,3.1548300856530154e-06,1.123967634787376e-06,6.543137238774507e-06,6.329089302579494e-06,0.5974620942009577,8.676777407519388e-05,0.3430431942510763,1.4404155908911884e-05,-32.84,5
2650142,7.527867928132476e-05,1.0526532328916875e-06,5.931642493584575e-07,3.792956867675246e-06,9.852882262714048e-07,0.6178973457201896,6.926851645081844e-06,0.3810838358510706,0.0009301888352372031,-28.179577464788732,1
2651076,0.012416890038259291,8.493915229081829e-06,6.61275305774403e-07,7.776782090301647e-07,1.3137316505083937e-06,0.8617566840925636,8.037722978289939e-05,0.1256801975806688,5.460445833108106e-05,-31.91724137931034,1
2651084,0.0014174257882685914,8.985914747772669e-07,6.913784485439927e-07,6.639143400295022e-07,9.646382486137892e-07,0.024273020160850103,3.050286193885539e-06,0.9742885185124415,1.4766729733898719e-05,-32.92083333333333,4
2651253,8.364584105960082e-05,4.28858757514459e-06,2.9191467212787427e-07,1.9729789196641936e-07,1.8795786863042542e-06,0.9984745152502928,2.3530908900568822e-06,0.0013802660363834165,5.256240254855621e-05,-29.306015037593983,1
2651369,1.547338951026908e-05,5.681816844280344e-07,5.870810399356991e-07,7.271109075572619e-07,1.129567561139164e-05,0.9899151787748118,1.7557581905992738e-06,0.009334917870193417,0.0007194961580506168,-29.621739130434786,1
2651460,0.002376631801900236,3.683341757632255e-07,6.485497958876527e-07,2.9722358569505813e-07,6.902720647082349e-07,0.9626244265697977,7.134793006103768e-06,0.03332443315364923,0.0016653693020247562,-31.936585365853656,2
2651782,0.9310207542744645,5.110993311860321e-06,2.216470869935372e-05,4.978465673316032e-07,4.729115003646019e-07,0.0674571987696974,3.2997249767702912e-06,0.0014125345945404533,7.79661762419723e-05,-34.442499999999995,4
2651974,0.0004555495088393886,3.082127082547519e-06,1.024692124886725e-05,1.9901586196673004e-07,4.0393257829018345e-07,0.9990919262994157,1.1541129652193563e-06,0.00040690563361592426,3.0532448392121066e-05,-29.010204081632654,4
2652095,0.2030321319240309,2.195167792027575e-06,5.704647374433852e-06,1.5617229113736197e-06,2.789123962699524e-06,0.7946321998160993,6.108057576973275e-05,0.0020346872057506325,0.00022764981630912114,-31.570967741935483,5
2652103,0.0011327483242894204,5.835964010255467e-07,9.286874069945744e-07,1.980692002549323e-06,1.834314954456989e-06,0.7122238868956801,2.468777368895614e-05,0.28643982451675387,0.00017352519882281924,-31.834615384615386,2
2652343,6.302343499153672e-06,2.4765946787658477e-05,0.00015906223671932116,2.9082373240827294e-07,1.3283200919480492e-06,0.9983216711506561,1.6643066235218437e-05,0.001369299129223706,0.00010063698305453429,-25.775,1
2652354,2.9627033751694862e-05,0.0012178693174907179,0.005152517300435277,1.7740269996985992e-06,6.912579300973538e-05,0.9907815034864136,3.795584030795613e-05,0.0012229255158704504,0.0014867016857207926,-19.758333333333333,4
2652838,0.00017815639991204432,6.070912161334495e-07,1.252055879996988e-06,8.522329447837626e-06,3.4831756875755703e-06,0.8066069844580979,0.0009567327810521905,0.19220916303105737,3.50986776491743e-05,-26.975862068965515,2
2652904,0.00040866342813289716,1.1611471987443466e-06,5.046323748676288e-06,3.622253111138717e-07,6.279363139240827e-07,0.9962608905053936,2.2015404052784967e-06,0.003166271773423246,0.0001547751200725545,-29.66595744680851,4
2653156,0.0001419586923332559,1.4082934231936566e-06,6.953875067736949e-06,1.9804903719217385e-05,2.370236433403476e-06,0.7045854585383995,1.4581531820496954e-05,0.2940883235022774,0.0011391404265258356,-27.650000000000002,1
2653304,1.1553221594557183e-06,0.0007608350764842549,3.585177248386304e-05,9.837531510490554e-05,6.374090680293035e-05,0.0042664909444648,0.00017538620040291454,0.9945787773186343,1.938714346258441e-05,-18.35833333333333,5
2653323,0.0002483226284603827,8.048986701403188e-07,2.6532569525695985e-05,1.1463070308985345e-06,1.1383666186650644e-06,0.906335108605093,7.443906747263127e-05,0.09321456295423045,9.794460289803359e-05,-29.364788732394366,4
2653918,0.046043573986045014,9.916953229708801e-07,1.738219587017536e-06,8.65822984373635e-07,2.7836269491804453e-06,0.6135384554664763,8.4101932440324e-05,0.3398652917516188,0.00046219749857599735,-29.7,5
2654204,0.0009829123823890185,2.9284685064667105e-07,7.224040236119346e-05,2.668557273943187e-07,4.423085524232771e-07,0.008514066625392473,0.00028386133986507206,0.9901318130505351,1.4104188326654987e-05,-34.125,1
2654353,0.0009187540595874871,3.6220646120359955e-06,5.9802952032502e-06,1.624207289649811e-05,5.234327759596351e-06,0.969760772371969,3.6363341148683756e-05,0.02915551510127207,9.751636555154363e-05,-31.46808510638298,5
2654929,5.801520205216523e-05,1.4546080998360018e-07,3.668939356490041e-07,2.4780629514776924e-07,2.1490126528662632e-07,0.9970269103981249,2.7234947468872946e-06,0.0028937625991376902,1.7613243632558723e-05,-29.436448598130838,5
2655002,0.0005585954687107154,2.6169311882390076e-06,1.1228083428909094e-05,0.00011828831422988787,6.843080659715055e-06,0.6065390353586348,0.0001389123087652864,0.39205545550931686,0.0005690249450655297,-28.53478260869565,1
2655463,0.00021569058619247517,2.210284356845404e-06,2.7520494419331006e-06,8.674746968272687e-06,5.758782355718519e-06,0.9765065501715209,3.549919581818331e-05,0.02305029946025834,0.00017256472308720328,-29.098275862068963,1
2656592,0.0014360309265230777,3.0882222240475203e-06,1.4164294802860825e-06,6.251404218207835e-07,4.053919455958408e-06,0.9606444771559789,7.516619202807244e-06,0.03772872498450039,0.00017406660221286514,-27.52542372881356,5
2657103,0.0002394029368634467,2.48764934490883e-07,4.8494710770758305e-06,1.3900572329339887e-07,2.5159216977180686e-07,0.0018313659977814262,1.3404984752626418e-05,0.9979058907405256,4.446506172207007e-06,-34.37727272727272,1
2658291,1.1441446846325905e-05,9.916505977452897e-05,0.0024799421023194972,3.841111591623948e-05,0.00013973887456722936,0.6653050389243901,0.00030991340749108947,0.32685923340513773,0.0047571156635572475,-21.807142857142853,1
2658303,3.514563744828591e-07,3.191185588761757e-08,1.436688254493666e-07,5.7878512700664696e-05,6.319576489506649e-08,0.00014951069755356327,1.6113794024807778e-06,0.9997901503213653,2.5885615721334787e-07,-33.075,2
2658365,3.7458814508291634e-06,4.3316336156035826e-07,1.44150292317093e-06,1.7507704145633185e-06,4.898762738570813e-07,0.055457156925217695,1.9780579967249732e-05,0.9445099179684219,5.283331969271211e-06,-27.155555555555555,5
2658530,0.01759357279937325,7.11752238702086e-07,2.444224976992362e-06,6.027417388833962e-07,1.32477150162694e-06,0.9716589214593008,7.31775599055298e-05,0.004007521684525844,0.006661723006438399,-27.370270270270275,3
2658566,0.003970437815242657,5.587493691031147e-06,4.036872273123736e-06,1.2231671456317146e-05,0.00010760708407890612,0.16706837795753982,0.0015419083905670288,0.7957025053745244,0.031587307340626786,-29.563636363636363,2
2658867,0.00036162034612066945,1.1250215285167343e-06,1.0549149973427838e-06,9.372131653781191e-07,1.9255445880443883e-06,0.16264151453770312,4.206563742262208e-06,0.11903118330443553,0.7179564325537192,-27.773076923076925,2
2658934,0.0012464560446373157,9.258959736037786e-06,6.449845404481609e-07,1.0033685030680181e-07,2.430622121545628e-07,0.9986714520288359,3.283022721735929e-07,5.784883438287632e-05,1.366744653254778e-05,-30.150000000000002,2
2659161,3.501047390633494e-06,4.595916986703232e-08,1.6084263136076083e-07,5.330928757495415e-08,1.1198461960206277e-07,0.022757773839193973,3.958054265206302e-06,0.9772330150590418,1.3799043999640284e-06,-30.620000000000005,2
2659211,1.8800555826324416e-06,1.797122080319491e-07,3.353603423815242e-07,4.077264889506207e-06,5.474363192677884e-07,0.004973427067702107,5.37234254349651e-05,0.9949387985322551,2.703114526615511e-05,-29.057142857142857,1
2659233,1.298343277704226e-06,8.298634652739122e-08,7.845197372904709e-07,6.170884065414965e-08,1.3741265660537012e-07,0.004743313011430635,7.904011643030709e-07,0.9952040041294333,4.9527487112828476e-05,-31.36666666666667,4
2659256,4.863870987348626e-05,4.3081590644722113e-07,3.20303408745507e-06,3.1095891854035176e-05,1.8720340322688013e-06,0.7917371172375594,0.015904498459615998,0.19219528647377937,7.785734329160544e-05,-32.065000000000005,2
2659773,0.0008687745303934885,1.3160507111756895e-06,0.00011122183990314406,2.815534558116711e-05,1.4156482188135375e-05,0.930157857241546,6.562940852607558e-05,0.06846853180049613,0.0002843573006547529,-27.12127659574467,2
2659941,0.009171244856464894,5.0739666830465804e-06,5.450660787320251e-07,1.0376093162178235e-05,3.8904823861771473e-07,0.9340747890882821,2.22853095995208e-06,0.056674366057618844,6.098729251152865e-05,-32.02946428571429,2
2660379,0.0005437174081227196,6.877983684210088e-07,1.8494838804871043e-06,2.6897275144593747e-07,4.2417972709731307e-07,0.992343690507813,1.27797866043957e-05,0.006541656622338304,0.0005549252403940283,-30.713414634146343,1
2660443,0.0011295617146119912,1.0962792936374183e-06,1.9228904182613845e-05,5.211980765813517e-06,1.618699997654014e-05,0.966016927909791,2.520299258551257e-06,0.03264099057870177,0.00016827533341805964,-29.857333333333337,4
2660958,0.00020165891198009413,1.066409326038273e-06,9.286795507126949e-08,1.3519865338609244e-07,6.345634846515993e-07,0.9953301840173547,8.58211604898096e-06,0.0022788222543434953,0.002178823660853669,-31.28529411764706,2
2661092,5.603275910004111e-05,1.4780340569283637e-07,1.0427593938148649e-07,2.882542718047226e-07,2.3367487275543665e-07,0.9947103742684954,6.210937721957126e-07,0.005186550386537621,4.56474836053517e-05,-29.83055555555556,1
2661237,1.437578339431265e-05,2.8814076714560874e-07,3.009143158706302e-07,5.768718501994931e-07,2.5397931978629266e-07,0.9991843680402737,2.38289539061497e-06,0.0007687633900496692,2.8689984638718595e-05,-31.326415094339623,5
2661238,1.8611765503694662e-05,7.256587219301728e-07,1.3930094736286648e-05,5.581792482617166e-06,8.751963334145498e-06,0.9963902433264283,0.0003159747192798961,0.0010195034077081341,0.002226677271805072,-26.912820512820517,1
2661465,0.015028025911665866,7.409398079602904e-07,3.6033199309762635e-06,1.4093365537243285e-06,8.318389704370338e-07,0.019330431919385486,0.0004623208754543473,0.9651381979699399,3.4437888291426597e-05,-34.300000000000004,2
2661531,0.0003670631772308535,9.56384610035709e-07,0.0005798785562461052,9.058876773750502e-07,2.5326287351139965e-06,0.8893604931194009,0.000257848744123972,0.1094095015608752,2.0819941100459486e-05,-29.07826086956522,5
2661693,0.00036232185926158666,0.0004524919241339223,7.357603520603629e-05,6.415064856251819e-07,1.415344117836228e-05,0.8863297886547945,0.002159916159832901,0.11058357348950577,2.3536929601090373e-05,-24.372727272727275,4
2661827,0.00226380372392211,7.325295335615633e-07,4.5493198004265244e-07,5.661680630891496e-07,6.988167067117615e-07,0.0024471869663635635,0.00034155183586218675,0.9949253708255397,1.9634202028940495e-05,-33.6,2
2661942,0.02704857631057499,4.998381882426989e-05,4.405053442079217e-06,8.70584206706281e-06,3.227555216604774e-06,0.06073078921578881,0.00862813407908599,0.9031266030271705,0.0003995750978296081,-34.13333333333333,4
2662122,0.00413531762576044,3.1222613071705205e-06,2.1032546033112228e-06,5.028266104705784e-07,8.77631210131126e-07,0.01776007575325275,0.00017852666831622179,0.9774443870874518,0.00047508689148775845,-31.855555555555554,2
2662499,0.00015245319040667902,3.47423339350931e-06,1.1146819110266676e-05,6.717461084749498e-07,1.2356353136560352e-06,0.9661227689868875,5.4790619955505546e-06,0.033208534243103646,0.0004942360836806668,-27.509677419354837,1
2662958,0.00011595350717894055,1.7728511221600864e-06,3.993204800286615e-06,9.479767208479152e-07,9.672792514867624e-07,0.972404352370516,1.1302334356977744e-05,0.027399852074944598,6.085840110847774e-05,-30.263636363636362,5
2663119,0.00019878403503829822,1.438342961724394e-07,1.4318069535988714e-07,8.301449930160836e-07,3.680144443323887e-07,0.9985536125213279,1.9597008595409736e-06,0.0011782339031343129,6.592466521113067e-05,-30.679220779220774,3
2663907,0.7749608492048616,1.911969613281717e-06,3.254337657587059e-05,8.884981236841596e-06,1.5801675250739036e-06,0.10376630695279444,4.983990373690327e-05,0.11832620247997501,0.0028518809636812136,-30.201666666666668,3
2664137,8.893972694128288e-05,9.161978896450161e-07,1.152748839382984e-06,6.8220343663372974e-06,8.592826845236219e-06,0.7546559098867044,1.8583813976755022e-05,0.2451911504520551,2.7932312381871885e-05,-28.73191489361702,3
2664159,0.025534084132668493,3.642903366212821e-05,1.228915362483106e-05,2.3765356407561596e-06,8.403163479174802e-06,0.2785822204329608,0.0002167742909475566,0.6955402905500703,6.713270694582367e-05,-33.24444444444444,1
2664311,0.00385271688306929,5.008228267124234e-05,1.911490453881301e-05,5.446325865861963e-07,1.4407218687671988e-06,0.9909350574115661,2.3184945331247323e-05,0.001905087577726681,0.003212770640641273,-30.70793650793651,1
2664357,0.005935052805116289,0.00014010914038439584,3.573709407090363e-05,5.197734363426456e-07,1.8495665958713761e-06,0.992521371547624,6.605174392182138e-06,0.0008878728606123105,0.0004708820377675912,-29.8910447761194,1
2664810,0.6014937879428222,8.10520247015594e-06,4.79161139647914e-06,1.5127692163524441e-06,4.149021808232979e-06,0.2723191045226183,0.00012205907163724149,0.12543470062675477,0.0006117892312763051,-32.35666666666666,3
2664852,7.40285121643316e-05,2.974697936304119e-07,1.5083338603930393e-07,1.0839252324723098e-07,1.2119328151908747e-07,0.9989625143537039,1.9806339532322793e-06,0.0009402855647494421,2.0513046444700792e-05,-31.178571428571434,3
2665017,6.61872757090155e-05,1.7963392612958562e-06,3.918260715068897e-07,1.4414703901883145e-06,1.3688547726582043e-06,0.8939967435533676,0.00015017784503545267,0.10566031063834223,0.00012158219704994398,-28.32615384615385,4
2665042,0.008194753985658451,6.220934110647297e-06,9.438217963667821e-07,7.920246837699583e-07,1.293759302989239e-06,0.0029561394968076336,0.00029736530231813847,0.9809714513230258,0.007571039352296194,-31.38181818181818,2
2665078,0.04338034732246046,2.868301217750555e-06,3.3796439507976456e-07,6.915768740198649e-07,1.741306587828797e-06,0.9311968631832336,6.869114178399056e-06,0.025295219060392903,0.00011506217066005556,-30.210714285714282,2
2665339,0.0021575672465598485,7.194523835861818e-07,4.482029774978719e-06,5.685785189772322e-07,1.3419771073484593e-06,0.9896833014591053,2.593600781632985e-06,0.007180479772243473,0.0009689458835249372,-30.401612903225804,4
2665871,0.6149444414758656,2.0656265868316558e-06,8.168218200896429e-05,2.896797384834284e-06,3.4680173864206233e-06,0.12955509928931278,0.00016479394305868653,0.24441186478549282,0.010833687882903374,-29.63181818181818,4
2665918,0.008993930368434681,2.4334564511342664e-05,4.0268388496474114e-05,8.310018197137644e-07,2.4347169181885444e-06,0.9489605006626712,2.2800471619581792e-05,0.04179172694387674,0.00016317288165210744,-29.353125,4
2666372,0.40785413077589533,1.1220409261232658e-06,5.60459168024193e-06,1.2640409751745402e-06,1.339532018953991e-06,0.5074790531697289,5.1123509630563016e-05,0.08070049536095705,0.003905866978187629,-28.366666666666667,4
2666373,0.0003746243145893544,2.1569296629355173e-06,9.804261527695415e-07,2.8764452920220325e-07,4.992419419360434e-07,0.9899907545052319,1.4857771824497078e-05,0.00933064376489894,0.0002851954011682819,-30.499999999999996,5
2666397,9.794184720291423e-05,1.114052728752329e-06,1.1992215090651215e-05,2.2501227462365574e-07,4.3707067219948657e-07,0.9959026534193121,3.909919391945073e-06,0.0026696719383488476,0.0013120545249781152,-31.841176470588238,4
2666524,0.00031124173781836963,4.766652757939582e-05,0.0006525020695959242,1.0263787884203966e-06,0.00013768654493545105,0.9575343160032171,1.7098495942168248e-05,0.038989730745863656,0.002308731496259409,-25.12115384615385,4
2666729,0.00016236269170870598,1.2008383182723934e-06,5.009541418015529e-07,1.0874364403554409e-06,1.9964019505291696e-06,0.553962870382806,0.0004623741961348422,0.44536876729867253,3.883979982696164e-05,-30.06129032258065,1
2666852,0.0013444463360130598,1.2103040892351238e-06,3.259761030887815e-06,8.571257433184476e-07,1.200228138393747e-06,0.9961984556585817,1.6727515014196092e-05,0.0022689072928880182,0.00016493577850109319,-31.540000000000003,5
2666935,0.006105106274530013,1.2878409358697023e-05,3.525752584511701e-06,2.278356252519014e-06,4.005265716842027e-06,0.5995001213679237,4.478680161203049e-05,0.3939516987906146,0.0003755989814070661,-33.482352941176465,2
2666951,0.0005928768699570173,1.8726930066238435e-06,6.571286392953323e-07,7.908442798146013e-07,2.8941780211224784e-06,0.9858942370709485,0.00011826193866466746,0.006350530246196249,0.0070378790302866884,-32.280625,5
2666992,0.0024352834610794818,1.7007516020227135e-06,5.6241400647338115e-06,6.127684076335634e-06,3.652494873187747e-06,0.9352668817593107,2.7468601447066106e-05,0.06175667266369505,0.000496588443851364,-31.596470588235288,3
2667307,0.0011025463219352975,4.973032806601075e-07,5.682436948712024e-07,4.089147358496759e-06,9.578028431981987e-07,0.9893372373976064,6.290124297047435e-07,0.009510570093043921,4.290467780751842e-05,-30.96984126984126,4
2667312,0.01730903539455457,2.3717630045611233e-06,1.8465560545552831e-06,5.803724878130172e-06,3.2630120660408485e-06,0.9196217197052322,3.195471065054721e-05,0.06291714073084421,0.00010686440271530105,-33.507894736842104,5
2667507,5.508814571007877e-05,0.013560637028194418,0.021113604594966584,3.942463465512026e-05,0.08389640278088847,0.6300326452858659,0.08085367459445171,0.11720172665756717,0.05324679627770066,-11.942857142857145,4
2667513,0.01272395283486026,2.166300309625682e-06,2.3686728318422698e-06,4.207038852081137e-06,4.424641103419793e-06,0.746223411517841,9.061850506776165e-06,0.23999803144160403,0.0010323757020911412,-29.86764705882353,1
2667565,5.031821433476901e-05,0.00040685299590322775,1.2505071807349573e-05,7.930250267111488e-05,0.09931941575301631,0.7518022566309683,0.0015373209502094556,0.04301415258684644,0.10377787529424311,-14.0,4
2667574,2.2351720148772165e-05,6.205876640664462e-05,3.200011039970212e-05,8.437497248474395e-06,0.026730067619874617,0.4661376063695171,0.02184671102190287,0.025074408882697224,0.46008635801180453,-12.955555555555556,5
