track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
14994472,0.0015432943297726664,0.01653489431861934,0.0049903279187924225,0.005139279896918396,0.005453747860541288,0.7356718797771762,0.17932598199472174,0.014471403474801242,0.03686919042865661
14997775,0.005127048293924338,0.0031541376714747456,0.0030687826857882135,0.0020059474221466554,0.0016561145335556209,0.013768594676222871,0.9351778217937791,0.0034993487814353732,0.03254220414167308
14999004,0.005918038822482532,0.004896354798304937,0.005607908392265674,0.0019255408079335839,0.0042302255677338155,0.6453740859271688,0.30296595085879,0.010026030622204826,0.0190558642031157
15001560,0.00128479818192406,0.016996263110125087,0.003690367038585631,0.006837511253249671,0.00772500105417559,0.8655924912024948,0.06296189659800125,0.013681917722381223,0.021229753839062712
15001613,0.010803203405500584,0.020466093803499192,0.008785481305892635,0.7734208003287498,0.06104206215511673,0.07535628407999499,0.004206801656318237,0.015982091479668305,0.029937181785259594
15001738,0.005041768021238514,0.02326602144155627,0.00555692241334842,0.8817746777790654,0.04021413411008321,0.01393966209646821,0.004490368613807893,0.01134162064876076,0.014374824875671271
15004811,0.14260404438554272,0.03280107319365673,0.03253064214857072,0.013981595122009511,0.05318897588618851,0.08755868821392351,0.013886318391172348,0.4407219297250494,0.18272673293388642
15008061,0.013084878307024915,0.003094049551479704,0.004397044641711051,0.0020336260412980797,0.0026371069234360496,0.14702740244076834,0.7943032433569984,0.010860730726967548,0.02256191801031586
15008213,0.01966156597499884,0.0021956949323683416,0.0037120807795799774,0.001773861650931588,0.0025338525208867067,0.4799712902649361,0.47044544889975404,0.0055725188260608086,0.014133686150483582
15008611,0.0015555759065515415,0.008152004840479113,0.004251946749564048,0.0022269557308784616,0.002703088291483721,0.8610259971284022,0.06305723242427742,0.006833975223860353,0.050193223704503076
15019961,0.009884240873443185,0.00566042156292175,0.009216564618521286,0.009293144726362505,0.003300701434878707,0.03793624658505734,0.052812686639716715,0.009870219546322709,0.8620257740127759
15020343,0.00494696868875003,0.0034751565319245206,0.0026512792474814714,0.00525702889162046,0.0024109728082041294,0.8153385379081797,0.09214603368813074,0.007954190694649933,0.06581983154105912
15020355,0.0052586501116234285,0.003915276052991069,0.0026242159933646666,0.005572300326605172,0.00322112419989323,0.8151128036569597,0.11556665748603347,0.008140166810796313,0.04058880536173288
15020443,0.056030641662167126,0.010276845806409078,0.005843683743451056,0.06702309151873194,0.0187140842762882,0.7467530102995052,0.016857341506545716,0.013547773503996602,0.064953527682905
15020475,0.0018303595405947165,0.0038672874166769755,0.0031013193748676937,0.0027025321283935502,0.0019000070558195979,0.7523891315771871,0.19413632038894876,0.0050317522203082955,0.03504129029720325
15020478,0.03811320789079421,0.00389282615494552,0.009986548630238618,0.08150589048764653,0.004970175160542834,0.6249438586570624,0.024502525338551847,0.024815928899241196,0.18726903878097684
15020616,0.07620481767789199,0.0031637142472083356,0.004972255916943692,0.015625379605677035,0.003623814704578818,0.7040402106752153,0.04478641094096653,0.010647030044277946,0.13693636618724028
15020628,0.0037515677425808973,0.003010665844538094,0.00554359711372918,0.002955058380423802,0.001740121054121001,0.26390628464576593,0.15553582057692464,0.005521958453499233,0.5580349261884172
15020872,0.0015026912295432317,0.009637372243995856,0.0036086143456739313,0.005601819380578525,0.003405339913481591,0.9130324758618181,0.031019899568000192,0.011745670694818446,0.02044611676209011
15021128,0.008279677136439883,0.002691004251917766,0.004087581895456968,0.004979656570892293,0.0027904125752718145,0.5968753545344436,0.302433265514387,0.007260761946864654,0.07060228557432602
15021160,0.008388467677823258,0.0028773242235724406,0.003453698864779043,0.0058122804076155485,0.0027872005475238727,0.6080587564154136,0.2869890939872626,0.008327447606845825,0.07330573026916373
15021257,0.0033377589331282653,0.018853083564521835,0.01940634839498835,0.019918431932327497,0.008367823851297659,0.17716626211968278,0.025248195879161925,0.01245777135302996,0.7152443239718617
15021684,0.0055057766219984445,0.005704419242775215,0.007498638659426087,0.0026336551662899327,0.002987765609697292,0.8453064179219892,0.08412069754116368,0.00811825003670184,0.03812437919995828
15021692,0.002277634032351119,0.006025104699952866,0.003104325863098206,0.006603582709140681,0.0034190111896679424,0.8594341405559979,0.06645234084909785,0.010795995850682734,0.04188786425001075
15021701,0.229753665088547,0.005013158038670997,0.008111042323943635,0.044740421226664495,0.027069169607327834,0.3086220234902005,0.012929356159223264,0.02458981938359454,0.33917134468182775
15021774,0.040865051751856146,0.005690987981663619,0.014095038786288082,0.08745619613442246,0.004492506501490141,0.542522206120252,0.03365414395411704,0.028731255124826532,0.24249261364508404
15021895,0.004186243867666268,0.0020143091031072312,0.0026319457463459934,0.0018680346547107808,0.0014650107191383017,0.12130790270135514,0.8086143746335017,0.0036814096434728866,0.054230768930701605
15022136,0.008390167897077878,0.017709564836234246,0.007455616592637716,0.31935093051321767,0.5611793017644818,0.045907494374437655,0.0039048721965997744,0.019031513448546228,0.017070538376766947
15022196,0.0042166448808613815,0.02048156666486903,0.003256559693842411,0.008473203529781434,0.022442219387393793,0.866565783126491,0.01740916863298602,0.02837369292495788,0.028781161158816924
15022379,0.009756631283178647,0.0029138105575504157,0.004527678688475499,0.0019824966451606114,0.0028133024921903177,0.5361955090497526,0.4216746568075372,0.006668663015095232,0.013467251461059487
15022812,0.0032931117837413687,0.00821471323869485,0.03254291816786288,0.006652476055894164,0.0035800004200688728,0.28759433363317777,0.06145015752547511,0.01169837238831585,0.5849739167867691
15023358,0.0017327505752950147,0.01162840039949181,0.005532050264666195,0.003981309978279839,0.002976104020005668,0.7179709113094166,0.03704150894888274,0.009479724384084382,0.2096572401198777
15025120,0.001582249573062767,0.003643664121787509,0.003340768391953213,0.0025928718141145068,0.0015702932827199065,0.21065387146238673,0.7170682917339182,0.0034032943857168437,0.056144695234340285
15026359,0.033160437470670254,0.20909446957958006,0.014168311579423967,0.01676596461112468,0.015037812942196803,0.04838196898258279,0.0447047865608135,0.021525577618579757,0.5971606706550282
15026505,0.0011794119963814754,0.0061311367535617535,0.0033829407930440285,0.0026057881844648682,0.0024127614923225025,0.7747487398222167,0.14539763436726277,0.004076053455515038,0.060065533135230824
15027149,0.003292017123351444,0.004731985134673807,0.005092297579605138,0.0018531152049504414,0.002319653335853835,0.7238411941346812,0.22675500862700387,0.0061447427787982315,0.025969986081082124
15027656,0.004987744243295562,0.0053737394244305625,0.0072242618993034234,0.0022984781137595396,0.0029914084690501703,0.8264173179549199,0.11486290912100362,0.007187949056650833,0.02865619171758629
15029423,0.004153408180135336,0.03843026295275443,0.08300322924424354,0.03305902264675917,0.0075227088051979234,0.10342347610527497,0.020327066232867626,0.022826256616238483,0.6872545692165284
15030927,0.010812468907286014,0.031051800529591257,0.04328645104643263,0.014827677507904577,0.02351611174945508,0.5362958267804083,0.12139503452453486,0.1695637767214626,0.04925085223292464
15030980,0.00127063915127421,0.004908222489235634,0.001965547638562197,0.00319159173156597,0.005216276212058642,0.9471130596374372,0.0159206723540648,0.01112649746027536,0.00928749332552599
15031320,0.0013775701731996992,0.007298206443038716,0.0021550614898025074,0.005330898042472992,0.009633689375022396,0.9352315822023956,0.0118670165352029,0.01654452641245747,0.01056144932640775
15031685,0.005184925547688382,0.017668416897585523,0.02214145922581852,0.024493160354987827,0.007860365177640287,0.05913431257297197,0.02496111431110115,0.08463279018209671,0.7539234557301095
15032898,0.18368935288913057,0.11478323183179162,0.010800193056384598,0.20391317701454426,0.36642080212987793,0.05723611166068171,0.013082495004214352,0.035764925738206874,0.014309710675168022
15032900,0.04442305106588139,0.005375562056791793,0.00815148638537662,0.012961580612318509,0.010247947798957503,0.7968097874534563,0.01171878762679123,0.0477468256477916,0.06256497135263495
15032928,0.6610971515438488,0.007044164695257404,0.013558442430584088,0.04073086928993158,0.03929308222652986,0.1393245390572967,0.012415982878420466,0.053368405500319634,0.033167362377811364
15033174,0.004276881360321917,0.10043888259149975,0.11988265850952831,0.47745798743100276,0.027809265869636855,0.11950115623562677,0.036059850586786624,0.028048985721991788,0.08652433169360516
15033276,0.014630240654896445,0.00649865099836411,0.08435489255485706,0.7482437164049329,0.013095654678414342,0.03659594644091283,0.007564647355611113,0.054442416447736224,0.03457383446427488
15033325,0.008518333269997135,0.006397485639540094,0.005393945367428244,0.008248012284023158,0.00991532027004431,0.8262311183435126,0.019818958255335015,0.03342756794245124,0.08204925862766818
15034238,0.04874567177070552,0.0027492920383585234,0.0032877501408345475,0.004235664980947457,0.00222377495618253,0.21795617277324764,0.6447955696436857,0.007446664058839828,0.06855943963719824
15034502,0.0038379725071539085,0.11110732034392849,0.009361179096539815,0.009437887393638576,0.012911860290194433,0.6336260028768674,0.09474928935596305,0.05780896716672829,0.06715952096898606
15034629,0.005049712899941982,0.008018666636952226,0.004154375277670889,0.011485371292909441,0.016489161139187358,0.8588508608852181,0.04151919468453745,0.04140208930355021,0.013030567880032252
15035001,0.002522420383993293,0.0044099647967514545,0.003352927670782546,0.004937018536407718,0.002729825408967425,0.6100927904766128,0.3060724706788827,0.008700617540165007,0.05718196450743708
15035009,0.002196909254611519,0.0044090006166221715,0.0031327263107413135,0.0030277713756574655,0.0020366014296191383,0.6315699485413635,0.2765636235273013,0.0065874946629613925,0.07047592428112215
15035907,0.01146459665077145,0.0022528891774137145,0.0043229861442672605,0.0031683938532021836,0.002645068783779088,0.1983295412332393,0.7182761037382741,0.006816469282517034,0.05272395113653591
15035992,0.007726625515412607,0.010765055943416008,0.004098519675327172,0.00824189125561255,0.01782951177523923,0.8546146398208181,0.036634866170466726,0.013459813200248132,0.046629076643459486
15036249,0.006422347920776748,0.004527614745512163,0.0036590075282747114,0.010764192226881365,0.004468148082568217,0.7339836707099809,0.17469075165540524,0.014987266300222004,0.04649700083037862
15036548,0.0033505002554117887,0.009424906633885722,0.007309967422653089,0.006637728988022214,0.009710670365810636,0.9112558910306982,0.01365629811403626,0.021915987027650713,0.01673805016183144
15039526,0.4003819852212962,0.013893927833389724,0.008030557929693868,0.02971923029575914,0.03601021013595626,0.43888538041809233,0.00802515576301128,0.04121555502496342,0.023837997377837785
15039570,0.06831360560314814,0.13946604227652346,0.03998087812369868,0.13550527962462433,0.24347386381731845,0.0869849596520019,0.008823599017290257,0.25526542249159107,0.022186349393803675
15039573,0.044586516155250736,0.07107957003612192,0.017359077332628477,0.10000071368150364,0.21202996558547077,0.23803116769307853,0.007205106357536004,0.26223007578728863,0.047477807371121304
15039604,0.005590522403339272,0.007138914486511437,0.010917901157614674,0.015435682785159228,0.011185618075962639,0.8847918882878223,0.012422946541377263,0.031200501569697534,0.021316024692515534
15039605,0.1795446891376722,0.010435820693035721,0.011385627957910018,0.014778064310632801,0.020499394394757668,0.6950078822327612,0.009992927811656905,0.039734469859453156,0.018621123602120173
15039606,0.002606007474611365,0.006193426662166565,0.004973848279661096,0.005329169468325928,0.005823905980036635,0.9200979132600674,0.020333515588855888,0.01717917420730247,0.01746303907897274
15039607,0.0029614655116910276,0.0065663864174906285,0.009879036390330812,0.019435903083792935,0.010051163321901035,0.8981863249564338,0.011092956494693457,0.02099139180471561,0.02083537201895065
15039619,0.01965961602437096,0.03579306177702104,0.0058722767143405095,0.030941722977995006,0.11388105700198176,0.6915472734975117,0.006423347857176617,0.06974044174965627,0.0261412023999463
15039670,0.014975292884367108,0.010282315250672776,0.020633995739457858,0.020382210981368318,0.015633819980408976,0.5796444260135383,0.03408488841754903,0.2255986435311581,0.07876440720147956
15039706,0.007182092546965396,0.011737283640907138,0.01184752184097616,0.012150879859132605,0.014807629850948384,0.8725780341812626,0.014315756921369834,0.031669839055274776,0.02371096210316319
15039727,0.009710752752903878,0.008319559930926302,0.007017133374584164,0.010002810826933663,0.008211882153050826,0.86436494351334,0.02363599648329538,0.0404147207930917,0.028322200171874087
15039753,0.008601936282544482,0.006786429720291716,0.00472546615184946,0.012384022611265911,0.012108709788158645,0.8822234322786122,0.008664409491541347,0.04388317160347472,0.02062242207226136
15039779,0.006346209591737688,0.005521427692913643,0.0032046353359060833,0.004080162297145348,0.005397210978502755,0.9145755210590325,0.022135148541101875,0.020261775935504753,0.018477908568155284
15039847,0.002785011892738371,0.01044816091840944,0.0063279622755959015,0.011117258416089739,0.02202021178018793,0.8332687729910104,0.023913234611609598,0.07458520540539262,0.015534181708965863
15039953,0.00858484928946431,0.008944968551056842,0.003977114067286571,0.008075502784971642,0.022277779130994633,0.8812375493160268,0.014005382948252664,0.02308864420373685,0.029808209708209712
15040005,0.0031757644269111446,0.007869889239324336,0.003344431635761864,0.008258704448069688,0.00828370548360452,0.9172311235526247,0.010148139502839543,0.029629612239160382,0.012058629471703825
15040385,0.004270334839067745,0.012230733933226445,0.004430311049378394,0.01344432423087053,0.016583010409318588,0.8772833273462871,0.013948255186850321,0.042184153659420506,0.01562554934558047
15040821,0.0017190663044184945,0.011240283032300149,0.0032323091039356895,0.004085247148600618,0.012220718278365251,0.9272248587762306,0.012710052550532447,0.01891076930427605,0.0086566955013406
15040857,0.004491872719800607,0.008826490617690188,0.00266357052126318,0.0066682353655904145,0.011505871599235757,0.8915352695908312,0.023054152853735462,0.03771678115676213,0.013537755575091041
15041986,0.024801696125483018,0.006696148708176981,0.006194082919381828,0.004524691694503003,0.0763775537892262,0.7959083548717145,0.03594445961354264,0.01970340418732674,0.02984960809064505
15042110,0.05215532572934668,0.008986396914338257,0.006536853930024253,0.010363075888053738,0.12030337441120402,0.6990462501580675,0.009988289345516134,0.033796248073347496,0.05882418555010195
15042130,0.013980021351979064,0.006267662726759069,0.005056336197724156,0.005808233535736132,0.028546641754822664,0.8705996608764103,0.01277751435272292,0.018937497267996466,0.03802643193584931
15042158,0.21643996465358278,0.005336693520531521,0.009630686427601867,0.013091255605900154,0.012037537772294929,0.6284930712186737,0.014210780674236903,0.05181111436667587,0.04894889576050229
15042268,0.002223050567143251,0.007245925764606129,0.003628698551512961,0.010849014699550439,0.0069042401165935055,0.9120090152686255,0.012868897930182895,0.019033163510498954,0.025237993591286215
15043753,0.001103667630239169,0.008046489033417365,0.002202102146335496,0.005530713137726433,0.0035878498779409757,0.9307093436704268,0.01520389304036045,0.009904942339703895,0.023710999123849486
15043834,0.007058339225909577,0.014960935293966755,0.01368819292057824,0.016538162271061266,0.017877825374112356,0.8356879263866355,0.016561018058206936,0.05282899960364219,0.024798600865887286
15043839,0.0012887086657274623,0.009819167488415917,0.0021660578849710386,0.004295857658700423,0.0034547974610855577,0.8877195326712073,0.05240240180640745,0.008537731769150876,0.030315744594334008
15044458,0.06338473009096239,0.0064263938528287805,0.005681993735817395,0.004509562605823444,0.006615957337701848,0.3703155482030714,0.4339923873527253,0.04560401313087356,0.06346941369019587
15044472,0.010729476937702598,0.007705225774450973,0.003996124259006332,0.0040545942226991325,0.0062233404562741235,0.29230623764006214,0.563683764580765,0.05459809275509379,0.05670314337394591
15044738,0.017589943049461525,0.16795686702797158,0.0076484608587531625,0.050879461580076876,0.1171870289471736,0.569614250912983,0.005039228824243657,0.05164267799385566,0.012442080805481016
15045093,0.0019744103110570345,0.009946835205839766,0.00398228369302922,0.005564016735977044,0.01382510785290214,0.9110820470673382,0.0092382920495109,0.03289639393285359,0.011490613151492076
15045554,0.0020621958870067,0.0033727224286252233,0.0021853914369618847,0.002745503737893118,0.0033961702844378873,0.951264181793957,0.008944839777991206,0.01406890464909583,0.011960090004031166
15045558,0.009997491627906733,0.007827984748265359,0.01897277431254795,0.018895334046334023,0.013990994834097827,0.7630974027461175,0.011880451466444996,0.11190789070915827,0.043429675509127304
15045579,0.002698829736394045,0.004792275533932485,0.008153610500003022,0.011827436975498347,0.006143853161122246,0.9095610727709473,0.00902151190977221,0.028504656318575218,0.019296753093754983
15045654,0.00297292179114519,0.0035443606701560776,0.001629339244989441,0.003415018308658482,0.0036630295544938505,0.9441969472437253,0.013084383847397891,0.016622722610833075,0.010871276728600748
15045792,0.0013245044106325798,0.005996198389133893,0.003605517931507285,0.00637996688583393,0.004706309592950079,0.9451874706380485,0.008464250755671986,0.01307089214436667,0.011264889251855084
15045893,0.001259692248471284,0.004719720027872181,0.0028151485349834048,0.004897003918878488,0.003549428221072735,0.9453370869803164,0.01454315757975373,0.010428995599399835,0.01244976688925181
15046221,0.001303416532914415,0.010354053535149175,0.0031215032872554515,0.006635389848720204,0.011794506512573603,0.9185970071238516,0.007287313953380226,0.028558027960734603,0.012348781245420685
15046234,0.04042823404826845,0.04458322756254899,0.006259055489203724,0.0076445424375999145,0.01760161282949479,0.8287811193725709,0.013294307738499326,0.0237669265012702,0.017640974020543747
15046237,0.0647361523214752,0.06393709266344441,0.02061618843345807,0.05004074017024727,0.09367370474532336,0.5297405436955179,0.007473120287790302,0.15472860570450064,0.015053851978242792
15046520,0.0019496341983975432,0.005091980368575641,0.004333370347366851,0.002751712777491011,0.004366064059589437,0.9250027101740659,0.025894400183547953,0.013717146048143851,0.016892981842821817
15049213,0.0014152808981398397,0.022404129704230395,0.004321129270497832,0.011441012807866373,0.0069578946614787425,0.8924912619131715,0.012127691268064586,0.02530201702343254,0.023539582453118085
15049624,0.004083960339237768,0.00960497372147359,0.016265963450884036,0.018617945786713063,0.018881544161394922,0.871106744956688,0.0105559224294979,0.033386188819993695,0.01749675633411676
15049791,0.002676147594971814,0.004758975264840661,0.003053515440050481,0.0020803789476254537,0.003548138867903744,0.9086417852616568,0.043105587961296446,0.017924292883012085,0.01421117777864257
15049898,0.0016889106548968087,0.0060983500515140185,0.007114917470899501,0.00945056324067324,0.005504958603433767,0.9192755682805319,0.015060948444582022,0.011044806309204814,0.024760976944263925
15050105,0.04435753918091668,0.06241137834493699,0.0069229231864511055,0.00995454709408361,0.01752690466818307,0.7751009551019152,0.02098172296167725,0.03803099110790856,0.024713038353927724
15050202,0.013359755001334824,0.018961266480261932,0.008233003783352084,0.027881161629315324,0.04341559985538255,0.8400704781302712,0.008370287678169457,0.026969034970415515,0.012739412471497062
15050310,0.005067992713233512,0.007454710613940905,0.004635331037718025,0.005826773502960441,0.026371252274666142,0.8930361790564492,0.009699212174650793,0.023489339765198364,0.0244192088611827
15050463,0.0006683898590954983,0.0032172915744539538,0.0010355907197440533,0.0009926217385655852,0.0017863194936916134,0.9703672666177574,0.010955585231686112,0.0056944999849303365,0.0052824347800753835
15050557,0.0018550496531573337,0.0037069211412170113,0.004379465314639453,0.0024165353871356174,0.00141808679944706,0.5454807412008658,0.2834725606659952,0.005159724477558863,0.15211091535998372
15051367,0.014095458298406343,0.005182844607632572,0.005147172472275122,0.010189964707912023,0.007495149631102412,0.8024865262067938,0.010435882216251607,0.09839584909982776,0.04657115275979837
15051372,0.017898961442611116,0.004839878235538344,0.004779134874018188,0.004607129570442376,0.004241284884208455,0.7628893375849285,0.02187056623460265,0.11382501483002211,0.06504869234362837
15051440,0.0015411325514547106,0.007718297667340212,0.006032876895183521,0.010133362914084324,0.0036716123943293737,0.9254479183547729,0.009002381807902757,0.017038090491175075,0.01941432692375714
15051458,0.016958267365749718,0.005314426873383586,0.006763244267761572,0.016859691485784277,0.009727160878794184,0.7782983627245921,0.00812716737402872,0.13124562038254833,0.026706058647357485
15051493,0.02750292748513976,0.014856485494969816,0.004286777591331987,0.009284307973232315,0.016183143722618802,0.8704405482465114,0.020406527566132402,0.02190407702267009,0.015135204897393402
15051514,0.0042549876620621915,0.006275627257428318,0.005024126070385187,0.014502410996903775,0.006701461365096874,0.892226138355156,0.005445444856971773,0.04985580252540795,0.015714000910587982
15051526,0.0036571307773058874,0.006311188804138574,0.003833443872946136,0.009211161194974145,0.007703386946635957,0.9025438038213793,0.005925813135787206,0.04717512102713964,0.013638950419693149
15051944,0.001928100194355343,0.004392839216173646,0.0017333764740503,0.0032736078692284683,0.003216194983558764,0.9375102129514785,0.01520541638919942,0.020932257579310196,0.011807994342645175
15052019,0.001873505477589505,0.004910750021946817,0.005695733340051515,0.004345234485225303,0.006105429971051263,0.9299618974274385,0.013201880827338829,0.01895959143560373,0.01494597701375444
15052565,0.0030962043170132403,0.011010024596321598,0.0030891516378002406,0.004492078600161001,0.008388269689443265,0.8901014017646385,0.012326296620517329,0.051732076755338245,0.015764496018766623
15052976,0.00235631659673178,0.009862417997694809,0.003126840855666985,0.005222822799742744,0.009339321764845398,0.9038833308925973,0.011814410861066984,0.04176027106100318,0.012634267170650764
15053085,0.0018881476484528764,0.00713288649603615,0.007623752615885748,0.0067605117667442075,0.003977430236717643,0.8891746363353934,0.022120117964630554,0.012575761283033974,0.048746755653105545
15053109,0.0016740081790987123,0.006019497998399215,0.003198320793663627,0.007403782611116205,0.0028278985761756724,0.9308339711719091,0.008589688460702485,0.012807873779620924,0.026644958429313973
15053168,0.0017420089560888756,0.0063841126697453355,0.003208563881168708,0.009945006359921741,0.003347238790447747,0.9333541829883159,0.005749814634548275,0.019141487490742157,0.017127584229021227
15055032,0.002214752926349761,0.014546177208923884,0.008748236488085735,0.5299186674956038,0.008124783129812603,0.377678532835705,0.007466082277104501,0.0368855972156489,0.014417170422765956
15055131,0.001675623149422208,0.003995303459417232,0.00394685558335338,0.004918832329860396,0.0028838253994775266,0.9371961325145843,0.009771533612874037,0.015443648204153615,0.020168245746857254
15056263,0.0006474361740620971,0.003406027564415324,0.0014937887756982801,0.0015413917997651194,0.0022110145604770487,0.9661084497172723,0.010910434512987894,0.0063938425961204874,0.007287614299201354
15056325,0.0012294518025851814,0.004864382765066638,0.0046291904883626195,0.004861185942142987,0.0031486748096875737,0.9281837625932636,0.01739400164388952,0.009140201040520372,0.026549148914481437
15056446,0.002694577933959984,0.007942079896181505,0.010171952775454598,0.028868171381683568,0.015564737788425747,0.8616435957725399,0.007507849783999484,0.051931895861908994,0.013675138805846317
15057064,0.013119743784715207,0.024275243872973744,0.010210523699206052,0.020304033367615524,0.014158998180670205,0.665558499525713,0.02285230207108801,0.021942458929846885,0.2075781965681714
15057224,0.0026045441768048527,0.0082282832006748,0.009468846798197265,0.07447693760432912,0.006790055433612618,0.5978298291927937,0.013277555335283332,0.039992943214772106,0.24733100504353225
15057243,0.00293116520447519,0.010637402110672853,0.041083135323868966,0.21990812741881738,0.007633630647247184,0.4215194607400283,0.008161634101110623,0.055278097856374324,0.2328473465974052
15057248,0.0034743721800818694,0.00673511827728633,0.008688738749588048,0.04012061869575826,0.004489641978900401,0.6984127912614327,0.008450371517922354,0.02222734387763966,0.20740100346139032
15057289,0.011726046413546996,0.005830710390253936,0.010643973845222192,0.18190510435688562,0.005484986204446483,0.5447820167587811,0.007152835121071257,0.026542366986661937,0.2059319599231304
15057296,0.0038061836058211726,0.007999656312852625,0.012644807028853856,0.32891797458721883,0.004235254296160222,0.2661405501395234,0.006402499793174121,0.15489047769882291,0.2149625965375728
15057304,0.0038606666453147908,0.009583653168724756,0.015763007363983617,0.29942870520777043,0.005114717066263445,0.5181038924294052,0.008033240734553734,0.06395135157258441,0.07616076581139965
15058303,0.0029779198088406016,0.008739707683621808,0.008575244637366017,0.006680561795523459,0.005924028605637816,0.8328129338116411,0.02603033630669802,0.03240536021653305,0.07585390713413809
15058305,0.0035912623443716796,0.038403013145815804,0.004119267011503098,0.013909468907983018,0.03337640436201728,0.8471676465058007,0.02008348527411867,0.018119905485775283,0.02122954696261455
15058429,0.0032529667033869723,0.01184792378226836,0.009352710046844199,0.006165232631087838,0.007757656605913504,0.8148781329998562,0.022043805074015568,0.04981778142400338,0.07488379073262391
15058514,0.004742924983264631,0.008297292427289367,0.01200162896252397,0.022329096619838406,0.011571182245549146,0.4886049057705067,0.008204997314317215,0.34955612127246216,0.0946918504042484
15058557,0.0031214833235706286,0.0053279219836856176,0.0033175512618832913,0.0032823499328925028,0.0038678001426533312,0.6530429324102902,0.21842393888900863,0.027593401750277264,0.08202262030573854
15058570,0.011898258617327436,0.033172469616515,0.006644956007513022,0.028380645957800935,0.12971071551781396,0.42186251366307337,0.007317156630428104,0.10624208663723836,0.2547711973522898
15058887,0.0021591145254882147,0.006850111647471159,0.004162269239925401,0.006753342967369518,0.008192640841841356,0.9195646448726424,0.007045315639877598,0.034242199305044525,0.011030360960339847
15058936,0.0006286979309661191,0.004336851689994833,0.0015387008219582875,0.001995936313503778,0.0015245023846540008,0.95135669543985,0.017785123249785696,0.005193388439608148,0.015640103729679132
15058967,0.0031249848948231604,0.013620026521617408,0.004215306746920662,0.9105818595453918,0.022210179136159997,0.014116171712803369,0.0021998944686200815,0.021953540053074715,0.007978036920588832
15059289,0.004095065708276668,0.02031586001520235,0.005887516323434681,0.4044750985050601,0.24597609391877973,0.15094789368544037,0.007482235775299623,0.032146352527478134,0.12867388354102832
15059736,0.0019287127848889001,0.0051464028231112645,0.0035826223676387967,0.0030436978928731736,0.0038864620265074497,0.931618736577096,0.01836874285659023,0.01775875051634456,0.014665872154949635
15061215,0.20282767524322826,0.012562253416459326,0.006603738083916483,0.00613285144194385,0.009604518081690036,0.5494273882637645,0.04101263526858271,0.01932849486215661,0.1525004453382583
15061312,0.07204455927080493,0.005244795332575489,0.009094370492960658,0.007320093970958751,0.005883046784853931,0.32613855989206747,0.09718744426062448,0.10990069893484608,0.36718643106030824
15061627,0.004645698510532681,0.007788114512078566,0.01705742331973519,0.018620303566110274,0.01641517131730573,0.8619988384873931,0.011528648372945545,0.036935245608213374,0.025010556305685463
15061644,0.0020628543549224524,0.0052909914021856954,0.0058510689836583675,0.00596092948519161,0.007024592041374539,0.9264756751056615,0.010004973927720989,0.0233378539374625,0.013991060761822369
15061776,0.002917440192141827,0.006568116549731864,0.006882757492950302,0.009875601191573106,0.00899143517677867,0.7551848427637265,0.0076219433951598215,0.07256018235138273,0.12939768088655504
15061830,0.003880596657288947,0.005353693709638061,0.005331954287031394,0.009315565304361055,0.006680063706671888,0.7709298800631008,0.008000457039868096,0.06646845511422445,0.12403933411781534
15061848,0.0025203594150474467,0.006489702391860524,0.005496977496837602,0.0056020675801405784,0.004999206489273261,0.9008622957699404,0.024077231976398383,0.01702148102890642,0.03293067785159528
15062228,0.0012313282526410206,0.005624580202184256,0.0024003625085158124,0.004744929698074401,0.004378922396649397,0.9426027784862276,0.00858751720583179,0.01738471190899445,0.013044869340881102
27203641,0.001652684961113364,0.012119466656006269,0.005814313245131199,0.0028607478655292744,0.004358738312331626,0.8990894576157313,0.03247034590393439,0.016161274654859812,0.02547297078536265
27204020,0.001568393566049129,0.012325754201721169,0.0076438241923238665,0.00394233364067013,0.00534324937671623,0.8945439237899424,0.03675889552105113,0.02026764075378335,0.017605984957742578
27206412,0.0024501934244739775,0.012344323352845306,0.01367877431140696,0.003349812451689939,0.0044081812739268636,0.8483235557007089,0.04250370900541169,0.018497780751240415,0.054443669728295896
27206656,0.0030660648578260076,0.008524843292053101,0.007230709299592401,0.0027541962706250267,0.004962765279350899,0.8695074529485578,0.050904111680746635,0.01673134453393796,0.036318511837310274
27208230,0.17085294532965725,0.015155485770253338,0.015396143325339716,0.00893985137863871,0.024212759663531182,0.6879115168257317,0.0078808781118627,0.03782913886545091,0.031821280729534565
27209390,0.002281669432493776,0.013908390517273165,0.015493132783606641,0.004685798093420802,0.006388349299393828,0.830698326767112,0.020288718812578432,0.041319739242835316,0.06493587505128615
27209479,0.0043234766763908215,0.051034701059066705,0.010123301394188397,0.00500628451560838,0.02890898155941021,0.8498264688249313,0.011768668792596554,0.02703358229131407,0.011974534886493615
27211860,0.0012885355149413612,0.0171293710746354,0.006905441097357017,0.0042867930496470205,0.005968037887286025,0.9158914179984622,0.018921913141875996,0.015061287031226096,0.014547203204568919
27212120,0.0013818446836605855,0.01132351033799521,0.007066467995680147,0.0023364326206503664,0.0031508119186037854,0.8980868160575259,0.039629129652604324,0.016474951668229862,0.020550035065049755
27212973,0.004297359415627927,0.039810341305304274,0.007258587503812349,0.004861550188965163,0.022014266806772445,0.8695933249930972,0.016257494720986067,0.023392086576103862,0.0125149884893308
