track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
10634751,0.0037786028227704094,0.014418981900181652,0.02117375282905156,0.14689867430999243,0.012697618747413625,0.47551178243938885,0.022632857841845554,0.03919116872660187,0.26369656038275396
10634784,0.005762905191086885,0.009150055163667547,0.011187738824382612,0.02333851662013667,0.00757491302148529,0.8624589755641121,0.016682658658303182,0.03134062108446933,0.032503615872356346
14964636,0.0032073440323786284,0.007373207056081643,0.007405510311235436,0.003220340577221564,0.003234900837334848,0.5317572441793593,0.34954285638859717,0.00956935548564018,0.08468924113215107
14965242,0.0029061160715123033,0.3855560944283555,0.00412054016286317,0.011889330475524349,0.0782646902994132,0.410258181276122,0.006998318301630329,0.08659649028795688,0.013410238696622251
14965666,0.0024660422253529584,0.014388832400864453,0.004587105113730105,0.006830767480083718,0.006070900559691857,0.863872874857452,0.02805858807183046,0.015415591093954264,0.058309298197040046
14972026,0.01759768107425863,0.012778175438543028,0.015982983563926426,0.01319339319938232,0.009330225098596398,0.6204924043742631,0.025168595518316152,0.10180746500405907,0.18364907672865494
14972090,0.012953819482072408,0.011066840617244552,0.011557368695686188,0.009804172650417097,0.013044451114867869,0.49412373795593123,0.015256409694965037,0.11611272441472408,0.31608047537409156
14974044,0.0018042493540110424,0.058178626164732364,0.08057320033668879,0.014816671323059513,0.012220191048869964,0.35118626797374153,0.02891022158127955,0.05867127813207448,0.39363929408554277
14974586,0.0024186690457324513,0.051926475874531336,0.012862125519989482,0.013599858547215423,0.00883841037966695,0.5667191901441411,0.025645980732878573,0.01751800268582876,0.3004712870700159
14975479,0.0011550026676378417,0.007584326637197381,0.002927346595363066,0.0020473201444265784,0.0022615092100448844,0.7421104409359827,0.2018409251976916,0.006790926869981639,0.033282201741674344
14976063,0.006449683119435634,0.020625677735022812,0.030831369909334085,0.02166773608982803,0.007276473584805134,0.21034657647966037,0.019911399782623268,0.28791238497059507,0.3949786983286957
14976076,0.0061820890325913,0.03828449461410383,0.019040719289695352,0.03537291437560617,0.00899832133627083,0.21247321987240803,0.021606619332451026,0.2733931574309595,0.3846484647159141
14976116,0.02726708194258889,0.024814669744996253,0.014006493485243954,0.41711962867811614,0.023075177552405617,0.021041139655120653,0.0050464085300251085,0.4030044480636242,0.06462495234787924
14976137,0.016367891862828807,0.0059524644780390955,0.005591065030096692,0.012349147477090816,0.030490069238174884,0.12965967130967151,0.010049111702301928,0.017641453419527553,0.7718991254822688
14976834,0.0032125158677398236,0.2864783220574394,0.008843872201178108,0.3322126610687548,0.3090739708936917,0.013465703447705703,0.004110658682149712,0.028784357068145715,0.013817938713195088
14978764,0.0016853441371679758,0.031215287910576595,0.00925558407386727,0.006146174574958968,0.007728043632979922,0.812474574393141,0.026371953944867625,0.019599270020441997,0.08552376731199868
14981625,0.001507182694413202,0.010106522009261472,0.0047809547822529885,0.004109721180403764,0.00412947105807329,0.6510327218458242,0.2845989515035067,0.011725449702060744,0.028009025224203607
14981687,0.0025935294600790137,0.0060288516755312195,0.003024913809867528,0.0031687320849379083,0.0044923985241323685,0.7668002892223931,0.18425840469243487,0.018462226732340842,0.011170653798283109
14981722,0.003562529258973039,0.02144229069653213,0.018997834434237377,0.017165222634819025,0.009116500360741265,0.25972711931396225,0.04098534199425756,0.03597075498041525,0.593032406326062
14984061,0.05576845958814681,0.0053778021626963955,0.009142067734402558,0.030291564395519187,0.006068951226910633,0.20325563092728471,0.012393661775339833,0.023736340757727292,0.6539655214319726
14984105,0.00194188963627341,0.013853524112257798,0.004512319535315331,0.0021740337407011967,0.0040464063073648105,0.6720836808340336,0.26964796617802184,0.013639153688621595,0.01810102596741048
14985917,0.004717748294273675,0.04115902622459767,0.0395970054845419,0.04427804291274554,0.008497372651105856,0.06494932569531836,0.030145541095506177,0.22989095898723072,0.5367649786546801
14985959,0.003003745089149833,0.018154119500793823,0.017955790716781175,0.01218317608866667,0.005875952780923166,0.0901671828343544,0.06957290027526995,0.05313612056293132,0.7299510121511297
14986272,0.00452948978933636,0.009451464924343497,0.015810837292960934,0.009119704526695048,0.0043866660507262045,0.050633020003377556,0.45020458581637757,0.03475567168674941,0.4211085599094335
14986784,0.005583513905264014,0.010097174017156313,0.013668253920751529,0.39816996306404795,0.006816899622162893,0.21086246257120925,0.014375796765521455,0.12419038655050083,0.2162355495833857
14988721,0.7710415989509116,0.015269160900139165,0.008619063144282187,0.020072264375855783,0.01688267442590801,0.09105560974040834,0.025020787850342986,0.015552630685474817,0.036486209926677074
14988743,0.5965363183377909,0.011210222362062709,0.006813666242613166,0.004169423341492019,0.008966914601552719,0.20615912490464428,0.13929675273276823,0.010362908330413012,0.016484669146662995
14988773,0.7004666769037244,0.011155148539803294,0.006954036137594736,0.0038540841984838797,0.009953467831188015,0.14275589992824253,0.08552504507092619,0.012104994566012724,0.027230646824024193
14991846,0.0060082847963767935,0.3012022312219792,0.011331985561689123,0.03116720910902126,0.29032072403698017,0.2820840403617242,0.01436884429679447,0.029257976256808482,0.03425870435862642
14993381,0.0030171858056762565,0.01722461418994714,0.018170684919506814,0.012006125727365298,0.014676877239824082,0.8416897522581804,0.028364339856204814,0.026294276101418438,0.03855614390187681
14993467,0.0051542939967124555,0.042626092986745814,0.04221743728962613,0.018767179627539776,0.026662232464168746,0.7226829776546948,0.02549371446229608,0.06568985869005572,0.05070621282816045
14993499,0.006262750279619125,0.03151895973698052,0.031225596312587908,0.01948802381469513,0.023300511283082904,0.6782058188550406,0.01863282308391334,0.10643108749046315,0.08493442914361733
14993756,0.0038364471906941118,0.009015547692983796,0.0047534947317141455,0.007107188303676321,0.008422034848729037,0.8470966589507615,0.061792494541340684,0.034569865637605585,0.02340626810249491
14993805,0.6200332911428426,0.0065782547522448805,0.0034152851275080854,0.00444419527215515,0.013865828463244852,0.2644291854059717,0.008390922588048418,0.06892361027028354,0.009919426977700933
14993862,0.004176556304222612,0.006094521350115654,0.0036431220252872783,0.0033341170469408125,0.005088062490160015,0.7186728678109692,0.12312968898992237,0.023086451874579535,0.11277461210780249
14993915,0.015269955126007827,0.04226603362622841,0.012465163028374266,0.012212504928251282,0.01843706442271696,0.8192398788008007,0.022018872827468408,0.02155443066826172,0.036536096571890435
14994055,0.005851365257965377,0.012087034935686542,0.013268528410430167,0.008730945844338272,0.01141147534316963,0.8564745310472258,0.026052041401650627,0.039602023769625946,0.02652205398990761
14994074,0.010851957733849185,0.2805748618109187,0.009506970814069019,0.008959074581858123,0.021703218732013974,0.5996467380201891,0.020124901588431412,0.021393188862613276,0.02723908785605733
14994471,0.009449930668145754,0.053766035252216196,0.004563154287706327,0.017520012404414392,0.2649215139192827,0.5909788984223789,0.007809980530851633,0.027253124952005853,0.023737349562998215
14994472,0.0017335714329885636,0.03107903810278619,0.00565064211536936,0.0043345733448348234,0.005290378184573812,0.7537468597354215,0.14073184969435068,0.024138353854845748,0.033294733534829236
14997775,0.007929364143203523,0.003098534415551431,0.003993457384322491,0.0022371140493766656,0.0017797453447451752,0.01211516022134038,0.9366932574772411,0.0043830528252188,0.02777031413900047
14999004,0.00858689536798259,0.0061346480707884475,0.006600610990784564,0.0026121256445266468,0.005080530893193307,0.5973689938386401,0.34220383311931973,0.013464043239365264,0.0179483188353994
15001560,0.0014825088168402205,0.017709919372200015,0.004831264841755075,0.006435341613384309,0.008543504482426426,0.8657820618563499,0.058501353764411956,0.015633373399250163,0.021080671853381885
15001613,0.012049255893960852,0.019143897682164866,0.009732064248220304,0.7408855303438555,0.0589288934664212,0.11022865127357694,0.004716155606916502,0.023479087540396508,0.020836463944487182
15001738,0.005292996783067959,0.01884838123104878,0.005995350228679782,0.8793214878284192,0.04210297296794613,0.01583452574868748,0.004690393222058153,0.016341511305180162,0.011572380684912216
15004811,0.152055616348773,0.02496068178885909,0.016559256252779864,0.01473371106305056,0.032985789558128885,0.08548716623867789,0.01198190298448083,0.5768578081530256,0.08437806761222433
15008061,0.017421944724256365,0.0036765208242802738,0.004786913608734405,0.002414080343980112,0.0028249259580518746,0.10159833502191644,0.833467206533013,0.010686575944926209,0.02312349704084138
15008213,0.02759960801568907,0.002607770136989125,0.005226199392907636,0.002289269511910842,0.0028998143351989113,0.4401546625040744,0.49669090117700015,0.007865588867127774,0.01466618605910204
15008611,0.0016738479565116004,0.008658064160555229,0.005394700707218827,0.0024924472544891984,0.0037685831059479755,0.8646221896341335,0.05551939706274081,0.008957986934380177,0.048912783184022625
15019961,0.04146367978945144,0.005443768861130876,0.010384329120496746,0.007797278087130544,0.0036488584588534267,0.04041236073229673,0.06533523324269741,0.012859624434158905,0.8126548672737839
15020343,0.0059226106910222715,0.0031181768889912546,0.0033254851054923735,0.005509324063584623,0.002947406967960811,0.7782819250377134,0.12770019290248713,0.011303493431541448,0.06189138491120658
15020355,0.006184225618579237,0.0039909484292989525,0.0032715808493838116,0.005455786385094708,0.0034756922780922856,0.8004008554224268,0.13218324715880225,0.009352879783069392,0.03568478407525249
15020443,0.11359455507276833,0.011858140274455118,0.0061244699981332735,0.07864950315473025,0.020037394090628793,0.641824249965375,0.02215098543973442,0.020127337286507722,0.08563336471766705
15020475,0.0022235131304891636,0.004032041685664494,0.004237560756651063,0.003456789753647834,0.002654141723880297,0.7229765494091488,0.22338569140085243,0.0072138877039077,0.02981982443575819
15020478,0.08201311611055796,0.004536229467569987,0.01328117669828624,0.11394391267674724,0.0053610198788487645,0.6121777687755405,0.024157959271051275,0.0369219294320722,0.1076068876893258
15020616,0.2423824786579513,0.003523522185880055,0.006455552728628085,0.01548046110193475,0.0039973285852631865,0.5782623971377987,0.04043170862627875,0.01648546329666677,0.09298108767959833
15020628,0.005468594690146162,0.00351666615975572,0.007871560848896505,0.003926178233285404,0.00247264458851987,0.17578905976776402,0.18355893196408643,0.00815505319858567,0.6092413105489602
15020872,0.001558307922967589,0.007993033863248216,0.0036463265020231033,0.004434346967748129,0.003280913936436124,0.9206919520191935,0.026601346286922053,0.015062630443014124,0.016731142058447016
15021128,0.012622583746193048,0.003135397435148074,0.005579390899764361,0.006357079419132231,0.0032092234193123307,0.5492339311960475,0.3580090767577803,0.00941384649851282,0.0524394706281095
15021160,0.018156976060874908,0.0032656774550539097,0.004612675264584444,0.006973839235014435,0.0034538279443096314,0.5567590333253535,0.3166067031572028,0.011061077590456056,0.07911018996715027
15021257,0.0038672335661329407,0.018299838179297236,0.020744771849538213,0.018897493990994454,0.010306803199479233,0.42243678277871993,0.024360018900284715,0.016128668781061596,0.4649583887544917
15021684,0.006345824181223129,0.006332341990469214,0.0094425842237454,0.0030999473752241716,0.0037987704388991054,0.8129113523064324,0.09691315395924055,0.010335204725778988,0.05082082079898714
15021692,0.002559010766723142,0.00607567059225835,0.003867542959972028,0.007443325615435443,0.0038199144641855223,0.8411105836839283,0.08569131301243539,0.011955622590463314,0.03747701631459843
15021701,0.3861455172852669,0.005778898493336676,0.00894514159360288,0.03398234243671489,0.016617790920434635,0.3223827292367592,0.012463183391373376,0.03518366040574353,0.17850073623676793
15021774,0.08537652615179223,0.0069597862272727795,0.018124699538559597,0.09754808860243451,0.004849973393588621,0.5294664567094169,0.036999360595991064,0.03401267961653661,0.18666242916440762
15021895,0.005651223344254207,0.0018637989257057667,0.003278420097416073,0.0020646453187963616,0.001608900743593661,0.04379862171151258,0.8918945900838346,0.003995511288949482,0.04584428848593711
15022136,0.010110831486253665,0.0209419035980872,0.009104459379055978,0.3705178434183476,0.4657929401023061,0.07593254462762006,0.004426752671430845,0.028894035923048993,0.014278688793849527
15022196,0.005258665361966825,0.013976562040007842,0.003693616723425861,0.007907796366145466,0.016690443748478972,0.8759694656836478,0.01782883073168377,0.02248394783852471,0.03619067150611877
15022379,0.012478425248596157,0.0031570981889203343,0.0064286438265926315,0.0026079938446260005,0.003065793108433635,0.5436391186776239,0.40618080133767065,0.008389219358313372,0.014052906409223262
15022812,0.0037154481973087185,0.00844709114633048,0.03046899927526414,0.0072771315758454694,0.00379269384824222,0.5599934249691052,0.05701000185048306,0.015454488200752913,0.31384072093666776
15023358,0.002054115412811748,0.010491747717976492,0.007537429359379106,0.004480509003618365,0.0031469353441839773,0.6965717469801396,0.03679985626319968,0.011560943065369441,0.22735671685332168
15025120,0.002237035320868078,0.004098901353113385,0.004911180686233736,0.003248832620018107,0.0021031386434275006,0.1855032049262841,0.7534866292798931,0.004630967457100176,0.039780109713061756
15026359,0.042074923023630605,0.3197943026761224,0.018248301586178992,0.01625929648377908,0.013683800725393382,0.07386343871824928,0.06784953957783235,0.03490459454485279,0.41332180266396107
15026505,0.00132460083800525,0.006987262490752198,0.004518377303713693,0.002895836539428011,0.0032005218821636386,0.8149882096241445,0.1049757627579821,0.005357632570414449,0.05575179599339605
15027149,0.0037288320770648823,0.004700669437021273,0.0056500165108805825,0.0023710685823206644,0.002888536611075323,0.6796698614606572,0.2664805848592543,0.008006379992888073,0.026504050468837716
15027656,0.005725913529784004,0.005202902420032277,0.008256142397900177,0.0029180221996984836,0.0036688726370368995,0.8229114855044606,0.11237169164897157,0.009235038491645796,0.02970993117047029
15029423,0.004980636203331,0.05403559226626666,0.10011997927086654,0.03146769729988271,0.008638548233922705,0.24306866038692548,0.022878629590500386,0.039130632124848096,0.4956796246234563
15030927,0.010266692034497392,0.015607161569009067,0.018182037199357952,0.012095042489671387,0.017015374804538807,0.7059241582731299,0.028249846508164055,0.16316713052826212,0.02949255659336927
15030980,0.0012697136431692817,0.004774550262445891,0.0024174263496259583,0.0023526490668391332,0.004440217715365558,0.9437000160190114,0.018596405647445642,0.012687120327080898,0.009761900969016175
15031320,0.001402184948747938,0.00785246812708088,0.0025571905657335446,0.0045897534435233416,0.008268704863562692,0.9328580243205505,0.014046655899843797,0.016900094348633935,0.01152492348232328
15031685,0.005416470645760642,0.010941988304532187,0.015354390432467727,0.019076330218696372,0.007783518475931286,0.07498698718080724,0.023817027322797384,0.08064393245398889,0.7619793549650182
15032898,0.19997980014760153,0.12088489690242597,0.010288706851875768,0.26375754494685644,0.22143976922360814,0.07940265800664349,0.012612393017850488,0.07521301117288368,0.016421219730254535
15032900,0.03533484649241104,0.006513638788587046,0.008788741965152686,0.014857576560528506,0.009297378811850089,0.76416063808991,0.011836027024072925,0.06591078343069483,0.08330036883679284
15032928,0.3979150995562646,0.007660268688935113,0.011987901291209562,0.02940182239515124,0.015190431262266983,0.4276711652852422,0.011225722802515539,0.06738407371023307,0.03156351500818169
15033174,0.004400201434061566,0.07297547676552363,0.16702496991091453,0.4346862599253741,0.026372879431883777,0.13573003702958966,0.033575700382010444,0.04840545135154367,0.07682902376909853
15033276,0.017010464742496175,0.00905067371784753,0.08935914260085426,0.7112605756420654,0.012087281310355292,0.03979715058671343,0.008699828161427335,0.07564826646513681,0.037086616773103875
15033325,0.009254210543592578,0.005818347253688855,0.005689416555498119,0.007554107628574558,0.007745744606890018,0.7864257961072618,0.016728515939674827,0.03188198910762078,0.12890187225719837
15034238,0.024501231881167762,0.002303895521537072,0.0034382718675091046,0.0036704735010522813,0.002177979631790344,0.24928759441222928,0.6499232376527884,0.007114552088365479,0.05758276344356033
15034502,0.003935946293869283,0.0492725623670211,0.009689324666964037,0.009625162713252693,0.011301747264389869,0.6167202206588551,0.06828494912437372,0.16228802333456122,0.06888206357671303
15034629,0.005878278358387961,0.009352413040276883,0.004989161741986705,0.010222682334724616,0.013173508365994983,0.8729179130261913,0.026503725415763225,0.04182895650991564,0.01513336120675883
15035001,0.003023324693351944,0.0036307559991984,0.0040349456925837905,0.004312607264652806,0.002895364021004121,0.6243515915407443,0.2982308044284772,0.008303707317647901,0.05121689904233953
15035009,0.0027041350649331594,0.0036896029314483197,0.004144267211004597,0.003336221993659366,0.0024325050229450774,0.636322617323043,0.2720522661709167,0.007204939584781243,0.06811344469726856
15035907,0.015598045887678515,0.002145945533412186,0.00452561201729162,0.0032310770006253806,0.0028069176914764797,0.4174570873867138,0.511955293028727,0.007642301102586114,0.034637720351488946
15035992,0.007298161708793037,0.00973956153657748,0.00426423083599963,0.00955712310527383,0.016557678164953675,0.8503704890035897,0.04027280144611653,0.013094250178919131,0.04884570401977701
15036249,0.006644767075044908,0.005529280518687364,0.0040993476592585095,0.010300059301879192,0.004290920947995055,0.7854005045731693,0.1241749804113029,0.0145408208200173,0.0450193186926453
15036548,0.004262699138003811,0.010010992359520668,0.007843068670595787,0.007752737444296548,0.01172555952476586,0.896802926650082,0.013731043246970817,0.028291383947395575,0.019579589018368898
15039526,0.365185214553037,0.015579555897295464,0.007212539147654159,0.024331333978041558,0.023244546228246576,0.4633060118600646,0.00752393556097915,0.07222242386655331,0.021394438908128196
15039570,0.06608520271057747,0.12413726800510878,0.024299050514239084,0.09899268050343307,0.0506415611076838,0.0750794020531476,0.007825451983575447,0.5283592564309838,0.024580126691250856
15039573,0.0450091444816097,0.027549812292295535,0.010231627338741745,0.0705199263225644,0.04389062698720567,0.343815559533402,0.00556968901831443,0.431687791983006,0.02172582204286054
15039604,0.005907225050855522,0.008469017141869208,0.011039993824280543,0.012743824437169211,0.01137692424575621,0.8812164886035057,0.012679955852492045,0.034558806480336074,0.02200776436373549
15039605,0.16800421108707042,0.007852866189490439,0.006217104551628003,0.011683387105562399,0.010036132497169304,0.7434380843949926,0.006895400903710753,0.030021079466291383,0.015851733804084615
15039606,0.003304600708798858,0.007272377243815953,0.006160743849314344,0.005621542089673864,0.006506517978462981,0.9062381743916064,0.02374743221874917,0.023107240482518117,0.018041371037060324
15039607,0.0032631804022298454,0.007564328885805285,0.009645025818585631,0.014413844256843404,0.010005770729412448,0.8972495382252209,0.011710454369878652,0.023453508439924293,0.0226943488720996
15039619,0.022946516796732583,0.05149382230193551,0.005818157500031156,0.03396108770948824,0.06487598891137696,0.6669396613186666,0.007169210056123476,0.12391725235995929,0.022878303045686228
15039670,0.010189358349138691,0.008257146981734268,0.013675924343968181,0.013833642716683036,0.014826524425012455,0.5330686898353123,0.013888603667386635,0.3610841546515545,0.031175955029209893
15039706,0.00865638429578581,0.011972786282312142,0.015456208728925776,0.013972416128122977,0.014652516875815107,0.8597935117319014,0.01592867654123458,0.033920271348156075,0.025647228067746188
15039727,0.010343553657346833,0.010934031712649379,0.008608529700500285,0.010023555199679875,0.00683070603019527,0.8433194575065199,0.02434181846800424,0.05137763099189204,0.03422071673321227
15039753,0.009615898687954939,0.009160373715058479,0.004845305433710174,0.00912336850499248,0.010977956965558304,0.8777759879846485,0.01058236896336631,0.04178154662907698,0.026137193115633884
15039779,0.007222579999055457,0.005758736932293943,0.0038274380367800723,0.0039666348639167594,0.004608428075917654,0.9050164321125763,0.02637440335020928,0.021486142338742607,0.021739204290507883
15039847,0.002864562619378929,0.01237277931241699,0.006610604679995077,0.007661561734759274,0.016978445424486073,0.83347859888463,0.013109068579999461,0.08979013502758909,0.01713424373674492
15039953,0.01004727417420849,0.008167909663773513,0.004652300770938036,0.007625809954364754,0.01766314700340206,0.8770177401202554,0.018094402993975876,0.0257311191031254,0.031000296215956402
15040005,0.003558325052163242,0.00947416088404941,0.00417156048253908,0.0064722753995781436,0.007783298787688195,0.9163479017478267,0.010573383303153714,0.02802264659761584,0.01359644774538576
15040385,0.004403008457199326,0.013503624760286348,0.00485498593876752,0.010692286865423293,0.012430426708768028,0.8798665162231303,0.014392446113855926,0.04342733071348496,0.01642937421908435
15040821,0.001769913252335651,0.011152728581296376,0.0035501459008516318,0.003775527712059006,0.010752213677270521,0.9244855009946775,0.01333594846741963,0.02091526181172404,0.010262759602365614
15040857,0.0045831517897301985,0.010042603028482968,0.0035378172227352707,0.005453912871407621,0.009260808838531058,0.8959231290792411,0.018541380653074493,0.038195931225244756,0.014461265291552573
15041986,0.03151637392122631,0.006780270160291979,0.007381092914615793,0.005184019003745823,0.063463651072906,0.7824694972697156,0.03168353766615416,0.030663900391263176,0.04085765760008119
15042110,0.06237438789810507,0.008545291117450091,0.006804220535480233,0.009304043908087605,0.052514977768499616,0.6974905032248657,0.009589757383251322,0.07948631838386166,0.07389049978039863
15042130,0.01646390796967054,0.006577852160648191,0.005818249578051017,0.005713288916130045,0.019704597055043595,0.8595432633657711,0.014361791194322931,0.025405011625642706,0.04641203813471997
15042158,0.2912720736628881,0.0060362666366545435,0.008676091595895944,0.011993269510447142,0.00994208275755273,0.5506974433769268,0.013576939327400235,0.06245143503094811,0.045354398101286365
15042268,0.002128705510542044,0.008782605289444051,0.003810236594087776,0.007767170166406071,0.006098917088991339,0.9058458599973046,0.013748264749875705,0.018538316882865478,0.03327992372048299
15043753,0.0011391031450069154,0.008569504100792344,0.0027360162100475045,0.004887995380083967,0.003493174046687957,0.924659429097219,0.02051078233206841,0.010333394094502454,0.023670601593591294
15043834,0.008988053661726229,0.013833260533255634,0.013952273736120176,0.01530168286734686,0.01513961043112428,0.8287704321297074,0.013443384722903485,0.06566961981477214,0.024901682103043738
15043839,0.0012829662504891576,0.007450677357087963,0.0025048008250762653,0.004375450439206204,0.0033244840518001366,0.8983545934574915,0.0446195191674794,0.00786213845792438,0.030225369993445068
15044458,0.07676068647984285,0.006732262564434565,0.00609387573594268,0.004096699685756111,0.005926428415684124,0.3791277048566503,0.3273526971562336,0.12460754638217,0.06930209872328572
15044472,0.01336953757072646,0.008414428782476637,0.004995812746998428,0.004089030480403235,0.006306575637492654,0.26204614654275,0.3792455344879359,0.26949446911748287,0.052038464633733766
15044738,0.021703837086004454,0.18754615763868931,0.008423669654068464,0.056883666723811746,0.07413444608038382,0.5434134576702128,0.005314657457668375,0.08999874301601331,0.01258136467314776
15045093,0.0017727503805984013,0.011891637903420882,0.00419752504418337,0.005596573836049726,0.013058433124457284,0.9071333203247853,0.009487566976025154,0.03482628313619353,0.012035909274286287
15045554,0.0022369081261544663,0.004625986611463629,0.002702021175309534,0.003323015876122743,0.0035441702530665596,0.9394602861858083,0.011416963899889008,0.019113180545032568,0.013577467327153247
15045558,0.005758539498297815,0.007652115942667372,0.011255781016866069,0.022911215394304827,0.011417443592722018,0.7376192287808587,0.011298164919174432,0.16057513403448098,0.03151237682062787
15045579,0.002805896283333473,0.006107819911531691,0.0076701033826290675,0.009674064904030586,0.006325285097863963,0.8981658803615451,0.010556884460918382,0.0378876647670816,0.02080640083106609
15045654,0.003084772851382525,0.003632786747838147,0.001798752293904901,0.002847149550830287,0.0037202062753316826,0.940797301539756,0.013775511867516884,0.017976048040870763,0.012367470832568794
15045792,0.0013087934548255428,0.005980587923619808,0.00396950779802412,0.004806075341065805,0.004587100077404172,0.9393537386322081,0.012532355846591861,0.015468373533972428,0.011993467392288185
15045893,0.0012575176182390557,0.005526366921354787,0.002976179092213466,0.003986244200580694,0.003269905222612536,0.9369043605982745,0.02145077719970565,0.012646400058242063,0.011982249088777184
15046221,0.001183075643015939,0.01026288411743708,0.003406380124445636,0.005810136760820932,0.008029545043729045,0.9255449500571528,0.009025495977767563,0.02555699572007189,0.01118053655555911
15046234,0.053481754220050685,0.05967954566684956,0.007000091030409579,0.008867041585460495,0.013898225174533428,0.7918886809118892,0.014837256221589322,0.030930236302749214,0.019417168886468536
15046237,0.02626878306449414,0.03132870728097584,0.012425848475280858,0.038617630389715184,0.04703449410162637,0.4982337328976625,0.007287041331840546,0.32528303524773594,0.013520727210668736
15046520,0.002319886955524224,0.006293477058164349,0.005794855392265693,0.0032160295252711838,0.004735261884286722,0.9191329632972912,0.02438090679331622,0.01703253660228932,0.017094082491591195
15049213,0.0014171449365102823,0.025336762189674192,0.004641723114235049,0.010273459046477086,0.006561049853093537,0.8934097212756076,0.01531853387689581,0.023149979807202656,0.0198916259003038
15049624,0.004230318974243106,0.01153593211661388,0.018303242564168043,0.019575748828458334,0.02097079403849071,0.851697264558626,0.01245598626141938,0.04353458985535666,0.017696122802623893
15049791,0.0031758005125083846,0.005391618763067723,0.0037709001892874115,0.0024324139372109152,0.003518371578568028,0.8414917062806078,0.10082960391310805,0.023731790605968483,0.01565779421967318
15049898,0.0016736161288715345,0.006753344545221368,0.007375826357692669,0.008830450420527602,0.005508870380156402,0.908441027393254,0.019011062463377804,0.013896813380701761,0.028508988930196776
15050105,0.051816168759634885,0.08780319976200716,0.009026475118110076,0.010501914276003924,0.015285580725955884,0.6719837797670789,0.02112446598491796,0.11151941748935318,0.02093899811693806
15050202,0.01576667657914071,0.03724500633743735,0.009393418495155707,0.03035049398985103,0.0425211269860339,0.8112327624332012,0.009698075845707532,0.03020651968298498,0.013585919650487532
15050310,0.006266095888863213,0.00867617136451355,0.005688097987280617,0.006305250661476159,0.024362348616788685,0.8821311492943373,0.01256034168953101,0.029944348385745653,0.024066196111463756
15050463,0.0007079740493035476,0.003550417031976276,0.0013254740182943152,0.0010090021622659571,0.002007005120825635,0.9606379695852286,0.016112137014662267,0.007758064069798486,0.0068919569476448474
15050557,0.002285789053310841,0.0029810911938831005,0.0043722268689742935,0.002442297359348409,0.0014882216706176656,0.5443108291339676,0.2494136138404976,0.005486191965647831,0.18721973891375268
15051367,0.013041278768859084,0.005808841349451828,0.005510831158535889,0.010007294542511544,0.007234703879544225,0.6682223585495879,0.011220994140482728,0.24220863620803296,0.036745061402993766
15051372,0.017674147791715666,0.005373515527182947,0.00534105278395487,0.004964089525180565,0.004465207906939098,0.6720188352848981,0.022160895827443825,0.2061312158377719,0.06187103951491298
15051440,0.0018979948085736612,0.009015018355731723,0.006061647671046625,0.009551614462171178,0.003772085660541238,0.9113095009689993,0.01181703200237189,0.023506471838672136,0.023068634231892204
15051458,0.01830056856480306,0.006162157999773653,0.007757044781986404,0.018164463598788008,0.009751013938107508,0.7031947361352073,0.009111509043082196,0.20206725274230358,0.025491253195948273
15051493,0.034250459764921054,0.017802488640740098,0.005276525714392593,0.01004783121007682,0.015298991511304667,0.8551860488059813,0.023473877761054175,0.023223258677062042,0.015440517914467239
15051514,0.003991521400470815,0.007234099674505629,0.004946396680826913,0.012608294569794044,0.007510038358874542,0.8883282114712364,0.005273881605306111,0.054329746670556484,0.015777809568429092
15051526,0.003269651639861449,0.006776582214837687,0.004055796063690853,0.00913119951667595,0.007425181632720331,0.8574700957658421,0.006524109202478939,0.09090855179338839,0.01443883217050432
15051944,0.00208191821886832,0.0047788314628626,0.002133980346567574,0.0032203990035604294,0.003113314283040402,0.9289470470667184,0.019399380976170326,0.022641688033798207,0.01368344060841373
15052019,0.0021192256262819492,0.0070426183382563175,0.0067868295721775955,0.004863357609688497,0.007516639480321389,0.918374596237386,0.014557618720129718,0.02214294855437248,0.01659616586138599
15052565,0.0033237703855581767,0.012951401128251543,0.0034400977220229462,0.004389125306454053,0.007687104261641243,0.8871585450882324,0.013827839908224714,0.05208896558890355,0.015133150610711294
15052976,0.002392464564580343,0.012296085653691299,0.003479906626417759,0.004839231871521487,0.008762443787696455,0.8997167507060916,0.013650547229012114,0.0420480515819694,0.01281451797901959
15053085,0.002222573583124623,0.007499317333441776,0.008165829640863058,0.006959386932000756,0.003985239596973428,0.8769066780383696,0.0216380480517228,0.019460370046079225,0.05316255677742477
15053109,0.00188125175012875,0.005172623493091459,0.003203893415648002,0.006737659816523795,0.0026986850409186527,0.9155238654442752,0.012627238591310918,0.017785417492903324,0.03436936495519991
15053168,0.001999735403537485,0.007424904054750912,0.0034420198931168376,0.009782385485566992,0.003487382028931317,0.921738941709237,0.007662654517935757,0.02333155615682792,0.021130420750095767
15055032,0.002322962543695922,0.018674132177363047,0.008755532130026996,0.6934227804785045,0.007740353032569043,0.1332903072676219,0.00960811865151489,0.10979741985740132,0.016388393861302395
15055131,0.0017839141850714375,0.004669232708545861,0.004251331759313345,0.0043374463738391844,0.0029862526080344795,0.9287729495095352,0.011721953461644546,0.01855337629277031,0.022923543101245614
