track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
14993499,0.005446786050247668,0.030515915442545578,0.03177385557896566,0.023455624632853212,0.022129428497783946,0.6767309325875648,0.01864714378376698,0.11020579733957475,0.08109451608669738
14993756,0.002703960730743584,0.007265866603116755,0.0033384600119423,0.006713785920933453,0.0072151824653679635,0.8741901432596243,0.0396448764426307,0.034540061913192095,0.024387662652448846
14993805,0.6079592272030343,0.004880423887273164,0.0025508086627520675,0.0036951154485077038,0.012532754520809767,0.25816006415703735,0.0059303106459042375,0.09576384213292932,0.008527453341752084
14993862,0.0029213795746886946,0.005160721054129396,0.002527644155974521,0.002784685145371307,0.004506487146047254,0.7442667847462976,0.10579963258713726,0.02096941542095586,0.11106325016939801
14993915,0.012634074018284484,0.035900113770556644,0.011720466709381965,0.01042773885819118,0.01828449946370905,0.8298434108912642,0.020204041603341213,0.019056144840010263,0.041929509845261004
14994055,0.003970288499795608,0.01375093435371641,0.012403729149033411,0.0075870888622441195,0.010267815752436321,0.8703378523179777,0.021956772583821834,0.03390489303386184,0.025820625447112847
14994074,0.008660370984569107,0.2625441331320331,0.008148039479642427,0.007950887805811522,0.02298505437171542,0.6180540574009081,0.02016418539177185,0.019307969792792125,0.03218530164075629
14994471,0.008311160188770402,0.06278626618161356,0.0035721939224040724,0.01648583204282794,0.25952000521879687,0.594707312167865,0.0056984272220548075,0.023019968778778533,0.02589883427688885
14994472,0.0013297342764727745,0.026376224634527975,0.005572492990890408,0.004872181322811652,0.005427872727703551,0.7597976312394183,0.1404858301724415,0.021421907593242768,0.03471612504249106
14997775,0.007254035769910729,0.002979497252335447,0.003408145307474074,0.0017645560544784428,0.0015548953708162234,0.012210089486811572,0.9380614064784877,0.004245865806925152,0.028521508472760686
14999004,0.006358323802972687,0.0048745079885407555,0.00509787946746742,0.0019151788711887084,0.004491292795258105,0.593773089249957,0.35139676362616384,0.012498468725251793,0.019594495473199667
15001560,0.0010783002225925094,0.015411440348401218,0.0038519177009872186,0.005716942909482106,0.0065386003096225605,0.8725861234734849,0.06223748980812273,0.012369857330309377,0.020209327896997514
15001613,0.008494110428479782,0.016003199073111075,0.00879001017453298,0.7632878726523222,0.060866672823249444,0.10227294740507327,0.0033253595576874157,0.018015766610888932,0.018944061274654804
15001738,0.003850261048572921,0.01749155835439184,0.005335216058676447,0.8986309939138027,0.03585402680608764,0.012417046449204433,0.003977587702542104,0.011437339904965335,0.011005969761756561
15004811,0.11654478204636813,0.02520345367482456,0.01502873477700738,0.014339977094541016,0.033382429833742205,0.0944605846929907,0.010734422698312608,0.6099867362529822,0.08031887892923123
15008061,0.013650110019187998,0.002904201015329479,0.0037452140889213752,0.0021024413110550546,0.0024353940337122756,0.09245750453188675,0.8540136045504092,0.009103292707354192,0.019588237742143532
15008213,0.02559375873181015,0.001993691242398568,0.003145652857093192,0.001634350547309654,0.0022011642574769983,0.4314233124717483,0.5146377594584094,0.005644830739518604,0.013725479694235133
15008611,0.0012567316501091075,0.0064962731141548396,0.0034392933315917987,0.0017532764834477712,0.0026454073534058257,0.8780037541867736,0.05902662116218191,0.006880038975321779,0.04049860374301359
15019961,0.03336583017620363,0.004356163237728477,0.010159839804710129,0.007909330492901068,0.003275297172930686,0.04037553896965425,0.06245047723412084,0.011209176263834471,0.8268983466479165
15020343,0.004540889451877899,0.002606803185782537,0.0024463895066414365,0.005024894121652845,0.0021852256735472703,0.7788911649827281,0.1355170932704607,0.009425139784121342,0.05936240002318777
15020355,0.0056472986437457314,0.0031541840304444273,0.0025403192954049957,0.004676318289370406,0.0029084685017431405,0.8101860633088993,0.1266555432860969,0.008392100268893147,0.03583970437540206
15020443,0.09865098221071983,0.009319753468549765,0.00519310374407528,0.07304993120056677,0.019012396256250855,0.6574777940320836,0.021454183317877067,0.019063819481080678,0.0967780362887962
15020475,0.0016719517131030322,0.0029406614466353106,0.0027896382043139834,0.002246534031675009,0.0018010518767028819,0.713169880955888,0.24118720457017206,0.005982709280264985,0.028210367921244733
15020478,0.09924308989210529,0.003416143268145094,0.010682437541594215,0.10570696163065008,0.004328828234900055,0.5896125132090482,0.020924702757728016,0.0353472342824549,0.13073808918337404
15020616,0.2194743445221833,0.0027220736658995,0.00569642555201088,0.013143924500702375,0.0030256049672373725,0.6002130817722873,0.04003740070160147,0.013426290130068061,0.10226085418800974
15020628,0.004389741985787029,0.0027896044686915767,0.005486783691434418,0.0031876507003094157,0.0016947854002192708,0.158719910466905,0.18256267899970763,0.007359077146958085,0.6338097671399876
15020872,0.0010259704201023398,0.007854334722872409,0.0028750786941316797,0.004183010743944213,0.002776188255784181,0.9344097979180184,0.020600914021545767,0.01103412694150743,0.015240578282093624
15021128,0.009656864934348967,0.002370546338900703,0.00418097865214901,0.0050843655487987326,0.0025090470448070044,0.5834500445082769,0.33069115736641436,0.00870775028005492,0.053349245326249406
15021160,0.011445915290875863,0.002421441010518848,0.0035897524846409718,0.005333692095017295,0.0025302913220097588,0.599863713582213,0.2999121970132401,0.010638810053878036,0.06426418714760608
15021257,0.0030928747985660625,0.01701127338106839,0.022598835006838888,0.01695235569375592,0.009114444879133385,0.3342903937030681,0.02233168983860134,0.015348960909080842,0.5592591717898872
15021684,0.004937999514817132,0.005008121220310063,0.006482356450040209,0.0025562776826017356,0.002777596389171669,0.8323291401566828,0.09596924794569205,0.008152419542306381,0.0417868410983781
15021692,0.0019917838395916683,0.005501440207401739,0.0031467973810674677,0.005654407674573942,0.003247246045138518,0.8645714530131045,0.06740574533829531,0.011890262728023446,0.03659086377280341
15021701,0.39848429480112146,0.004561477939213036,0.008308979380874682,0.029106971822741638,0.018849579088722406,0.29214505987668865,0.01167467225454758,0.03287189047135903,0.20399707436473144
15021774,0.08402368537967952,0.005138774042514489,0.018897221144961576,0.10992896217263713,0.004057017812475616,0.4547916792392611,0.03779016535702594,0.03789106316057993,0.24748143169086476
15021895,0.005477284530199521,0.0014835085133811125,0.0024289351441215334,0.001613390911681461,0.0011743078598170343,0.03329031628207958,0.91104026374853,0.0035242572181105438,0.039967735792079205
15022136,0.007989995798578392,0.021483407522333242,0.008518049592800598,0.3568958964332376,0.4514470624323608,0.11465915902553318,0.0031191300235173,0.021831476247124944,0.01405582292451384
15022196,0.003564573321540016,0.01303206797693219,0.0029460406151707425,0.0075130287166051204,0.01586026279755376,0.886547599867084,0.013984464148617695,0.02310786153333282,0.033444101023163676
15022379,0.009334044285943843,0.0027016773268536513,0.004174576864065077,0.0019109025587550228,0.0025213794816636116,0.5435690551274046,0.41454744579835623,0.007541755997567654,0.013699162559390387
15022812,0.0029281908072058523,0.006729494948129599,0.040772196688510606,0.006448941938968609,0.0034496213820066424,0.5015550812603179,0.05991982311311013,0.014161666723077535,0.36403498313867305
15023358,0.0015743393128715556,0.009741992130560194,0.005705158408145584,0.0034664329663754126,0.0025079307216230268,0.7260362525248172,0.04096220011416002,0.00951188836497353,0.20049380545647338
15025120,0.0017106936121423107,0.0038436151609499416,0.0033996361038788506,0.002393228197962898,0.001659264741791665,0.28857911268155,0.654077663563046,0.00434196147731207,0.03999482446136633
15026359,0.03704795029086592,0.31901206647948954,0.01505322438970708,0.01636576132309706,0.014570903195966104,0.05969287813198615,0.05967680372952505,0.029079059474569166,0.44950135298479393
15026505,0.0008869227337500645,0.004825736640946819,0.0032451531150409804,0.002283978732231025,0.002376351446405388,0.8288394652311525,0.10220864147598753,0.004183689901539653,0.05115006072294601
15027149,0.00307622394153094,0.0036888871183981984,0.004317758169466998,0.001751037367664761,0.002188589602597818,0.7139878444931402,0.23968226186185182,0.007227251981139016,0.02408014546421032
15027656,0.004509215529593696,0.004485701208020287,0.005624117922652602,0.0022504605377935997,0.002927668013001629,0.8280671128701,0.11759667950146227,0.007869307752674571,0.026669736664701238
15029423,0.003966153676375802,0.042787421133006445,0.11470521083482077,0.028220450520806774,0.0072295073466387425,0.2041940449486389,0.02017503015137331,0.03474262777743505,0.5439795536109042
15030927,0.00844726753447504,0.014500997339369564,0.017069256371068573,0.011586084733627348,0.015517366842914767,0.6710612456345761,0.030496237600996387,0.2030723997999348,0.02824914414303749
15030980,0.001053655942002817,0.003785214789425602,0.0019531142427699731,0.0022221268141776047,0.003601766629322183,0.9509446900113827,0.016725703292225308,0.010461134604127915,0.00925259367456602
15031320,0.0009294894577494125,0.006193270450737022,0.0018836470730685376,0.003522770731854235,0.006054756746915366,0.9454619584019834,0.011344441784825042,0.014222417442273694,0.01038724791059311
15031685,0.004661273725573139,0.013010949522012195,0.01613171866544218,0.01823928345312659,0.007806138114240272,0.07538739456663651,0.0195709737749229,0.06731232940493609,0.7778799387731101
15032898,0.2385162394243518,0.17083390162105908,0.00906362481973088,0.20343810512050464,0.1970582842789031,0.06588069989565892,0.011305319317958078,0.08837895451831207,0.015524871003521405
15032900,0.0350124009508784,0.005226312549894705,0.0071914888198102095,0.014222559199672693,0.008140436023756406,0.7312095083559657,0.008785214641304719,0.09536083969779073,0.0948512397609265
15032928,0.4843770320620514,0.008038727715490497,0.011746428685256662,0.025461011449670824,0.016676936064468004,0.35080165586344975,0.00927423818614382,0.061406567723416766,0.03221740225005225
15033174,0.00347068090244746,0.08780503991127207,0.17692486006118524,0.40742269090956706,0.02573069406158286,0.14729322946840173,0.03214168491575977,0.0460090870699211,0.07320203269986268
15033276,0.012485234412283427,0.008027011324734181,0.07137822266156062,0.7302526705493018,0.01093115118913923,0.04363913154564721,0.006109993060397061,0.08286257064460045,0.03431401461233604
15033325,0.007047269498529801,0.005378668837122962,0.004782009195436135,0.0072363235314492754,0.0074223095337473104,0.7800529904180136,0.01438834869987512,0.034936202513048936,0.1387558777727769
15034238,0.028099413208932802,0.002183568481217812,0.003136456153395221,0.0033838399885818384,0.0019426826679628533,0.2653567823136193,0.6322134663687173,0.0065467102419104915,0.05713708057566229
15034502,0.0031122294016255,0.0841514708781302,0.00853125357502842,0.008910599504177174,0.010987030391918165,0.6083500573031512,0.07368441149511233,0.15505105470842584,0.0472218927424312
15034629,0.004756772344200582,0.007152254279724669,0.003972511600036171,0.01036984115337711,0.01304323924237908,0.8775812051789977,0.018316552411875832,0.049603757957049875,0.015203865832359107
15035001,0.002242566567179612,0.0033710730950516584,0.003038794506914821,0.0037268583480246412,0.0024231361809408185,0.640124190181459,0.2868266507665935,0.00864266267873704,0.049604067675098826
15035009,0.0019784582585997434,0.003133654963445624,0.0030846906698253026,0.0025287100365408016,0.001650384531651046,0.6461738373086547,0.27037738722964666,0.006482360067006521,0.06459051693462951
15035907,0.013715431314603586,0.0019929984646229874,0.003820260462873272,0.0024611559590548004,0.0026079624980037083,0.3939177123426761,0.53592354595046,0.006934262302062439,0.03862667070564313
15035992,0.006301156278035044,0.009701067533921968,0.003390988199296137,0.007396296858688085,0.01522852571683309,0.8621369633441651,0.035156702252847304,0.012439103169570124,0.048249196646643136
15036249,0.005784803704901367,0.004809493243611688,0.0031852180642191366,0.008759095162991878,0.003610700789005326,0.7749396046633481,0.1345812203991657,0.013437836573738322,0.050892027399018415
15036548,0.0030150792847291356,0.007886635556103612,0.006642567460768554,0.006496572593223495,0.00918468184580095,0.9133906744430524,0.013655872556617819,0.023695310896497436,0.01603260536320649
15039526,0.37858431057619835,0.013958045622336785,0.005615200292793263,0.027935387834948446,0.021708385703851477,0.40041868008602177,0.005367137940095543,0.12130610998014932,0.02510674196360498
15039570,0.05856426242352113,0.13380163169809967,0.017797879205861577,0.07378091689110515,0.04726047493384611,0.08399533083591684,0.0059156074158383835,0.5578424536449116,0.02104144295089947
15039573,0.036604189746589466,0.034218877918723106,0.009089450819724525,0.07512362404668059,0.045092636009521965,0.27202139529691516,0.0042458098087094585,0.5026410625494162,0.02096295380371958
15039604,0.004612966409783385,0.008417647663401041,0.010811259213613622,0.016763765816388273,0.011616905167081104,0.8790478524942564,0.01172937434517667,0.03374360240503976,0.023256626485259637
15039605,0.16419061074064173,0.009113218721902589,0.004834395412772007,0.012474455675530004,0.009210122624218206,0.7225385865107821,0.005254278475326784,0.05530220985615521,0.017082121982671464
15039606,0.002210403192504782,0.006517589103186416,0.005142833955367311,0.005288604537340497,0.005331791454611561,0.9161909072097312,0.0206128897036843,0.020791946044011366,0.01791303479956268
15039607,0.002367874791373917,0.0071063380499395475,0.009089747432501028,0.018729483744983948,0.00950900151883699,0.901295798048038,0.010734725349619117,0.02025564347388749,0.020911387590819914
15039619,0.017666005044030812,0.07168987426781939,0.0049907313371418795,0.04291432201850868,0.08509162942649047,0.5637820488327783,0.005290363755482124,0.18569147227557847,0.022883553042169803
15039670,0.00869213683567723,0.006819767697860655,0.012494392994984834,0.01813795156424713,0.01229509497950933,0.5042995633185687,0.013257767738416224,0.3908239495447383,0.03317937532599761
15039706,0.006424468189997074,0.015500649578185755,0.015021655990002485,0.01372858268171314,0.01278691115300836,0.8647939616852927,0.013883110923589277,0.034678222015464756,0.023182437782746448
15039727,0.007344499449360416,0.01253948713211743,0.006980540814300242,0.011925903786695882,0.007271090593142962,0.8342472663393442,0.021285347677356608,0.06404305496011072,0.03436280924757154
15039753,0.007156433275330142,0.007447718751822811,0.004168991724959056,0.010355639155191866,0.009633099821236698,0.8818589640833483,0.008150062796377179,0.04567277830601751,0.025556312085716366
15039779,0.00464330543143459,0.006940776604735555,0.0029131473893208625,0.004075239597976388,0.004372800001436843,0.9022732395773778,0.03385540019853804,0.02062486200006134,0.020301229199118587
15039847,0.002223712643066889,0.010021395765026747,0.006373980007888059,0.010361820497401378,0.01805332927295962,0.7950297791641406,0.01245498438244235,0.12880815190037875,0.016672846366695537
15039953,0.0075585088265446,0.007571960301574167,0.003187743750722064,0.00641514787872859,0.015473615903517878,0.8880994762524017,0.013453563275525353,0.02201254283607336,0.03622744097491226
15040005,0.0026698626281054876,0.006931991035264139,0.002940086306982405,0.006634351246387962,0.006296879443529127,0.9232904389251684,0.00874709329744625,0.030291345587282626,0.01219795152983366
15040385,0.0033462357389110408,0.011858056702086674,0.004359681748044829,0.0128816381260186,0.012392451648484827,0.8763696624517687,0.01307790429589991,0.04831692968804857,0.017397439600736645
15040821,0.0013493973198052626,0.008414566276222056,0.0030901129669262954,0.003813491709380311,0.010057592359230214,0.9325245551975065,0.011076146599723577,0.021092078737519705,0.008582058833686025
15040857,0.0034565830861728658,0.007002771708995386,0.0027466770498386817,0.0053767193701219325,0.009050592006976044,0.9035713079134803,0.01615277148630434,0.03891196584861148,0.013730611529499052
15041986,0.031204969831360167,0.007000102473766276,0.005340956923990094,0.003944697101327822,0.11518464291461003,0.7080184670808112,0.032462440039622294,0.04515144264663937,0.05169228098787271
15042110,0.07012586457865844,0.007348737162181558,0.005609924679546274,0.008909679206212336,0.07110566780309022,0.6009204938991304,0.008722048951550512,0.12773161438742192,0.09952596933220836
15042130,0.013503334128650783,0.006466296664919692,0.0042331746246673015,0.005536974359266726,0.02561108616770417,0.8599215372399944,0.010275583570866787,0.02295785590647228,0.0514941573374578
15042158,0.31806878943737704,0.00498705463687303,0.007417442280173338,0.012804799016850612,0.010085495010038213,0.4611417996881225,0.010879459785862177,0.11253484411443057,0.062080316030272475
15042268,0.00167444038165252,0.0062465811891675785,0.00334480026427095,0.0075083329368720265,0.004964910299264581,0.9129842197239582,0.011205918060378179,0.016867064136336624,0.03520373300809942
15043753,0.0008410059007583019,0.00765606617924104,0.0018997571590038311,0.004373630157685146,0.002712881553749956,0.9346266414463014,0.01798603688807924,0.008022789981235096,0.02188119073394605
15043834,0.006108825449255396,0.014663518969818936,0.012012837587470413,0.014542504695065982,0.0148155945118599,0.797250213203697,0.01300467809186532,0.10639013481983117,0.021211692671135776
15043839,0.0010586466170511416,0.007244441776972524,0.0018735011819569051,0.0037364385807940794,0.002721337741714848,0.9070501319516507,0.04100392275394771,0.007204837130403353,0.028106742265508626
15044458,0.0633979251175217,0.004910398122041764,0.004789626625027001,0.003312923073496985,0.005508438308957552,0.31942022985287355,0.33922379816647447,0.1813080486031085,0.07812861213049843
15044472,0.011012958775615131,0.005999228758071104,0.0038885982221483206,0.0032033072433094666,0.00495693637864308,0.2601291081272843,0.3756327759144516,0.2861435122175344,0.0490335743629426
15044738,0.016505451571073783,0.21780133512636113,0.00722898661974638,0.05771672316523555,0.09255557095050006,0.481511054617614,0.003933566801333625,0.11057443760261504,0.012172873545520399
15045093,0.001391192763869589,0.009911448328740718,0.0036390191256971114,0.005125282398112119,0.012511655570045067,0.9154099049367137,0.008478428731630084,0.033059727026897155,0.010473341118294384
15045554,0.001785580150407537,0.0031868458442720626,0.001928979608683494,0.0028290324325006486,0.002673210515995143,0.9497473068261846,0.009703342603066784,0.01635311369231454,0.011792588326575208
15045558,0.004725507631986261,0.006414803963440008,0.009766108366505644,0.021838552887164298,0.011932679289239563,0.6684326455338875,0.009826757834668137,0.23649422179961405,0.0305687226934946
15045579,0.0022707665360213055,0.004796409294915896,0.006723160070055303,0.010758230160671347,0.00589524390061594,0.891538730318413,0.008444952139200629,0.049635575099040416,0.01993693248106626
15045654,0.0027383372065077276,0.00287998697750109,0.0014383790734481302,0.0031222472131545876,0.0028703557292374207,0.9486895484657016,0.010972812100698146,0.015765286820075698,0.011523046413675528
15045792,0.0010719690391326332,0.004618618643102052,0.003516303174546485,0.00544323145486092,0.0040765436137563,0.9464778260905861,0.009340870569518248,0.01355807541954173,0.011896561994955576
15045893,0.0009562495764661351,0.004143155577795968,0.0026618878917734753,0.00392318993347096,0.002616408420019264,0.9470094790299141,0.016243060237933225,0.009820128010104078,0.012626441322522844
15046221,0.0008678359355489177,0.008629926984856274,0.0026352055660006667,0.005386177797776715,0.008243624113526854,0.9311656237065036,0.007336541198215069,0.02526981667692525,0.010465248020646755
15046234,0.042348635875819725,0.07709928098093842,0.004992296565776244,0.006446808896957585,0.011477212649264644,0.79839107300816,0.013323543655533716,0.028429298820816743,0.017491849546732757
15046237,0.022584537563943952,0.042542295111980086,0.01039137209182758,0.04799437909164936,0.04020119890285379,0.3971416071028683,0.005465466286977308,0.4198074893796802,0.013871654468219505
15046520,0.001668909105168804,0.004907600242745977,0.004399648528879672,0.0028348464661803407,0.004013148824642871,0.930418087913214,0.023145689507593575,0.014012913151981193,0.014599156259593701
15049213,0.001162184258775771,0.022915927960464877,0.004077266072224681,0.01068414758873077,0.005444852268519881,0.9031718276144869,0.012421523426705555,0.02093668090711628,0.019185589902975496
15049624,0.003544565056630063,0.0091966903280805,0.015437754212140792,0.021395461094979883,0.018622685843378797,0.8598958464364173,0.009911187056053353,0.04670317531350049,0.015292634658818784
15049791,0.0022894149720332586,0.003964286206952828,0.003051420185860976,0.0019362175630026003,0.0028896220579860536,0.8840574912437622,0.06977441142895668,0.018969660774084525,0.013067475567360922
15049898,0.0014015662225568977,0.006025720249473082,0.006885898567902279,0.011210924983009797,0.0052463516417739975,0.9186594801051533,0.012964658631911773,0.012379942123932052,0.025225457474286922
15050105,0.03979552214835133,0.1177159604184393,0.005799290205669656,0.008705156290703411,0.011761928346078334,0.7209117272068872,0.019219384097563085,0.05583594853343099,0.020255082752876716
15050202,0.013446271375187925,0.02924807901041157,0.007737014141480798,0.029816910936852563,0.036042922479198505,0.8378089246246174,0.00747354547305118,0.02523916746446332,0.013187164494736708
15050310,0.00495028593315008,0.007559842938827866,0.004166482596497364,0.005877809522446178,0.020160843093370934,0.8991222512201499,0.009098817205797688,0.024492083086996262,0.02457158440276373
15050463,0.000499223707366682,0.0022659303033904007,0.0009172478251772543,0.0008187137835435638,0.0014069796659025994,0.9701619995061499,0.012805746020524636,0.005745602000752246,0.0053785571871926485
15050557,0.0017341819697750548,0.002596109079284134,0.003403647151986371,0.0022548902007571868,0.001178109478030973,0.5391874294210277,0.25932046335642345,0.004704854397124783,0.18562031494559036
15051367,0.01109431939573378,0.003977578635257626,0.004203210032424533,0.010754259615939376,0.0067262369059411875,0.7088124836575433,0.008089430078698135,0.2178283743120211,0.02851410736644095
15051372,0.015846637979706913,0.004521308807574895,0.004237275514712011,0.0038090027406528096,0.0036500554742517344,0.6951981051108336,0.0240512887699673,0.1968673856548783,0.051818939947422565
15051440,0.0013091090297601554,0.006895276623908394,0.004941994513807035,0.009267954113373746,0.003203485897622078,0.9241185876789229,0.009261813423239153,0.020467859377869206,0.02053391934149736
15051458,0.014755087801703278,0.004639388385412426,0.005766625671547479,0.01643856809678977,0.008600052058077498,0.738430388446955,0.007187187019605169,0.18089352951989465,0.023289173000014724
15051493,0.032595813229957395,0.013743327364643482,0.003797931583949328,0.008145633512926452,0.012352846684318823,0.8736668971552635,0.020316331444585136,0.021534479899755606,0.013846739124600308
15051514,0.0035034249579545527,0.005956678727230963,0.004520618895449134,0.01277501929204688,0.006008644336470636,0.8930929407081837,0.0042425398578361815,0.05410562501948314,0.015794508205344716
15051526,0.0029833805880020116,0.006197199385683618,0.0036334873513715915,0.009318149278174055,0.006395439767471242,0.8761809050404449,0.00505202588935775,0.07566963454236163,0.014569778157133256
15051944,0.0013718733986458273,0.0038684482899156575,0.0016507152407890374,0.002819373820524033,0.002428491686372546,0.9444610107706,0.014829563714058601,0.016414726210921615,0.012155796868172638
15052019,0.001550353876179001,0.004579782139105885,0.005388938504942531,0.004543884185094997,0.005441773297470618,0.9361340425511187,0.011466552293879865,0.01743321479784211,0.013461458354366396
15052565,0.002396278853601899,0.009760738457661771,0.002684302484175253,0.00400945499578625,0.006747515580934467,0.906144893476849,0.012857978395975573,0.040884205493273554,0.014514632261742155
15052976,0.0016822640125740407,0.008849639527923498,0.002494195033269396,0.004093318447679228,0.006962877547212466,0.9153819828646969,0.011193989444501928,0.03738572580242,0.01195600731972249
15053085,0.0017160886392753312,0.006501005244393685,0.008154006509455016,0.0069370147838874255,0.0036213714712158966,0.8892012208026949,0.02024558941360572,0.013451136150409973,0.050172566985062145
15053109,0.0013165282868389337,0.004363173353131019,0.0025775338041377645,0.006247238681551898,0.0021091035342895416,0.934515888391356,0.008298448769819167,0.01401441261463959,0.02655767256423601
15053168,0.0014000699015098807,0.005958420262763624,0.0029443329567261675,0.010802356143747388,0.002813890694355731,0.9315121411342575,0.005476266436012899,0.020346493231927665,0.01874602923869913
15055032,0.0017453956870079222,0.011959254783117735,0.008494223017363703,0.658389177201082,0.006796836543244875,0.2299311128518744,0.006741351746079362,0.06180296141386642,0.014139686756363554
15055131,0.0013586606818843982,0.0033769914362653704,0.003405576829133375,0.004747601937736583,0.002543158791290921,0.9369779986246283,0.009384072790582999,0.015477160836301122,0.022728778072176957
15056263,0.00047299544478742475,0.0029661552374319984,0.0013443532353269287,0.0014036497220069326,0.0019417785373041176,0.9679393633252247,0.010080276520850131,0.006540151815699901,0.0073112761613678325
15056325,0.0010094914544607513,0.004126954739064421,0.0044098723519354665,0.004731342326990052,0.002651671810244751,0.9308166909324755,0.016381215951567704,0.009115481487592005,0.02675727894566923
15056446,0.0021369634696041676,0.007569366202365673,0.009669999659711234,0.02973983455997303,0.014586440326648912,0.8403552235992445,0.008428031163919675,0.07415769543746852,0.013356445581064184
15057064,0.012871336619434721,0.029281968505521814,0.011290489872654765,0.020707966705929164,0.01356418848720662,0.5552999242198688,0.029323264161384487,0.08788450214855592,0.23977635927944374
15057224,0.0023161710991972577,0.007870759445314991,0.010852652017918052,0.10166525650474405,0.00528059954126774,0.6150797127819831,0.01540238239012955,0.12149058361602476,0.12004188260342046
15057243,0.002226300506744963,0.010035501717356057,0.03809218110880026,0.28300869350038177,0.006188354790915657,0.5140623629557559,0.007554956162467205,0.054727343698092776,0.08410430555948543
15057248,0.0029623346565115557,0.004713698927789182,0.006823316376894495,0.08919163048638397,0.0032013852394561886,0.7404019073269458,0.007919667073408236,0.02594879462280796,0.11883726528980273
15057289,0.02028669122391686,0.0044735823133277355,0.0085525364638566,0.2543057197479457,0.0037180488302784582,0.5448014635885735,0.006873213188219184,0.038207618081398054,0.11878112656248391
15057296,0.0028173572856278408,0.00657564152087687,0.011121877640815651,0.384851894243411,0.003226566154776126,0.14597691127176862,0.005929198745156365,0.33785410877159167,0.10164644436597585
15057304,0.0030201050966661507,0.007764694825196027,0.016836455311856475,0.37500762104685254,0.004032503198649125,0.4309937043649041,0.007393749888746438,0.10170768823507162,0.05324347803205747
15058303,0.002427539759526001,0.006862135526325047,0.008909355583356558,0.005616317699393137,0.005625328843879511,0.8746438746563392,0.02679893176756932,0.02517176818383639,0.04394474797977487
15058305,0.003426510345406431,0.042071068667394684,0.0041877810965893405,0.012850089021154004,0.026443162274499207,0.8590684604769949,0.018965446614902133,0.01683394894321597,0.016153532559843378
15058429,0.002604774804790822,0.017461586426615903,0.008856877600842599,0.005197161625922157,0.007186993397694817,0.8545678178561565,0.018823272590932767,0.04501876399701584,0.0402827517000285
15058514,0.004011377350784247,0.008804609722285518,0.012677897322878861,0.0251915269355602,0.013418589123546647,0.5965866129159003,0.006533441806605142,0.30503065460298595,0.02774529021945311
15058557,0.00258390950200867,0.003720231625960943,0.0030389272963111096,0.0022591343988112647,0.0033171809798277934,0.6409695010009542,0.29461752071367975,0.019625898958122688,0.029867695524323678
15058570,0.012920603947226264,0.06280873162296456,0.006021879204361765,0.02987444211397703,0.12330619496167677,0.611932541947724,0.005615357145717924,0.12128181480294545,0.02623843425340632
15058887,0.001669481842339955,0.006206314346137622,0.003465906945568549,0.005426311844571192,0.007208762343180809,0.9283936178256265,0.006290449432238159,0.032270387930608,0.009068767489729219
15058936,0.0005128239266162882,0.0027818743192491065,0.0013013247264606394,0.0018267074544974435,0.0011828610534335515,0.9478086129227761,0.025827817621862995,0.004813706057275866,0.01394427191782787
15058967,0.0023307036498754876,0.008229487567910565,0.0027379415084911097,0.9367468863712125,0.017811787244917106,0.012107618346165121,0.0013523552479067279,0.014032465206528807,0.004650754856992697
15059289,0.0030876182286372986,0.02607655848503119,0.005003998197524786,0.49597757033531176,0.23517396820070524,0.13293082188583433,0.005919562111730802,0.06062656463926208,0.03520333791596249
15059736,0.0016381516823616772,0.004184194942900174,0.0035063811161052173,0.0028855765366406026,0.003879593791546364,0.9384853079497344,0.01553126680837877,0.01733721273430207,0.012552314438030746
15061215,0.5160227787443974,0.008481136906386412,0.005087658926142634,0.003620317405078408,0.00577569594746684,0.34655155542574134,0.041715064936454216,0.013435456962630574,0.05931033474570207
15061312,0.20507061635951637,0.004579551166049541,0.009331415609382186,0.005188100229787261,0.004951316149585438,0.22709960688547529,0.20244451074242859,0.19450534658742996,0.14682953627034537
15061627,0.004020266822921851,0.008128209669390585,0.01726896918751559,0.021604822083874917,0.01592948712215294,0.8655561396980083,0.009870459480254237,0.037258926684488644,0.02036271925139288
15061644,0.0016028860407388185,0.00469529463065165,0.005099011757899613,0.005669093263115544,0.006536724746396141,0.930814243361774,0.00976968518632768,0.023425346541145222,0.012387714471951312
15061776,0.0025282189789528836,0.005517058799799699,0.007274042792853358,0.011449431187401611,0.008880076185905285,0.7987939449563857,0.008255362148476773,0.12607989224023128,0.031221972709993377
15061830,0.003524241792700078,0.004430432837374921,0.005296012561195332,0.009834621524761444,0.0064833899470138285,0.8255325540063276,0.008052549888127186,0.09825309433183892,0.03859310311066069
15061848,0.001998829046325651,0.005244022973788986,0.006089492556047641,0.004596541968018816,0.003713714332167006,0.9132674224509659,0.025151712064097755,0.015642341578438967,0.024295923030149314
15062228,0.0009423573879409776,0.004473657350913555,0.002213199298515094,0.00353514600631738,0.003633964750633987,0.9464690547567498,0.009235231178050696,0.017452795234429434,0.012044594036448973
27203641,0.0012363966266200272,0.013001868583803741,0.004321736968092986,0.0021399398093839396,0.004418583513919647,0.9002377690937389,0.029884263563478692,0.013760507440856693,0.030998934400105312
27204020,0.0012877369703528357,0.010339056060194515,0.005519975656765618,0.002717264854533112,0.004846354007547157,0.900100425577104,0.03775199402769575,0.01863257947945535,0.018804613366351693
