track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
15039526,0.38430460787345766,0.01671473858301289,0.007094695985088345,0.02666800888019103,0.024385658947180557,0.47268176665284245,0.007180041444098977,0.03806750662528746,0.022902975008840705
15039570,0.06861508384684414,0.10742325731506545,0.06260031151081932,0.15993401044814243,0.18425732515025697,0.10589785527431811,0.009688660834072839,0.2688627197960695,0.0327207758244112
15039573,0.04928556797987681,0.04528614750180436,0.015889501524407587,0.10551971704528032,0.11267410496658162,0.3582528227692147,0.007169790521901373,0.24858057132868946,0.057341776362243725
15039604,0.005232152646440209,0.008942598570731802,0.01172989504015948,0.014346088226481047,0.011940848065251928,0.8823627165700735,0.012310402178615166,0.027912197389875167,0.025223101312371703
15039605,0.20769663050189263,0.009845132116823209,0.009972071233380408,0.013201642136573653,0.013190794451464021,0.6777140027619937,0.008591371199046993,0.03944548659273474,0.020342869006090634
15039606,0.002926251823880013,0.007111354688052399,0.006062259684510519,0.005694216338513752,0.0064463149605728754,0.9163329095220432,0.021193670494001567,0.017516731847349143,0.016716290641076527
15039607,0.003721095017912571,0.007359079961940812,0.01043081363401543,0.01791008664430613,0.01223747712974058,0.8910921170343754,0.011360445064459202,0.02211090617510446,0.023777979338145405
15039619,0.01990043552486034,0.045249750584548734,0.006528137029360618,0.03926818062236034,0.12235681273246073,0.6597384444271175,0.007783170005717831,0.05814780356809315,0.04102726550548082
15039670,0.025551477722725584,0.009187020395301724,0.019008797303400556,0.017726176135362197,0.016046829994403666,0.5848877411013154,0.0342661175760378,0.21342535985468797,0.0799004799167651
15039706,0.008307337907435527,0.010047712290845104,0.012931341300280666,0.012554965983378227,0.014222577417035696,0.8735627471118612,0.016625169348740376,0.02875693798583673,0.022991210654586442
15039727,0.009464496143241043,0.009867374574793213,0.00783877742293653,0.009750145218255304,0.008506839409548085,0.8695482898478859,0.020894480917816823,0.03521165734356617,0.028917939121956893
15039753,0.0076717591329020065,0.009753003443323801,0.005403448877582724,0.010861069962019876,0.011647827024916133,0.8754897331626836,0.008414256483711137,0.046084706800169614,0.024674195112691023
15039779,0.00627734504433102,0.007447249565720026,0.003956635346714674,0.004997847893218229,0.005941226017771724,0.9121614969863512,0.01823221235634394,0.02165253285458604,0.01933345393496318
15039847,0.00320295190645864,0.013320054452662336,0.008293012621258984,0.010819519542474487,0.022517529528746364,0.8458692540353773,0.011888184154162217,0.06598713457357054,0.018102359185289185
15039953,0.007766470140462385,0.008739744823515066,0.004507598576459398,0.007737764466120939,0.02032233133804442,0.8733507845993631,0.016782530192994704,0.02440762759998407,0.03638514826305595
15040005,0.0034639323285293043,0.009165689507214907,0.004007203955000304,0.009126554891311037,0.008472498417195854,0.9121706201315947,0.009638215642335673,0.030110560856976866,0.013844724269841372
15040385,0.004389647153824237,0.013994905897452949,0.005236473793579912,0.014290541057778912,0.014106040694315912,0.8722188673480253,0.012425228878518015,0.044952433295601474,0.0183858618809032
15040821,0.0019882226476428573,0.01211140155851019,0.0037443253048806027,0.004153290648853208,0.012758985593624537,0.923969340201631,0.01235666190060246,0.019078913711750016,0.00983885843250514
15040857,0.0043712072038193574,0.0103459371973367,0.003207403283577318,0.007026203610449783,0.011105225444282885,0.8979293335359838,0.01633457163713519,0.034192369455176286,0.015487748632238658
15041986,0.02609530138382646,0.007571682709452188,0.006332655281564127,0.004747483459845765,0.06953684717167388,0.7956220780461547,0.03642951819980182,0.019356805525308364,0.03430762822237275
15042110,0.05806180290004631,0.008858429730198732,0.006394199050275606,0.008821698755761522,0.06090159368604696,0.7639220789932828,0.010733602596814962,0.03214580680637115,0.05016078748120209
15042130,0.014558391876972675,0.007787955947235422,0.00574358274014336,0.005801703342359573,0.02193225410642255,0.8639616700017466,0.013960501456653385,0.021437649452907704,0.04481629107555872
15042158,0.2597859933056159,0.0069913879755484805,0.009858843219883366,0.012517321516776848,0.011586842085156764,0.5972009023863745,0.014022761082832754,0.044480123828039675,0.04355582459977186
15042268,0.0024488465433911465,0.009826213050581676,0.004597754275501504,0.010280360960500128,0.007495643049991251,0.903975179964194,0.013658110249927548,0.01920760993932125,0.02851028196659159
15043753,0.0012821271709144895,0.008962649688783485,0.0030961191918300783,0.006462278911280673,0.004263719855533662,0.9234060290494548,0.01833883827879361,0.00922208826907642,0.024966149584332846
15043834,0.008208892600106042,0.014001098039206843,0.012357699464085922,0.01552073360431915,0.01622527667462707,0.853175294297728,0.01516854943019993,0.039975281945831095,0.025367173943895965
15043839,0.0015400749491884954,0.009162683319478752,0.002748087282454059,0.005413224856553383,0.0038047717208329057,0.8819968167328307,0.0546675866692274,0.007620358585249091,0.033046395884185314
15044458,0.06182142510849262,0.006040171697314548,0.0055087315540197305,0.0036894336484892157,0.005898225145511393,0.42334998916150546,0.4165892781523898,0.030165547117563488,0.046937198414713735
15044472,0.014062713180868916,0.008147838535498091,0.004695482576868349,0.003724669097508182,0.006105569689268788,0.348160874896154,0.5230201608266652,0.04747276065178952,0.044609930545378956
15044738,0.01681187295180948,0.10726807666183191,0.008061661281634587,0.056815231552558125,0.1204474478708936,0.6248781745254077,0.005202006007759495,0.04764062250338752,0.012874906644717524
15045093,0.0021433897218096336,0.012948727967471367,0.004201306709511234,0.006503361636150439,0.014975306297737224,0.9081983627228644,0.009459001728579603,0.02922942995559065,0.012341113260285516
15045554,0.0026127823922042267,0.004500745260389596,0.0028394180916883555,0.003614619016917086,0.004335954363488825,0.9408323679283197,0.01021989908769908,0.01848462829449722,0.012559585564795967
15045558,0.012834480877630495,0.007946157627611182,0.015335926203882185,0.024463921430671415,0.012378946257496097,0.7640242382995697,0.011205436677845865,0.1087264733108498,0.04308441931444318
15045579,0.0030743593052711586,0.005494124117867863,0.00746391481999087,0.012537303972360577,0.006330853085676827,0.9077774231881011,0.00952052555328682,0.028248205262988515,0.019553290694456233
15045654,0.003083259424894366,0.005278363094290743,0.002111337523439212,0.004063608535582173,0.003914308455803046,0.9388650961781768,0.011951639012319614,0.018277848482831326,0.012454539292662688
15045792,0.0017058205196751604,0.0069648627014250565,0.004557428497757056,0.005883291524271587,0.005619441560281307,0.9366571233490222,0.010730294728165517,0.01494674335037659,0.012934993769025476
15045893,0.0017619724479735212,0.005616470543933512,0.0034220222591750836,0.004666804169973358,0.0040102486411074225,0.9373689001351009,0.016904297235856076,0.012187883777793616,0.014061400789086503
15046221,0.0015302342194839999,0.01134752991904022,0.0035795718335563083,0.00753774005398003,0.010362496969462422,0.9205348967244074,0.008177901154684171,0.025105336107178782,0.011824293018206578
15046234,0.037608255621733554,0.02723908230950902,0.006514215222718894,0.007874840562603435,0.015820317974959516,0.8458306002534574,0.015554527755394702,0.024863165243647286,0.018694995055976157
15046237,0.08013155549568696,0.033308530885805016,0.014710738412615876,0.04954962956185847,0.0628946976678242,0.5818482383533472,0.007622044617783852,0.1549510938632896,0.014983471141788742
15046520,0.0023436815321873214,0.006935045349985254,0.00452701680152376,0.002795104770253562,0.004659014287883688,0.9258535829928052,0.021819185976107852,0.013129702430813637,0.01793766585843986
15049213,0.001716176770615608,0.025664518002915335,0.004749199368753823,0.011517104295698535,0.006663144404108486,0.8896077466322816,0.013605142063468795,0.02335327560154009,0.02312369286061775
15049624,0.0047552277118356155,0.013707841297398996,0.01968013473184766,0.0207514777211565,0.021568711607544727,0.859604593756133,0.011697879627901022,0.029394508651065205,0.018839624895117375
15049791,0.003057750440853162,0.0060598133053800934,0.003634339834225963,0.00251057491450105,0.0040665971084517865,0.8845355421987451,0.06298662894644158,0.017675147693698313,0.015473605557702934
15049898,0.0020929552238246347,0.007050668113662861,0.007342070395155453,0.008987061258646024,0.005527552931277725,0.9124623731664038,0.017457764474315535,0.012033413071389365,0.027046141365324575
15050105,0.039440018031788794,0.09470882274445007,0.008741448127968702,0.009893347096771884,0.01660339493482651,0.7206279539077622,0.023101806714445512,0.0653138982945983,0.021569310147388106
15050202,0.013979674485331658,0.022407080680625507,0.008584090685646728,0.033962371746033865,0.040433963116830896,0.8292096508652411,0.008744985896772034,0.02873819750794278,0.013939985015575586
15050310,0.005267653554636148,0.007986731108628032,0.005198926160585243,0.006099619867568018,0.020803718852971068,0.8946027204753845,0.009835725617900366,0.027194278886459044,0.02301062547586758
15050463,0.0010300817338464374,0.004336608102548404,0.001601241497256905,0.0014858905252407258,0.002249641326973582,0.9582638767700823,0.017106067801216606,0.007222438692190894,0.006704153550644074
15050557,0.0020396496853433217,0.0037572946190763696,0.003966998567200587,0.0024804804296568923,0.001549585078747962,0.4890168995246612,0.2951013597610131,0.004541901678095271,0.19754583065620532
15051367,0.013192331334910174,0.005512722056045608,0.005418312930618527,0.012304871718055941,0.007986000460502856,0.7719791824587658,0.009479815313843147,0.11441613322644278,0.059710630500815126
15051372,0.014974326334924466,0.005862062239118584,0.005363408059164522,0.005746375914698518,0.004769428277265415,0.6786806768466448,0.02294619785385876,0.16590602758221346,0.09575149689211143
15051440,0.0020313406996575814,0.00894860998639351,0.0058568597217227205,0.010361451832071832,0.004205647082729111,0.9182855773344802,0.009909881458489577,0.01825946805103297,0.022141163833422458
15051458,0.018328855679618464,0.006217025618615899,0.0070464108235003394,0.02136368418601772,0.009119822164713413,0.7577933568912394,0.00825435358252787,0.13939795145463704,0.032478539599129906
15051493,0.02803252136101287,0.016847403758933847,0.004869613018780951,0.007678398563701463,0.015862606307247826,0.8697156918314344,0.02095378342466625,0.022505703174188686,0.013534278560033667
15051514,0.0042767696254982215,0.0075018101283003515,0.005073809532441009,0.016309024713407193,0.008067481838646674,0.8839152886275619,0.0054727582094000315,0.05323345690145415,0.016149600423290448
15051526,0.0037279809900406533,0.007854609192163412,0.004248809877300299,0.010407330617486351,0.008322378618675469,0.862548333330956,0.006430656261254575,0.08071112192433529,0.01574877918778794
15051944,0.002084551544408616,0.0060059672996892535,0.0023515481465574955,0.004038742364454425,0.0037091898988559193,0.9280820472069694,0.019516785706812898,0.02000029131612396,0.01421087651612804
15052019,0.002311725904328948,0.006976886466750181,0.006038956730418731,0.004201915543077183,0.0067101384309637855,0.929440952129613,0.013286787685969807,0.01539423003439319,0.01563840707448538
15052565,0.002822392678592303,0.012644328897985188,0.0034245075546125436,0.005146197084644818,0.008257550534924099,0.8929304753395704,0.013510898698357131,0.045730655851721716,0.015532993359591893
15052976,0.002297091694416508,0.011657912937223364,0.003274127142215589,0.006104280119014349,0.009380946701852978,0.9027045422742346,0.013669682887575934,0.03752829697835356,0.013383119265113125
15053085,0.002273407055035258,0.007072125036213677,0.0072979766035184595,0.006604858187007108,0.003958843790938647,0.8842098372487355,0.023249053149870146,0.013183206893935921,0.052150692034745254
15053109,0.002262334426132077,0.006331748156541062,0.003476935061629929,0.008261246569488057,0.0035133147693068036,0.917514112413562,0.011720793962044791,0.01523760781891566,0.03168190682237972
15053168,0.0020125932332991517,0.007525053590840473,0.00356965956419671,0.01066889514130835,0.004004894365585918,0.9222741199366582,0.007502366004808371,0.02156685626545774,0.020875561897845025
15055032,0.002308664324096412,0.014919159205948043,0.009117729349563498,0.6440932161452664,0.00677577661797502,0.250956635749009,0.008691485566993297,0.04645280065170909,0.016684532389439174
15055131,0.001973971776357771,0.005008884958872885,0.004373216765215029,0.005196721029099382,0.0033887177915634427,0.9299104296000946,0.012268837234592753,0.014340351380905648,0.02353886946329851
15056263,0.0009666379224246875,0.004962444538410366,0.0023161284744689964,0.0020932639508278285,0.002799361636881766,0.9590287216829931,0.012701436728880924,0.006648909854543012,0.008483095210569214
15056325,0.0014784503782323487,0.005544979570527717,0.0051712862293992815,0.004980389538616562,0.003270513112847243,0.9219180192063481,0.019953769390860823,0.009081559499998023,0.028601033073169958
15056446,0.003400709958141692,0.009688357295516085,0.010282052996142701,0.0353729430700006,0.019509959980390974,0.8220998126966572,0.01054517551634857,0.0748217477308388,0.014279240755963369
15057064,0.017578952801055234,0.03835769728079018,0.015216033811522617,0.016886899313772533,0.013486672868477958,0.48212238454272327,0.026694299325326326,0.16893367643663917,0.2207233836196927
15057224,0.003140429398243967,0.008309879734106823,0.011966886071140138,0.09494849176390446,0.006098211707680767,0.5644643539326054,0.017801991914999683,0.1840406842064928,0.10922907127082598
15057243,0.002904946366807403,0.009082001633441535,0.029356832612048425,0.26283903012481813,0.007043646282112829,0.4420778143692531,0.009061110669921317,0.160475624384592,0.07715899355700528
15057248,0.0035709071539823498,0.00662472914660387,0.008577272506398571,0.07437482037425992,0.0041273960059267645,0.7178865483222472,0.00854452588362656,0.05800671096442511,0.11828708964252957
15057289,0.014416570028309797,0.005556686675043999,0.010087136938732368,0.2577491443903029,0.003910022649377787,0.49115802967939953,0.008249818165764077,0.06291379738392588,0.14595879408914358
15057296,0.003469837434830483,0.008355898827727618,0.010754996332702368,0.33629161149675957,0.003753625250982805,0.10587351962420853,0.006180407357889285,0.4393092279688988,0.08601087570600062
15057304,0.003992549147913265,0.008844249301759586,0.015172396433516653,0.31828297180819215,0.004453337205906298,0.4041253459413369,0.00818837645133416,0.17771984913207417,0.05922092457796672
15058303,0.002927928015043334,0.009279527880282556,0.009047554370941319,0.005245946249609573,0.006033644013607062,0.8700407056829063,0.02569659747411027,0.025037066276653454,0.04669103003684607
15058305,0.003964480637605592,0.06982743930030574,0.0046398862663354825,0.011255802877188626,0.024076013199262874,0.8311183624699705,0.0192183584202704,0.018868586832283058,0.017031069996777795
15058429,0.0029972466444884533,0.02469492154994725,0.009630386300329868,0.0050636405910518085,0.007677287840771159,0.8601433849389191,0.01905727793366904,0.0386347560913552,0.03210109810946813
15058514,0.004592003546673302,0.010796949708906187,0.013826942606369401,0.02597758859330275,0.013098286052131444,0.603404151003973,0.007554594437183316,0.29292077209156797,0.027828711959892553
15058557,0.003123437448920615,0.00506231528791515,0.0034884148450736235,0.002784691125525832,0.003818873268712259,0.6442717212632285,0.2966632333826723,0.019783335915528995,0.021003977462422895
15058570,0.014612501862777398,0.08339267478977058,0.006853651645535628,0.02376922454793684,0.13848354393765233,0.5752918677887978,0.007072223562987257,0.129234899735645,0.02128941212889717
15058887,0.0022678451328017254,0.008405555023227108,0.004274011239661788,0.007504534253270268,0.010026259247328298,0.9132672129682242,0.007414600869533858,0.03640416180885913,0.010435819457093605
15058936,0.0007855854231795257,0.0046143189683149404,0.0018338281811536299,0.0022064673113117734,0.001691954905593463,0.9383511010293957,0.029735038037858548,0.005375126374818469,0.015406579768373977
15058967,0.003079031473124089,0.011094970442814444,0.0030037908379293306,0.9210017743130705,0.015495060347192526,0.011907747184963024,0.001658762437151923,0.027214111141935643,0.0055447518218184
15059289,0.004553213080997258,0.04634739597263514,0.005916438198788715,0.4419558772956083,0.2911316100006539,0.10438711400947565,0.006922524043941935,0.06627204072896348,0.03251378666893556
15059736,0.002263927614116713,0.006407385783378632,0.004093401159984875,0.0025815541339046515,0.004639218487117215,0.9318270762721159,0.01739043266536743,0.016087803243227925,0.014709200640786634
15061215,0.4782350018020532,0.010325575292721467,0.006128927976431372,0.0041710881884424525,0.007535066620832208,0.4190333599067555,0.03870464263172549,0.01624214989705164,0.019624187683986747
15061312,0.2882721056522215,0.005708008189749526,0.009076678734515474,0.00554982678335237,0.0053436222536176236,0.31090889987066744,0.16546819285885872,0.14909671701683533,0.06057594864018204
15061627,0.00462774496254671,0.009047752903095322,0.01707068371843829,0.019908530605795362,0.015470314253368787,0.8671313933589109,0.0103213696792889,0.03463784567263411,0.021784364845921594
15061644,0.0023246934380118773,0.0062830137419761165,0.0060646753158472245,0.006628167076318694,0.007740084350676904,0.9260985000562236,0.010329651838316507,0.022080099059340202,0.012451115123288881
15061776,0.002914458678481994,0.007085445121711901,0.007621825184198926,0.010215362704082881,0.00917953112329917,0.8061729684268747,0.00875237615632926,0.12370138135416325,0.024356651250857973
15061830,0.0036871582870271215,0.006233006440603569,0.005579483755488363,0.009150211518559367,0.007061910607159524,0.8416607718857774,0.009229110898891831,0.09285603717106568,0.02454230943542713
15061848,0.002649110519293794,0.007516471071562072,0.007262564643129531,0.005057923551929062,0.005159960281921688,0.9021792394081194,0.029248226013460128,0.015900600923257898,0.02502590358732637
15062228,0.0015053655888867645,0.007374971545322669,0.002741282133307927,0.004637252567761893,0.004665985379098462,0.9399241605739599,0.009195072188345794,0.01688429742387246,0.013071612599444159
27203641,0.0013695574443036889,0.014419011965811886,0.004549005277834236,0.0026229031485707445,0.004509948816100889,0.890519593142672,0.031250985354977744,0.014618912033090703,0.03614008281663817
27204020,0.0015159876846926662,0.012876633328128825,0.005902802756502727,0.0037970553093374707,0.005381442531119866,0.8893446884640892,0.03921928999243359,0.020851671806460446,0.021110428127235136
27206412,0.0019756099306629474,0.015965498351922302,0.010379866461346877,0.0027422709601394282,0.0037384616654729703,0.8121147874934467,0.04131182886649654,0.015485452088028396,0.09628622418248392
27206656,0.002394513229201527,0.010574980909741287,0.00541929286566159,0.0026368695104591845,0.00481230140585413,0.8663610719680238,0.042951415102609955,0.017274985208919125,0.047574569799529315
27208230,0.0969372473908302,0.014100092522612517,0.01284043065986945,0.009293160585267454,0.030508205977694016,0.6988125511234939,0.008538944297151583,0.07192039517299248,0.05704897227008837
27209390,0.00175412164128564,0.014742292118126327,0.011050397027654398,0.003352242912688406,0.005786233593817094,0.8066713042537162,0.016199636649006515,0.033280667110834064,0.10716310469287132
27209479,0.003318236768267758,0.05408455579415179,0.006972146946599395,0.0046773455075176515,0.038492227284597814,0.8372017394733478,0.013409779057786312,0.02854450085653564,0.013299468311195833
27211860,0.0012220840140698343,0.023805403343558348,0.006237046712605705,0.004517791209514115,0.0066138840875016565,0.9094016606972748,0.016255031206848885,0.012999586077315592,0.018947512651311005
27212120,0.0011432953825891304,0.012597910731772558,0.0049311850601175666,0.0021696799954125804,0.0030605181392327307,0.8954049659144168,0.039085195759662544,0.015870354139430613,0.025736894877365368
27212973,0.00337374841216768,0.039609010127884786,0.005840133369303909,0.005374801092149661,0.027482283444416687,0.861079868819716,0.018571392860064335,0.023015360165467798,0.01565340170882917
27213635,0.0021045541241317203,0.011020364939201202,0.0043004887253166695,0.0039528543235737785,0.009085759785886395,0.9070770485650768,0.013407253710846697,0.024025596889959283,0.02502607893600747
27216793,0.007980000383508566,0.04065595899029405,0.08816130431227617,0.008892949010506888,0.056472932585557946,0.6782933238976814,0.009044113516564426,0.03510473676691651,0.07539468053669411
27217890,0.07284176704827533,0.02074042506768434,0.009802572601003378,0.005810821030099703,0.021336986087258657,0.5678560157503213,0.14729330271591867,0.018715894367379207,0.13560221533205946
27218299,0.002124809272268048,0.0132869873375379,0.00947735296331852,0.003259868327916271,0.003787298270344054,0.8648159975364339,0.03155367110836668,0.01949465884616205,0.05219935633765255
27219055,0.02332444142336333,0.01863016688001065,0.011175503742967557,0.005685300685009847,0.01802563888129091,0.8334542481460694,0.0144102405350881,0.02221764193828771,0.053076817767912426
27219363,0.0014623574525932791,0.009723669542836095,0.0037884769858598016,0.0020405599175382792,0.0029077097530200696,0.9068618803354886,0.04817400639416827,0.010376452828679486,0.014664886789815989
27219923,0.0014321535245913816,0.010329201806294782,0.0036515093847156606,0.0027048052730778457,0.00395735577971074,0.9240472397125754,0.028246652586169364,0.0151161491039828,0.01051493282888201
27221361,0.0010393972210219061,0.009750880934447263,0.002941544765059463,0.002683055178519157,0.0038714615113173583,0.9321775710940672,0.019528093560926267,0.01521005989215499,0.012797935842486374
27221885,0.0014404525943030428,0.024323050704168965,0.005513654394652484,0.005477585699783278,0.007117717246462942,0.8946325547081239,0.015480288178517442,0.011575212272770126,0.034439484201217896
27222482,0.004490300245172272,0.12940722535840232,0.04053101987170121,0.0077114523833435155,0.18786468787728228,0.25089298897005957,0.006681264407187329,0.039066426611924186,0.3333546342749273
27222643,0.018571801114524653,0.014372295191842936,0.018193879283290446,0.007170827634602158,0.020639962063998134,0.3885894201989777,0.013371913245476931,0.01707958918515139,0.5020103120821358
27222752,0.0012421392104470395,0.020322903193006496,0.003868794281900302,0.0023715527910485937,0.0028459563578534463,0.8613404394755391,0.06624381990879422,0.008994643148390855,0.03276975163302
27223993,0.0013382049117900482,0.016649629794655382,0.00395501628069669,0.0026072482175415724,0.0066773159791419425,0.902666117282932,0.01796594110884317,0.023583643294785694,0.024556883129613426
27224111,0.0024122173071964657,0.03364719587461299,0.30356669688951887,0.018652782116662544,0.027637523762314365,0.03245862280915917,0.008934078310421962,0.3203546580442907,0.25233622488582275
27224390,0.0013854327649802426,0.020662018439468712,0.008077048226028553,0.003027078386762857,0.0037641583925742974,0.85210263244782,0.0569839896127807,0.010089526802196363,0.04390811492738841
27225248,0.0018568970255967792,0.0246076590713421,0.009709184969278565,0.004220882962994561,0.007943197892178863,0.8686414112170885,0.02426683922361389,0.025273893926125272,0.03348003371178147
27226051,0.002981947029686181,0.04872771704602928,0.005745161948799839,0.006039993534150817,0.17412822543640477,0.7074773956127984,0.0073908837158685355,0.03478264150892203,0.012726034167340097
27226820,0.001442951837226872,0.00981963124638723,0.003708894141762479,0.0025841071190722768,0.004129676480878592,0.9017892326232325,0.04519097392713712,0.01779111136922475,0.01354342125507812
27227362,0.0054501972818744365,0.011290767908832168,0.02099750888714371,0.009062429789475078,0.7193464149383961,0.029251983053722987,0.005499814499315658,0.14584028719426279,0.053260596446977074
27227417,0.0037395818574898977,0.020508699038599622,0.01820099643699907,0.00666712778570052,0.7181913298055733,0.019308178275014007,0.00351881910747956,0.13813955278059922,0.07172571491254487
27227545,0.00714673233513265,0.01597100151750866,0.014916130874078204,0.0068939907250954125,0.7208056281567385,0.014479520593300908,0.003216085935488102,0.17513391351296909,0.04143699634968847
27227747,0.003656025715605989,0.01091953888599674,0.011052819729428823,0.0060998013752157285,0.19322523094261904,0.022931271169314604,0.0033845815222244757,0.6388671155313346,0.10986361512825993
27227927,0.003473345890589101,0.018014387937073693,0.00962392061938887,0.008559930991769844,0.34353544909304956,0.023548749988214556,0.003596373775297717,0.546309070405723,0.04333877129889368
27228008,0.0032512250730423148,0.012432898703133069,0.009407179955552847,0.006715217580500955,0.26005751869011967,0.02450451767362865,0.003696446897661403,0.6191620681440848,0.060772927282276304
27228350,0.0030171037420300573,0.013718040561723443,0.008563510429149247,0.005150060587510663,0.14387856050685216,0.7107930681078041,0.01129108009777328,0.06007361394288249,0.04351496202427461
27228394,0.003081089313967863,0.018571264521486903,0.008445464736176208,0.009611238364203346,0.2584720512241985,0.024489183402258967,0.003779177355802123,0.6418944006269709,0.0316561304549352
27228486,0.002208361850429377,0.008232124987485672,0.004769310590109281,0.0023742183268555795,0.0038035832400731932,0.7944525638164672,0.1371794823623931,0.015193810747114834,0.031786544079071576
27229246,0.004166056381428486,0.09032970889486469,0.008762124425011966,0.004794012891431765,0.035064801181832264,0.7971536813744203,0.01616279746377363,0.023365323032046255,0.020201494355190728
27229258,0.0018425313059243738,0.011353574461216117,0.003940949951358782,0.005128502102440537,0.00893270967212825,0.9012567636896999,0.02100274613550607,0.018209743363318053,0.028332479318407915
27229306,0.005440402612552738,0.03161938589155999,0.0064441467657919875,0.005301218016440691,0.04279481968875749,0.8387546700639522,0.010712175353504435,0.02619047159456873,0.03274271001287172
27229512,0.01009928018357464,0.008023010189202562,0.010066640968986417,0.004717654486229847,0.02549250649114379,0.7804945242869998,0.014451993774481482,0.020423733816043777,0.12623065580333764
27230055,0.014314144820741812,0.00539305003851826,0.007323723412781968,0.004068110782784732,0.020294845765956394,0.7765571928466939,0.00900292929565312,0.023422783966929872,0.13962321906993996
27230350,0.009882623429935237,0.008707137892485024,0.008323552108135814,0.0041585797661196095,0.09937605910018918,0.7622823810838841,0.038253326493670095,0.016996303123280963,0.05202003700230005
27231945,0.00394850852329812,0.01904712058714739,0.010390943691986506,0.0092276761322484,0.20266112986788737,0.02095379867472883,0.00389942699993684,0.6975791951569081,0.03229220036585838
27233361,0.0015689902538501138,0.010180387324022256,0.004354408059973938,0.0025513923607237824,0.004658038547272203,0.8914576755270942,0.02784662250935597,0.02735040674816052,0.030032078669546915
27234012,0.01483403046996708,0.014193965005587268,0.01322717733335126,0.008534313502046222,0.017243417034086425,0.09841140212452967,0.007417418004736528,0.01688768443756541,0.8092505920881301
27234810,0.0019923737717276887,0.04225786558892984,0.004915683013471843,0.011895837829786865,0.44346158775610806,0.008126099106253722,0.0025583619143439945,0.479473959484203,0.005318231535175057
27235927,0.002007998950197541,0.017047682372989224,0.014569200243986363,0.00303918693611005,0.007860692554586997,0.8260780212883136,0.034972825075626074,0.04636836532158058,0.04805602725660948
27235992,0.0029990352616343315,0.015205419025585068,0.005649737971811666,0.006042949460211339,0.40070564021210986,0.3217616867729749,0.006928119207675076,0.19584027411622926,0.044867137971768424
27236473,0.001859606746805266,0.00999742510306679,0.0072371411883858355,0.001968426422332296,0.0038682582887114405,0.8579481769393353,0.05962148799407462,0.01836144695429648,0.039138030362991925
27236611,0.0021058909979354036,0.06613399363272199,0.004331365735795881,0.00941632676114168,0.5834079268722633,0.010972917920395746,0.002423129455511104,0.31188240851245613,0.009326040111778799
27237922,0.005188169050865757,0.008502537047181723,0.007202270540696676,0.004987778256773056,0.028622393552033658,0.8354626209358333,0.0242906540074829,0.025458586727237106,0.06028498988189569
27238108,0.00576042262947571,0.033918077553883666,0.0057931108572092304,0.005393451245022141,0.09095416722105112,0.7823685510060887,0.0255074511080429,0.034038880921456724,0.016265887457769877
27238172,0.0040020758209853,0.043103174763549086,0.005665229106595235,0.004861919952850542,0.027919996092808427,0.8523605120931246,0.023223322731919255,0.023132463870288333,0.015731305567879297
27239286,0.002720224436754281,0.032888677793054585,0.009305130686465437,0.007953943714316137,0.037947272990735956,0.45649862383319767,0.0070203888418572565,0.29447223960941205,0.15119349809420674
27241704,0.0023745651361871283,0.4430271370788268,0.011681518055757586,0.007509115064036263,0.45807534993400834,0.0301218332592881,0.00425452287395981,0.03236322320676706,0.010592735391168886
27242056,0.003174998570305837,0.3481579262091583,0.05439742655111947,0.009632460978792085,0.493365932297324,0.03654186185400979,0.004714363380580653,0.019037803634760087,0.030977226523949703
27242549,0.001975908255214589,0.008210547375691086,0.004059139465333895,0.002307620196387069,0.0036372401657156143,0.1877833574845026,0.7643115217444338,0.012203978630765416,0.015510686681955871
27244942,0.0029100585858664947,0.009436266442478386,0.005680278100424914,0.00469559972741426,0.04669858473365359,0.8059569953970391,0.005401315388850779,0.023933101355403455,0.09528780026886896
27245142,0.005506549535085796,0.0053071634535809195,0.010900941574737054,0.005271154767897906,0.2714964031980742,0.058606140525053335,0.0028941570371364836,0.20006300810185354,0.43995448180658075
27245414,0.004275764296356895,0.006188989392998289,0.008874391651708894,0.006329202492479883,0.17603585938480837,0.09323802180280527,0.0030810695148103294,0.053079902706636796,0.6488967987573953
27245486,0.003577655850762981,0.014139057988997688,0.010882718213831043,0.004116832949846188,0.02816568232561985,0.8388842665160275,0.029768178920391054,0.031120286494227017,0.03934532074029672
27245645,0.0013736472822822696,0.028795788129241967,0.006592936762673142,0.0026929504866703264,0.008355168376076527,0.6237211298706573,0.01840275198764456,0.07229286775084252,0.23777275935391148
27246508,0.0026870038572128167,0.005894884572749518,0.007549742604092919,0.002150946200581397,0.003009664015296763,0.533785350640454,0.4093817257793877,0.013334050228929152,0.022206632101295795
27247366,0.0017055054851540582,0.009547072464255568,0.0058286931293932255,0.0023431468480209243,0.0027771841438728813,0.7198049345512721,0.22563994935135848,0.010755412661657164,0.021598101365015557
27248085,0.0019224484633774738,0.005450061636649347,0.004287718784005721,0.0018295089069198076,0.0026470698548774676,0.5877265097924129,0.3723441752619452,0.01015047520182729,0.013642032097984822
27248316,0.04950444779981864,0.02075410409297925,0.010863320976212272,0.0114486088952566,0.023999366053324495,0.12815810879967518,0.015732722455441373,0.01669151839456682,0.7228478025327253
